ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2009,1,EC15,NAPO,EC1504,EL CHACO,ALVARO NOBOA,M,88
2009,1,EC15,NAPO,EC1504,EL CHACO,ALVARO NOBOA,T,151
2009,1,EC15,NAPO,EC1504,EL CHACO,BLANCOS,F,88
2009,1,EC15,NAPO,EC1504,EL CHACO,BLANCOS,M,88
2009,1,EC15,NAPO,EC1504,EL CHACO,BLANCOS,T,176
2009,1,EC15,NAPO,EC1504,EL CHACO,CARLOS GONZALEZ,F,1
2009,1,EC15,NAPO,EC1504,EL CHACO,CARLOS GONZALEZ,M,2
2009,1,EC15,NAPO,EC1504,EL CHACO,CARLOS GONZALEZ,T,3
2009,1,EC15,NAPO,EC1504,EL CHACO,CARLOS SAGNAY,F,5
2009,1,EC15,NAPO,EC1504,EL CHACO,CARLOS SAGNAY,M,7
2009,1,EC15,NAPO,EC1504,EL CHACO,CARLOS SAGNAY,T,12
2009,1,EC15,NAPO,EC1504,EL CHACO,DIEGO DELGADO JARA,F,2
2009,1,EC15,NAPO,EC1504,EL CHACO,DIEGO DELGADO JARA,M,2
2009,1,EC15,NAPO,EC1504,EL CHACO,DIEGO DELGADO JARA,T,4
2009,1,EC15,NAPO,EC1504,EL CHACO,LUCIO GUTIERREZ,F,1380
2009,1,EC15,NAPO,EC1504,EL CHACO,LUCIO GUTIERREZ,M,1414
2009,1,EC15,NAPO,EC1504,EL CHACO,LUCIO GUTIERREZ,T,2794
2009,1,EC15,NAPO,EC1504,EL CHACO,MARTHA ROLDOS,F,23
2009,1,EC15,NAPO,EC1504,EL CHACO,MARTHA ROLDOS,M,15
2009,1,EC15,NAPO,EC1504,EL CHACO,MARTHA ROLDOS,T,38
2009,1,EC15,NAPO,EC1504,EL CHACO,MELBA JACOME,F,3
2009,1,EC15,NAPO,EC1504,EL CHACO,MELBA JACOME,M,2
2009,1,EC15,NAPO,EC1504,EL CHACO,MELBA JACOME,T,5
2009,1,EC15,NAPO,EC1504,EL CHACO,NULOS,F,65
2009,1,EC15,NAPO,EC1504,EL CHACO,NULOS,M,76
2009,1,EC15,NAPO,EC1504,EL CHACO,NULOS,T,141
2009,1,EC15,NAPO,EC1504,EL CHACO,RAFAEL CORREA,F,410
2009,1,EC15,NAPO,EC1504,EL CHACO,RAFAEL CORREA,M,564
2009,1,EC15,NAPO,EC1504,EL CHACO,RAFAEL CORREA,T,974
2009,1,EC15,NAPO,EC1507,QUIJOS,ALVARO NOBOA,F,139
2009,1,EC15,NAPO,EC1507,QUIJOS,ALVARO NOBOA,M,155
2009,1,EC15,NAPO,EC1507,QUIJOS,ALVARO NOBOA,T,294
2009,1,EC15,NAPO,EC1507,QUIJOS,BLANCOS,F,91
2009,1,EC15,NAPO,EC1507,QUIJOS,BLANCOS,M,100
2009,1,EC15,NAPO,EC1507,QUIJOS,BLANCOS,T,191
2009,1,EC15,NAPO,EC1507,QUIJOS,CARLOS GONZALEZ,F,3
2009,1,EC15,NAPO,EC1507,QUIJOS,CARLOS GONZALEZ,M,6
2009,1,EC15,NAPO,EC1507,QUIJOS,CARLOS GONZALEZ,T,9
2009,1,EC15,NAPO,EC1507,QUIJOS,CARLOS SAGNAY,F,23
2009,1,EC15,NAPO,EC1507,QUIJOS,CARLOS SAGNAY,M,21
2009,1,EC15,NAPO,EC1507,QUIJOS,CARLOS SAGNAY,T,44
2009,1,EC15,NAPO,EC1507,QUIJOS,DIEGO DELGADO JARA,F,1
2009,1,EC15,NAPO,EC1507,QUIJOS,DIEGO DELGADO JARA,M,7
2009,1,EC15,NAPO,EC1507,QUIJOS,DIEGO DELGADO JARA,T,8
2009,1,EC15,NAPO,EC1507,QUIJOS,LUCIO GUTIERREZ,F,982
2009,1,EC15,NAPO,EC1507,QUIJOS,LUCIO GUTIERREZ,M,940
2009,1,EC15,NAPO,EC1507,QUIJOS,LUCIO GUTIERREZ,T,1922
2009,1,EC15,NAPO,EC1507,QUIJOS,MARTHA ROLDOS,F,29
2009,1,EC15,NAPO,EC1507,QUIJOS,MARTHA ROLDOS,M,23
2009,1,EC15,NAPO,EC1507,QUIJOS,MARTHA ROLDOS,T,52
2009,1,EC15,NAPO,EC1507,QUIJOS,MELBA JACOME,F,5
2009,1,EC15,NAPO,EC1507,QUIJOS,MELBA JACOME,M,6
2009,1,EC15,NAPO,EC1507,QUIJOS,MELBA JACOME,T,11
2009,1,EC15,NAPO,EC1507,QUIJOS,NULOS,F,52
2009,1,EC15,NAPO,EC1507,QUIJOS,NULOS,M,65
2009,1,EC15,NAPO,EC1507,QUIJOS,NULOS,T,117
2009,1,EC15,NAPO,EC1507,QUIJOS,RAFAEL CORREA,F,445
2009,1,EC15,NAPO,EC1507,QUIJOS,RAFAEL CORREA,M,495
2009,1,EC15,NAPO,EC1507,QUIJOS,RAFAEL CORREA,T,940
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,ALVARO NOBOA,F,10
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,ALVARO NOBOA,M,24
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,ALVARO NOBOA,T,34
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BLANCOS,F,48
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BLANCOS,M,93
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BLANCOS,T,141
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,CARLOS GONZALEZ,F,1
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,CARLOS GONZALEZ,M,0
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,CARLOS GONZALEZ,T,1
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,CARLOS SAGNAY,F,7
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,CARLOS SAGNAY,M,8
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,CARLOS SAGNAY,T,15
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,DIEGO DELGADO JARA,F,2
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,DIEGO DELGADO JARA,M,0
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,DIEGO DELGADO JARA,T,2
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,LUCIO GUTIERREZ,F,739
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,LUCIO GUTIERREZ,M,762
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,LUCIO GUTIERREZ,T,1501
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,MARTHA ROLDOS,F,26
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,MARTHA ROLDOS,M,14
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,MARTHA ROLDOS,T,40
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,MELBA JACOME,F,2
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,MELBA JACOME,M,3
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,MELBA JACOME,T,5
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,NULOS,F,39
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,NULOS,M,32
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,NULOS,T,71
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,RAFAEL CORREA,F,203
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,RAFAEL CORREA,M,225
2009,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,RAFAEL CORREA,T,428
2009,1,EC16,PASTAZA,EC1601,PASTAZA,ALVARO NOBOA,F,563
2009,1,EC16,PASTAZA,EC1601,PASTAZA,ALVARO NOBOA,M,681
2009,1,EC16,PASTAZA,EC1601,PASTAZA,ALVARO NOBOA,T,1244
2009,1,EC16,PASTAZA,EC1601,PASTAZA,BLANCOS,F,660
2009,1,EC16,PASTAZA,EC1601,PASTAZA,BLANCOS,M,512
2009,1,EC16,PASTAZA,EC1601,PASTAZA,BLANCOS,T,1172
2009,1,EC16,PASTAZA,EC1601,PASTAZA,CARLOS GONZALEZ,F,38
2009,1,EC16,PASTAZA,EC1601,PASTAZA,CARLOS GONZALEZ,M,41
2009,1,EC16,PASTAZA,EC1601,PASTAZA,CARLOS GONZALEZ,T,79
2009,1,EC16,PASTAZA,EC1601,PASTAZA,CARLOS SAGNAY,F,139
2009,1,EC16,PASTAZA,EC1601,PASTAZA,CARLOS SAGNAY,M,135
2009,1,EC16,PASTAZA,EC1601,PASTAZA,CARLOS SAGNAY,T,274
2009,1,EC16,PASTAZA,EC1601,PASTAZA,DIEGO DELGADO JARA,F,65
2009,1,EC16,PASTAZA,EC1601,PASTAZA,DIEGO DELGADO JARA,M,122
2009,1,EC16,PASTAZA,EC1601,PASTAZA,DIEGO DELGADO JARA,T,187
2009,1,EC16,PASTAZA,EC1601,PASTAZA,LUCIO GUTIERREZ,F,7188
2009,1,EC16,PASTAZA,EC1601,PASTAZA,LUCIO GUTIERREZ,M,7663
2009,1,EC16,PASTAZA,EC1601,PASTAZA,LUCIO GUTIERREZ,T,14851
2009,1,EC16,PASTAZA,EC1601,PASTAZA,MARTHA ROLDOS,F,743
2009,1,EC16,PASTAZA,EC1601,PASTAZA,MARTHA ROLDOS,M,489
2009,1,EC16,PASTAZA,EC1601,PASTAZA,MARTHA ROLDOS,T,1232
2009,1,EC16,PASTAZA,EC1601,PASTAZA,MELBA JACOME,F,132
2009,1,EC16,PASTAZA,EC1601,PASTAZA,MELBA JACOME,M,84
2009,1,EC16,PASTAZA,EC1601,PASTAZA,MELBA JACOME,T,216
2009,1,EC16,PASTAZA,EC1601,PASTAZA,NULOS,F,830
2009,1,EC16,PASTAZA,EC1601,PASTAZA,NULOS,M,690
2009,1,EC16,PASTAZA,EC1601,PASTAZA,NULOS,T,1520
2009,1,EC16,PASTAZA,EC1601,PASTAZA,RAFAEL CORREA,F,4544
2009,1,EC16,PASTAZA,EC1601,PASTAZA,RAFAEL CORREA,M,4585
2009,1,EC16,PASTAZA,EC1601,PASTAZA,RAFAEL CORREA,T,9129
2009,1,EC16,PASTAZA,EC1602,MERA,ALVARO NOBOA,F,109
2009,1,EC16,PASTAZA,EC1602,MERA,ALVARO NOBOA,M,117
2009,1,EC16,PASTAZA,EC1602,MERA,ALVARO NOBOA,T,226
2009,1,EC16,PASTAZA,EC1602,MERA,BLANCOS,F,99
2009,1,EC16,PASTAZA,EC1602,MERA,BLANCOS,M,77
2009,1,EC16,PASTAZA,EC1602,MERA,BLANCOS,T,176
2009,1,EC16,PASTAZA,EC1602,MERA,CARLOS GONZALEZ,F,1
2009,1,EC16,PASTAZA,EC1602,MERA,CARLOS GONZALEZ,M,5
2009,1,EC16,PASTAZA,EC1602,MERA,CARLOS GONZALEZ,T,6
2009,1,EC16,PASTAZA,EC1602,MERA,CARLOS SAGNAY,F,17
2009,1,EC16,PASTAZA,EC1602,MERA,CARLOS SAGNAY,M,27
2009,1,EC16,PASTAZA,EC1602,MERA,CARLOS SAGNAY,T,44
2009,1,EC16,PASTAZA,EC1602,MERA,DIEGO DELGADO JARA,F,8
2009,1,EC16,PASTAZA,EC1602,MERA,DIEGO DELGADO JARA,M,6
2009,1,EC16,PASTAZA,EC1602,MERA,DIEGO DELGADO JARA,T,14
2009,1,EC16,PASTAZA,EC1602,MERA,LUCIO GUTIERREZ,F,1516
2009,1,EC16,PASTAZA,EC1602,MERA,LUCIO GUTIERREZ,M,1224
2009,1,EC16,PASTAZA,EC1602,MERA,LUCIO GUTIERREZ,T,2740
2009,1,EC16,PASTAZA,EC1602,MERA,MARTHA ROLDOS,F,113
2009,1,EC16,PASTAZA,EC1602,MERA,MARTHA ROLDOS,M,68
2009,1,EC16,PASTAZA,EC1602,MERA,MARTHA ROLDOS,T,181
2009,1,EC16,PASTAZA,EC1602,MERA,MELBA JACOME,F,27
2009,1,EC16,PASTAZA,EC1602,MERA,MELBA JACOME,M,16
2009,1,EC16,PASTAZA,EC1602,MERA,MELBA JACOME,T,43
2009,1,EC16,PASTAZA,EC1602,MERA,NULOS,F,95
2009,1,EC16,PASTAZA,EC1602,MERA,NULOS,M,77
2009,1,EC16,PASTAZA,EC1602,MERA,NULOS,T,172
2009,1,EC16,PASTAZA,EC1602,MERA,RAFAEL CORREA,F,809
2009,1,EC16,PASTAZA,EC1602,MERA,RAFAEL CORREA,M,864
2009,1,EC16,PASTAZA,EC1602,MERA,RAFAEL CORREA,T,1673
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,ALVARO NOBOA,F,11
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,ALVARO NOBOA,M,33
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,ALVARO NOBOA,T,44
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,BLANCOS,F,75
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,BLANCOS,M,74
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,BLANCOS,T,149
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,CARLOS GONZALEZ,F,1
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,CARLOS GONZALEZ,M,2
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,CARLOS GONZALEZ,T,3
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,CARLOS SAGNAY,F,12
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,CARLOS SAGNAY,M,5
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,CARLOS SAGNAY,T,17
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,DIEGO DELGADO JARA,F,10
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,DIEGO DELGADO JARA,M,17
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,DIEGO DELGADO JARA,T,27
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,LUCIO GUTIERREZ,F,698
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,LUCIO GUTIERREZ,M,820
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,LUCIO GUTIERREZ,T,1518
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,MARTHA ROLDOS,F,18
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,MARTHA ROLDOS,M,13
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,MARTHA ROLDOS,T,31
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,MELBA JACOME,F,5
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,MELBA JACOME,M,4
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,MELBA JACOME,T,9
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,NULOS,F,30
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,NULOS,M,24
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,NULOS,T,54
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,RAFAEL CORREA,F,292
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,RAFAEL CORREA,M,357
2009,1,EC16,PASTAZA,EC1603,SANTA CLARA,RAFAEL CORREA,T,649
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,ALVARO NOBOA,F,35
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,ALVARO NOBOA,M,40
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,ALVARO NOBOA,T,75
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,BLANCOS,F,150
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,BLANCOS,M,130
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,BLANCOS,T,280
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,CARLOS GONZALEZ,F,4
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,CARLOS GONZALEZ,M,1
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,CARLOS GONZALEZ,T,5
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,CARLOS SAGNAY,F,9
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,CARLOS SAGNAY,M,3
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,CARLOS SAGNAY,T,12
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,DIEGO DELGADO JARA,F,6
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,DIEGO DELGADO JARA,M,7
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,DIEGO DELGADO JARA,T,13
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,LUCIO GUTIERREZ,F,685
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,LUCIO GUTIERREZ,M,934
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,LUCIO GUTIERREZ,T,1619
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,MARTHA ROLDOS,F,95
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,MARTHA ROLDOS,M,92
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,MARTHA ROLDOS,T,187
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,MELBA JACOME,F,4
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,MELBA JACOME,M,7
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,MELBA JACOME,T,11
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,NULOS,F,49
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,NULOS,M,36
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,NULOS,T,85
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,RAFAEL CORREA,F,233
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,RAFAEL CORREA,M,275
2009,1,EC16,PASTAZA,EC1604,ARAJUNO,RAFAEL CORREA,T,508
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,ALVARO NOBOA,F,56799
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,ALVARO NOBOA,M,61126
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,ALVARO NOBOA,T,117925
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BLANCOS,F,13910
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BLANCOS,M,12580
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BLANCOS,T,26490
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,CARLOS GONZALEZ,F,3000
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,CARLOS GONZALEZ,M,4300
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,CARLOS GONZALEZ,T,7300
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,CARLOS SAGNAY,F,17427
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,CARLOS SAGNAY,M,17072
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,CARLOS SAGNAY,T,34499
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,DIEGO DELGADO JARA,F,3899
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,DIEGO DELGADO JARA,M,6217
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,DIEGO DELGADO JARA,T,10116
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,LUCIO GUTIERREZ,F,112812
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,LUCIO GUTIERREZ,M,113125
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,LUCIO GUTIERREZ,T,225937
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,MARTHA ROLDOS,F,46751
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,MARTHA ROLDOS,M,24397
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,MARTHA ROLDOS,T,71148
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,MELBA JACOME,F,5849
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,MELBA JACOME,M,3846
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,MELBA JACOME,T,9695
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,NULOS,F,41680
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,NULOS,M,37336
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,NULOS,T,79016
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,RAFAEL CORREA,F,342050
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,RAFAEL CORREA,M,318565
2009,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,RAFAEL CORREA,T,660615
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,ALVARO NOBOA,F,1349
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,ALVARO NOBOA,M,1696
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,ALVARO NOBOA,T,3045
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,BLANCOS,F,2261
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,BLANCOS,M,1379
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,BLANCOS,T,3640
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,CARLOS GONZALEZ,F,146
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,CARLOS GONZALEZ,M,137
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,CARLOS GONZALEZ,T,283
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,CARLOS SAGNAY,F,387
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,CARLOS SAGNAY,M,401
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,CARLOS SAGNAY,T,788
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,DIEGO DELGADO JARA,F,124
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,DIEGO DELGADO JARA,M,131
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,DIEGO DELGADO JARA,T,255
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,LUCIO GUTIERREZ,F,4258
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,LUCIO GUTIERREZ,M,4534
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,LUCIO GUTIERREZ,T,8792
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,MARTHA ROLDOS,F,1082
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,MARTHA ROLDOS,M,557
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,MARTHA ROLDOS,T,1639
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,MELBA JACOME,F,183
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,MELBA JACOME,M,119
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,MELBA JACOME,T,302
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,NULOS,F,1562
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,NULOS,M,1243
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,NULOS,T,2805
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,RAFAEL CORREA,F,12448
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,RAFAEL CORREA,M,11576
2009,1,EC17,PICHINCHA,EC1702,CAYAMBE,RAFAEL CORREA,T,24024
2009,1,EC17,PICHINCHA,EC1703,MEJIA,ALVARO NOBOA,F,985
2009,1,EC17,PICHINCHA,EC1703,MEJIA,ALVARO NOBOA,M,1192
2009,1,EC17,PICHINCHA,EC1703,MEJIA,ALVARO NOBOA,T,2177
2009,1,EC17,PICHINCHA,EC1703,MEJIA,BLANCOS,F,959
2009,1,EC17,PICHINCHA,EC1703,MEJIA,BLANCOS,M,672
2009,1,EC17,PICHINCHA,EC1703,MEJIA,BLANCOS,T,1631
2009,1,EC17,PICHINCHA,EC1703,MEJIA,CARLOS GONZALEZ,F,64
2009,1,EC17,PICHINCHA,EC1703,MEJIA,CARLOS GONZALEZ,M,121
2009,1,EC17,PICHINCHA,EC1703,MEJIA,CARLOS GONZALEZ,T,185
2009,1,EC17,PICHINCHA,EC1703,MEJIA,CARLOS SAGNAY,F,457
2009,1,EC17,PICHINCHA,EC1703,MEJIA,CARLOS SAGNAY,M,450
2009,1,EC17,PICHINCHA,EC1703,MEJIA,CARLOS SAGNAY,T,907
2009,1,EC17,PICHINCHA,EC1703,MEJIA,DIEGO DELGADO JARA,F,83
2009,1,EC17,PICHINCHA,EC1703,MEJIA,DIEGO DELGADO JARA,M,150
2009,1,EC17,PICHINCHA,EC1703,MEJIA,DIEGO DELGADO JARA,T,233
2009,1,EC17,PICHINCHA,EC1703,MEJIA,LUCIO GUTIERREZ,F,5549
2009,1,EC17,PICHINCHA,EC1703,MEJIA,LUCIO GUTIERREZ,M,5338
2009,1,EC17,PICHINCHA,EC1703,MEJIA,LUCIO GUTIERREZ,T,10887
2009,1,EC17,PICHINCHA,EC1703,MEJIA,MARTHA ROLDOS,F,1122
2009,1,EC17,PICHINCHA,EC1703,MEJIA,MARTHA ROLDOS,M,582
2009,1,EC17,PICHINCHA,EC1703,MEJIA,MARTHA ROLDOS,T,1704
2009,1,EC17,PICHINCHA,EC1703,MEJIA,MELBA JACOME,F,139
2009,1,EC17,PICHINCHA,EC1703,MEJIA,MELBA JACOME,M,118
2009,1,EC17,PICHINCHA,EC1703,MEJIA,MELBA JACOME,T,257
2009,1,EC17,PICHINCHA,EC1703,MEJIA,NULOS,F,1332
2009,1,EC17,PICHINCHA,EC1703,MEJIA,NULOS,M,1035
2009,1,EC17,PICHINCHA,EC1703,MEJIA,NULOS,T,2367
2009,1,EC17,PICHINCHA,EC1703,MEJIA,RAFAEL CORREA,F,11064
2009,1,EC17,PICHINCHA,EC1703,MEJIA,RAFAEL CORREA,M,10226
2009,1,EC17,PICHINCHA,EC1703,MEJIA,RAFAEL CORREA,T,21290
2009,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,ALVARO NOBOA,F,391
2009,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,ALVARO NOBOA,M,463
2009,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,ALVARO NOBOA,T,854
2009,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,BLANCOS,F,692
2009,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,BLANCOS,M,471
