ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2013,1,EC13,MANABI,EC1308,MANTA,ALVARO NOBOA,T,6808
2013,1,EC13,MANABI,EC1308,MANTA,BLANCOS,F,1016
2013,1,EC13,MANABI,EC1308,MANTA,BLANCOS,M,1131
2013,1,EC13,MANABI,EC1308,MANTA,BLANCOS,T,2147
2013,1,EC13,MANABI,EC1308,MANTA,GUILLERMO LASSO,F,10619
2013,1,EC13,MANABI,EC1308,MANTA,GUILLERMO LASSO,M,10598
2013,1,EC13,MANABI,EC1308,MANTA,GUILLERMO LASSO,T,21217
2013,1,EC13,MANABI,EC1308,MANTA,LUCIO GUTIERREZ,F,789
2013,1,EC13,MANABI,EC1308,MANTA,LUCIO GUTIERREZ,M,1172
2013,1,EC13,MANABI,EC1308,MANTA,LUCIO GUTIERREZ,T,1961
2013,1,EC13,MANABI,EC1308,MANTA,MAURICIO RODAS,F,2940
2013,1,EC13,MANABI,EC1308,MANTA,MAURICIO RODAS,M,2157
2013,1,EC13,MANABI,EC1308,MANTA,MAURICIO RODAS,T,5097
2013,1,EC13,MANABI,EC1308,MANTA,NELSON ZAVALA,F,687
2013,1,EC13,MANABI,EC1308,MANTA,NELSON ZAVALA,M,598
2013,1,EC13,MANABI,EC1308,MANTA,NELSON ZAVALA,T,1285
2013,1,EC13,MANABI,EC1308,MANTA,NORMAN WRAY,F,629
2013,1,EC13,MANABI,EC1308,MANTA,NORMAN WRAY,M,780
2013,1,EC13,MANABI,EC1308,MANTA,NORMAN WRAY,T,1409
2013,1,EC13,MANABI,EC1308,MANTA,NULOS,F,4514
2013,1,EC13,MANABI,EC1308,MANTA,NULOS,M,3877
2013,1,EC13,MANABI,EC1308,MANTA,NULOS,T,8391
2013,1,EC13,MANABI,EC1308,MANTA,RAFAEL CORREA,F,51588
2013,1,EC13,MANABI,EC1308,MANTA,RAFAEL CORREA,M,48424
2013,1,EC13,MANABI,EC1308,MANTA,RAFAEL CORREA,T,100012
2013,1,EC13,MANABI,EC1309,MONTECRISTI,ALBERTO ACOSTA,F,466
2013,1,EC13,MANABI,EC1309,MONTECRISTI,ALBERTO ACOSTA,M,435
2013,1,EC13,MANABI,EC1309,MONTECRISTI,ALBERTO ACOSTA,T,901
2013,1,EC13,MANABI,EC1309,MONTECRISTI,ALVARO NOBOA,F,1394
2013,1,EC13,MANABI,EC1309,MONTECRISTI,ALVARO NOBOA,M,1434
2013,1,EC13,MANABI,EC1309,MONTECRISTI,ALVARO NOBOA,T,2828
2013,1,EC13,MANABI,EC1309,MONTECRISTI,BLANCOS,F,494
2013,1,EC13,MANABI,EC1309,MONTECRISTI,BLANCOS,M,427
2013,1,EC13,MANABI,EC1309,MONTECRISTI,BLANCOS,T,921
2013,1,EC13,MANABI,EC1309,MONTECRISTI,GUILLERMO LASSO,F,2164
2013,1,EC13,MANABI,EC1309,MONTECRISTI,GUILLERMO LASSO,M,2598
2013,1,EC13,MANABI,EC1309,MONTECRISTI,GUILLERMO LASSO,T,4762
2013,1,EC13,MANABI,EC1309,MONTECRISTI,LUCIO GUTIERREZ,F,567
2013,1,EC13,MANABI,EC1309,MONTECRISTI,LUCIO GUTIERREZ,M,752
2013,1,EC13,MANABI,EC1309,MONTECRISTI,LUCIO GUTIERREZ,T,1319
2013,1,EC13,MANABI,EC1309,MONTECRISTI,MAURICIO RODAS,F,638
2013,1,EC13,MANABI,EC1309,MONTECRISTI,MAURICIO RODAS,M,578
2013,1,EC13,MANABI,EC1309,MONTECRISTI,MAURICIO RODAS,T,1216
2013,1,EC13,MANABI,EC1309,MONTECRISTI,NELSON ZAVALA,F,252
2013,1,EC13,MANABI,EC1309,MONTECRISTI,NELSON ZAVALA,M,208
2013,1,EC13,MANABI,EC1309,MONTECRISTI,NELSON ZAVALA,T,460
2013,1,EC13,MANABI,EC1309,MONTECRISTI,NORMAN WRAY,F,148
2013,1,EC13,MANABI,EC1309,MONTECRISTI,NORMAN WRAY,M,291
2013,1,EC13,MANABI,EC1309,MONTECRISTI,NORMAN WRAY,T,439
2013,1,EC13,MANABI,EC1309,MONTECRISTI,NULOS,F,1568
2013,1,EC13,MANABI,EC1309,MONTECRISTI,NULOS,M,1445
2013,1,EC13,MANABI,EC1309,MONTECRISTI,NULOS,T,3013
2013,1,EC13,MANABI,EC1309,MONTECRISTI,RAFAEL CORREA,F,11505
2013,1,EC13,MANABI,EC1309,MONTECRISTI,RAFAEL CORREA,M,10571
2013,1,EC13,MANABI,EC1309,MONTECRISTI,RAFAEL CORREA,T,22076
2013,1,EC13,MANABI,EC1310,PAJAN,ALBERTO ACOSTA,F,275
2013,1,EC13,MANABI,EC1310,PAJAN,ALBERTO ACOSTA,M,298
2013,1,EC13,MANABI,EC1310,PAJAN,ALBERTO ACOSTA,T,573
2013,1,EC13,MANABI,EC1310,PAJAN,ALVARO NOBOA,F,376
2013,1,EC13,MANABI,EC1310,PAJAN,ALVARO NOBOA,M,469
2013,1,EC13,MANABI,EC1310,PAJAN,ALVARO NOBOA,T,845
2013,1,EC13,MANABI,EC1310,PAJAN,BLANCOS,F,654
2013,1,EC13,MANABI,EC1310,PAJAN,BLANCOS,M,827
2013,1,EC13,MANABI,EC1310,PAJAN,BLANCOS,T,1481
2013,1,EC13,MANABI,EC1310,PAJAN,GUILLERMO LASSO,F,1583
2013,1,EC13,MANABI,EC1310,PAJAN,GUILLERMO LASSO,M,2128
2013,1,EC13,MANABI,EC1310,PAJAN,GUILLERMO LASSO,T,3711
2013,1,EC13,MANABI,EC1310,PAJAN,LUCIO GUTIERREZ,F,1450
2013,1,EC13,MANABI,EC1310,PAJAN,LUCIO GUTIERREZ,M,2068
2013,1,EC13,MANABI,EC1310,PAJAN,LUCIO GUTIERREZ,T,3518
2013,1,EC13,MANABI,EC1310,PAJAN,MAURICIO RODAS,F,322
2013,1,EC13,MANABI,EC1310,PAJAN,MAURICIO RODAS,M,349
2013,1,EC13,MANABI,EC1310,PAJAN,MAURICIO RODAS,T,671
2013,1,EC13,MANABI,EC1310,PAJAN,NELSON ZAVALA,F,170
2013,1,EC13,MANABI,EC1310,PAJAN,NELSON ZAVALA,M,200
2013,1,EC13,MANABI,EC1310,PAJAN,NELSON ZAVALA,T,370
2013,1,EC13,MANABI,EC1310,PAJAN,NORMAN WRAY,F,73
2013,1,EC13,MANABI,EC1310,PAJAN,NORMAN WRAY,M,85
2013,1,EC13,MANABI,EC1310,PAJAN,NORMAN WRAY,T,158
2013,1,EC13,MANABI,EC1310,PAJAN,NULOS,F,2234
2013,1,EC13,MANABI,EC1310,PAJAN,NULOS,M,2203
2013,1,EC13,MANABI,EC1310,PAJAN,NULOS,T,4437
2013,1,EC13,MANABI,EC1310,PAJAN,RAFAEL CORREA,F,7450
2013,1,EC13,MANABI,EC1310,PAJAN,RAFAEL CORREA,M,8340
2013,1,EC13,MANABI,EC1310,PAJAN,RAFAEL CORREA,T,15790
2013,1,EC13,MANABI,EC1311,PICHINCHA,ALBERTO ACOSTA,F,50
2013,1,EC13,MANABI,EC1311,PICHINCHA,ALBERTO ACOSTA,M,89
2013,1,EC13,MANABI,EC1311,PICHINCHA,ALBERTO ACOSTA,T,139
2013,1,EC13,MANABI,EC1311,PICHINCHA,ALVARO NOBOA,F,295
2013,1,EC13,MANABI,EC1311,PICHINCHA,ALVARO NOBOA,M,373
2013,1,EC13,MANABI,EC1311,PICHINCHA,ALVARO NOBOA,T,668
2013,1,EC13,MANABI,EC1311,PICHINCHA,BLANCOS,F,741
2013,1,EC13,MANABI,EC1311,PICHINCHA,BLANCOS,M,739
2013,1,EC13,MANABI,EC1311,PICHINCHA,BLANCOS,T,1480
2013,1,EC13,MANABI,EC1311,PICHINCHA,GUILLERMO LASSO,F,949
2013,1,EC13,MANABI,EC1311,PICHINCHA,GUILLERMO LASSO,M,1540
2013,1,EC13,MANABI,EC1311,PICHINCHA,GUILLERMO LASSO,T,2489
2013,1,EC13,MANABI,EC1311,PICHINCHA,LUCIO GUTIERREZ,F,737
2013,1,EC13,MANABI,EC1311,PICHINCHA,LUCIO GUTIERREZ,M,1127
2013,1,EC13,MANABI,EC1311,PICHINCHA,LUCIO GUTIERREZ,T,1864
2013,1,EC13,MANABI,EC1311,PICHINCHA,MAURICIO RODAS,F,219
2013,1,EC13,MANABI,EC1311,PICHINCHA,MAURICIO RODAS,M,301
2013,1,EC13,MANABI,EC1311,PICHINCHA,MAURICIO RODAS,T,520
2013,1,EC13,MANABI,EC1311,PICHINCHA,NELSON ZAVALA,F,96
2013,1,EC13,MANABI,EC1311,PICHINCHA,NELSON ZAVALA,M,121
2013,1,EC13,MANABI,EC1311,PICHINCHA,NELSON ZAVALA,T,217
2013,1,EC13,MANABI,EC1311,PICHINCHA,NORMAN WRAY,F,48
2013,1,EC13,MANABI,EC1311,PICHINCHA,NORMAN WRAY,M,70
2013,1,EC13,MANABI,EC1311,PICHINCHA,NORMAN WRAY,T,118
2013,1,EC13,MANABI,EC1311,PICHINCHA,NULOS,F,1245
2013,1,EC13,MANABI,EC1311,PICHINCHA,NULOS,M,1449
2013,1,EC13,MANABI,EC1311,PICHINCHA,NULOS,T,2694
2013,1,EC13,MANABI,EC1311,PICHINCHA,RAFAEL CORREA,F,7092
2013,1,EC13,MANABI,EC1311,PICHINCHA,RAFAEL CORREA,M,7234
2013,1,EC13,MANABI,EC1311,PICHINCHA,RAFAEL CORREA,T,14326
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,ALBERTO ACOSTA,F,152
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,ALBERTO ACOSTA,M,171
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,ALBERTO ACOSTA,T,323
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,ALVARO NOBOA,F,447
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,ALVARO NOBOA,M,405
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,ALVARO NOBOA,T,852
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,BLANCOS,F,345
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,BLANCOS,M,457
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,BLANCOS,T,802
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,GUILLERMO LASSO,F,1826
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,GUILLERMO LASSO,M,2264
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,GUILLERMO LASSO,T,4090
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,LUCIO GUTIERREZ,F,401
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,LUCIO GUTIERREZ,M,552
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,LUCIO GUTIERREZ,T,953
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,MAURICIO RODAS,F,466
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,MAURICIO RODAS,M,395
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,MAURICIO RODAS,T,861
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,NELSON ZAVALA,F,85
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,NELSON ZAVALA,M,74
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,NELSON ZAVALA,T,159
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,NORMAN WRAY,F,73
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,NORMAN WRAY,M,89
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,NORMAN WRAY,T,162
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,NULOS,F,915
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,NULOS,M,820
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,NULOS,T,1735
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,RAFAEL CORREA,F,7963
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,RAFAEL CORREA,M,7491
2013,1,EC13,MANABI,EC1312,ROCAFUERTE,RAFAEL CORREA,T,15454
2013,1,EC13,MANABI,EC1313,SANTA ANA,ALBERTO ACOSTA,F,121
2013,1,EC13,MANABI,EC1313,SANTA ANA,ALBERTO ACOSTA,M,148
2013,1,EC13,MANABI,EC1313,SANTA ANA,ALBERTO ACOSTA,T,269
2013,1,EC13,MANABI,EC1313,SANTA ANA,ALVARO NOBOA,F,740
2013,1,EC13,MANABI,EC1313,SANTA ANA,ALVARO NOBOA,M,806
2013,1,EC13,MANABI,EC1313,SANTA ANA,ALVARO NOBOA,T,1546
2013,1,EC13,MANABI,EC1313,SANTA ANA,BLANCOS,F,762
2013,1,EC13,MANABI,EC1313,SANTA ANA,BLANCOS,M,893
2013,1,EC13,MANABI,EC1313,SANTA ANA,BLANCOS,T,1655
2013,1,EC13,MANABI,EC1313,SANTA ANA,GUILLERMO LASSO,F,1673
2013,1,EC13,MANABI,EC1313,SANTA ANA,GUILLERMO LASSO,M,2265
2013,1,EC13,MANABI,EC1313,SANTA ANA,GUILLERMO LASSO,T,3938
2013,1,EC13,MANABI,EC1313,SANTA ANA,LUCIO GUTIERREZ,F,728
2013,1,EC13,MANABI,EC1313,SANTA ANA,LUCIO GUTIERREZ,M,992
2013,1,EC13,MANABI,EC1313,SANTA ANA,LUCIO GUTIERREZ,T,1720
2013,1,EC13,MANABI,EC1313,SANTA ANA,MAURICIO RODAS,F,1115
2013,1,EC13,MANABI,EC1313,SANTA ANA,MAURICIO RODAS,M,984
2013,1,EC13,MANABI,EC1313,SANTA ANA,MAURICIO RODAS,T,2099
2013,1,EC13,MANABI,EC1313,SANTA ANA,NELSON ZAVALA,F,101
2013,1,EC13,MANABI,EC1313,SANTA ANA,NELSON ZAVALA,M,141
2013,1,EC13,MANABI,EC1313,SANTA ANA,NELSON ZAVALA,T,242
2013,1,EC13,MANABI,EC1313,SANTA ANA,NORMAN WRAY,F,114
2013,1,EC13,MANABI,EC1313,SANTA ANA,NORMAN WRAY,M,112
2013,1,EC13,MANABI,EC1313,SANTA ANA,NORMAN WRAY,T,226
2013,1,EC13,MANABI,EC1313,SANTA ANA,NULOS,F,1824
2013,1,EC13,MANABI,EC1313,SANTA ANA,NULOS,M,2030
2013,1,EC13,MANABI,EC1313,SANTA ANA,NULOS,T,3854
2013,1,EC13,MANABI,EC1313,SANTA ANA,RAFAEL CORREA,F,9340
2013,1,EC13,MANABI,EC1313,SANTA ANA,RAFAEL CORREA,M,9203
2013,1,EC13,MANABI,EC1313,SANTA ANA,RAFAEL CORREA,T,18543
2013,1,EC13,MANABI,EC1314,SUCRE,ALBERTO ACOSTA,F,169
2013,1,EC13,MANABI,EC1314,SUCRE,ALBERTO ACOSTA,M,191
2013,1,EC13,MANABI,EC1314,SUCRE,ALBERTO ACOSTA,T,360
2013,1,EC13,MANABI,EC1314,SUCRE,ALVARO NOBOA,F,919
2013,1,EC13,MANABI,EC1314,SUCRE,ALVARO NOBOA,M,993
2013,1,EC13,MANABI,EC1314,SUCRE,ALVARO NOBOA,T,1912
2013,1,EC13,MANABI,EC1314,SUCRE,BLANCOS,F,621
2013,1,EC13,MANABI,EC1314,SUCRE,BLANCOS,M,747
2013,1,EC13,MANABI,EC1314,SUCRE,BLANCOS,T,1368
2013,1,EC13,MANABI,EC1314,SUCRE,GUILLERMO LASSO,F,3390
2013,1,EC13,MANABI,EC1314,SUCRE,GUILLERMO LASSO,M,3941
2013,1,EC13,MANABI,EC1314,SUCRE,GUILLERMO LASSO,T,7331
2013,1,EC13,MANABI,EC1314,SUCRE,LUCIO GUTIERREZ,F,437
2013,1,EC13,MANABI,EC1314,SUCRE,LUCIO GUTIERREZ,M,617
2013,1,EC13,MANABI,EC1314,SUCRE,LUCIO GUTIERREZ,T,1054
2013,1,EC13,MANABI,EC1314,SUCRE,MAURICIO RODAS,F,340
2013,1,EC13,MANABI,EC1314,SUCRE,MAURICIO RODAS,M,305
2013,1,EC13,MANABI,EC1314,SUCRE,MAURICIO RODAS,T,645
2013,1,EC13,MANABI,EC1314,SUCRE,NELSON ZAVALA,F,153
2013,1,EC13,MANABI,EC1314,SUCRE,NELSON ZAVALA,M,168
2013,1,EC13,MANABI,EC1314,SUCRE,NELSON ZAVALA,T,321
2013,1,EC13,MANABI,EC1314,SUCRE,NORMAN WRAY,F,367
2013,1,EC13,MANABI,EC1314,SUCRE,NORMAN WRAY,M,152
2013,1,EC13,MANABI,EC1314,SUCRE,NORMAN WRAY,T,519
2013,1,EC13,MANABI,EC1314,SUCRE,NULOS,F,1790
2013,1,EC13,MANABI,EC1314,SUCRE,NULOS,M,1741
2013,1,EC13,MANABI,EC1314,SUCRE,NULOS,T,3531
2013,1,EC13,MANABI,EC1314,SUCRE,RAFAEL CORREA,F,12171
2013,1,EC13,MANABI,EC1314,SUCRE,RAFAEL CORREA,M,11498
2013,1,EC13,MANABI,EC1314,SUCRE,RAFAEL CORREA,T,23669
2013,1,EC13,MANABI,EC1315,TOSAGUA,ALBERTO ACOSTA,F,127
2013,1,EC13,MANABI,EC1315,TOSAGUA,ALBERTO ACOSTA,M,157
2013,1,EC13,MANABI,EC1315,TOSAGUA,ALBERTO ACOSTA,T,284
2013,1,EC13,MANABI,EC1315,TOSAGUA,ALVARO NOBOA,F,482
2013,1,EC13,MANABI,EC1315,TOSAGUA,ALVARO NOBOA,M,505
2013,1,EC13,MANABI,EC1315,TOSAGUA,ALVARO NOBOA,T,987
2013,1,EC13,MANABI,EC1315,TOSAGUA,BLANCOS,F,481
2013,1,EC13,MANABI,EC1315,TOSAGUA,BLANCOS,M,557
2013,1,EC13,MANABI,EC1315,TOSAGUA,BLANCOS,T,1038
2013,1,EC13,MANABI,EC1315,TOSAGUA,GUILLERMO LASSO,F,1969
2013,1,EC13,MANABI,EC1315,TOSAGUA,GUILLERMO LASSO,M,2692
2013,1,EC13,MANABI,EC1315,TOSAGUA,GUILLERMO LASSO,T,4661
2013,1,EC13,MANABI,EC1315,TOSAGUA,LUCIO GUTIERREZ,F,702
2013,1,EC13,MANABI,EC1315,TOSAGUA,LUCIO GUTIERREZ,M,1036
2013,1,EC13,MANABI,EC1315,TOSAGUA,LUCIO GUTIERREZ,T,1738
2013,1,EC13,MANABI,EC1315,TOSAGUA,MAURICIO RODAS,F,403
2013,1,EC13,MANABI,EC1315,TOSAGUA,MAURICIO RODAS,M,397
2013,1,EC13,MANABI,EC1315,TOSAGUA,MAURICIO RODAS,T,800
2013,1,EC13,MANABI,EC1315,TOSAGUA,NELSON ZAVALA,F,85
2013,1,EC13,MANABI,EC1315,TOSAGUA,NELSON ZAVALA,M,110
2013,1,EC13,MANABI,EC1315,TOSAGUA,NELSON ZAVALA,T,195
2013,1,EC13,MANABI,EC1315,TOSAGUA,NORMAN WRAY,F,86
2013,1,EC13,MANABI,EC1315,TOSAGUA,NORMAN WRAY,M,74
2013,1,EC13,MANABI,EC1315,TOSAGUA,NORMAN WRAY,T,160
2013,1,EC13,MANABI,EC1315,TOSAGUA,NULOS,F,1069
2013,1,EC13,MANABI,EC1315,TOSAGUA,NULOS,M,1200
2013,1,EC13,MANABI,EC1315,TOSAGUA,NULOS,T,2269
2013,1,EC13,MANABI,EC1315,TOSAGUA,RAFAEL CORREA,F,7835
2013,1,EC13,MANABI,EC1315,TOSAGUA,RAFAEL CORREA,M,7215
2013,1,EC13,MANABI,EC1315,TOSAGUA,RAFAEL CORREA,T,15050
2013,1,EC13,MANABI,EC1316,24 DE MAYO,ALBERTO ACOSTA,F,130
2013,1,EC13,MANABI,EC1316,24 DE MAYO,ALBERTO ACOSTA,M,165
2013,1,EC13,MANABI,EC1316,24 DE MAYO,ALBERTO ACOSTA,T,295
2013,1,EC13,MANABI,EC1316,24 DE MAYO,ALVARO NOBOA,F,447
2013,1,EC13,MANABI,EC1316,24 DE MAYO,ALVARO NOBOA,M,518
2013,1,EC13,MANABI,EC1316,24 DE MAYO,ALVARO NOBOA,T,965
2013,1,EC13,MANABI,EC1316,24 DE MAYO,BLANCOS,F,499
2013,1,EC13,MANABI,EC1316,24 DE MAYO,BLANCOS,M,572
2013,1,EC13,MANABI,EC1316,24 DE MAYO,BLANCOS,T,1071
2013,1,EC13,MANABI,EC1316,24 DE MAYO,GUILLERMO LASSO,F,1245
2013,1,EC13,MANABI,EC1316,24 DE MAYO,GUILLERMO LASSO,M,1689
2013,1,EC13,MANABI,EC1316,24 DE MAYO,GUILLERMO LASSO,T,2934
2013,1,EC13,MANABI,EC1316,24 DE MAYO,LUCIO GUTIERREZ,F,466
2013,1,EC13,MANABI,EC1316,24 DE MAYO,LUCIO GUTIERREZ,M,666
2013,1,EC13,MANABI,EC1316,24 DE MAYO,LUCIO GUTIERREZ,T,1132
2013,1,EC13,MANABI,EC1316,24 DE MAYO,MAURICIO RODAS,F,393
2013,1,EC13,MANABI,EC1316,24 DE MAYO,MAURICIO RODAS,M,393
2013,1,EC13,MANABI,EC1316,24 DE MAYO,MAURICIO RODAS,T,786
2013,1,EC13,MANABI,EC1316,24 DE MAYO,NELSON ZAVALA,F,104
2013,1,EC13,MANABI,EC1316,24 DE MAYO,NELSON ZAVALA,M,123
2013,1,EC13,MANABI,EC1316,24 DE MAYO,NELSON ZAVALA,T,227
2013,1,EC13,MANABI,EC1316,24 DE MAYO,NORMAN WRAY,F,69
2013,1,EC13,MANABI,EC1316,24 DE MAYO,NORMAN WRAY,M,211
2013,1,EC13,MANABI,EC1316,24 DE MAYO,NORMAN WRAY,T,280
2013,1,EC13,MANABI,EC1316,24 DE MAYO,NULOS,F,1256
2013,1,EC13,MANABI,EC1316,24 DE MAYO,NULOS,M,1282
2013,1,EC13,MANABI,EC1316,24 DE MAYO,NULOS,T,2538
2013,1,EC13,MANABI,EC1316,24 DE MAYO,RAFAEL CORREA,F,5380
2013,1,EC13,MANABI,EC1316,24 DE MAYO,RAFAEL CORREA,M,5697
2013,1,EC13,MANABI,EC1316,24 DE MAYO,RAFAEL CORREA,T,11077
2013,1,EC13,MANABI,EC1317,PEDERNALES,ALBERTO ACOSTA,F,118
2013,1,EC13,MANABI,EC1317,PEDERNALES,ALBERTO ACOSTA,M,180
2013,1,EC13,MANABI,EC1317,PEDERNALES,ALBERTO ACOSTA,T,298
2013,1,EC13,MANABI,EC1317,PEDERNALES,ALVARO NOBOA,F,992
2013,1,EC13,MANABI,EC1317,PEDERNALES,ALVARO NOBOA,M,1036
2013,1,EC13,MANABI,EC1317,PEDERNALES,ALVARO NOBOA,T,2028
2013,1,EC13,MANABI,EC1317,PEDERNALES,BLANCOS,F,814
2013,1,EC13,MANABI,EC1317,PEDERNALES,BLANCOS,M,865
2013,1,EC13,MANABI,EC1317,PEDERNALES,BLANCOS,T,1679
2013,1,EC13,MANABI,EC1317,PEDERNALES,GUILLERMO LASSO,F,2520
2013,1,EC13,MANABI,EC1317,PEDERNALES,GUILLERMO LASSO,M,3564
2013,1,EC13,MANABI,EC1317,PEDERNALES,GUILLERMO LASSO,T,6084
2013,1,EC13,MANABI,EC1317,PEDERNALES,LUCIO GUTIERREZ,F,454
2013,1,EC13,MANABI,EC1317,PEDERNALES,LUCIO GUTIERREZ,M,607
2013,1,EC13,MANABI,EC1317,PEDERNALES,LUCIO GUTIERREZ,T,1061
2013,1,EC13,MANABI,EC1317,PEDERNALES,MAURICIO RODAS,F,247
2013,1,EC13,MANABI,EC1317,PEDERNALES,MAURICIO RODAS,M,206
2013,1,EC13,MANABI,EC1317,PEDERNALES,MAURICIO RODAS,T,453
2013,1,EC13,MANABI,EC1317,PEDERNALES,NELSON ZAVALA,F,90
2013,1,EC13,MANABI,EC1317,PEDERNALES,NELSON ZAVALA,M,131
2013,1,EC13,MANABI,EC1317,PEDERNALES,NELSON ZAVALA,T,221
2013,1,EC13,MANABI,EC1317,PEDERNALES,NORMAN WRAY,F,95
2013,1,EC13,MANABI,EC1317,PEDERNALES,NORMAN WRAY,M,112
2013,1,EC13,MANABI,EC1317,PEDERNALES,NORMAN WRAY,T,207
2013,1,EC13,MANABI,EC1317,PEDERNALES,NULOS,F,2253
2013,1,EC13,MANABI,EC1317,PEDERNALES,NULOS,M,2455
2013,1,EC13,MANABI,EC1317,PEDERNALES,NULOS,T,4708
2013,1,EC13,MANABI,EC1317,PEDERNALES,RAFAEL CORREA,F,8483
2013,1,EC13,MANABI,EC1317,PEDERNALES,RAFAEL CORREA,M,7985
2013,1,EC13,MANABI,EC1317,PEDERNALES,RAFAEL CORREA,T,16468
2013,1,EC13,MANABI,EC1318,OLMEDO,ALBERTO ACOSTA,F,27
2013,1,EC13,MANABI,EC1318,OLMEDO,ALBERTO ACOSTA,M,41
2013,1,EC13,MANABI,EC1318,OLMEDO,ALBERTO ACOSTA,T,68
2013,1,EC13,MANABI,EC1318,OLMEDO,ALVARO NOBOA,F,92
2013,1,EC13,MANABI,EC1318,OLMEDO,ALVARO NOBOA,M,130
2013,1,EC13,MANABI,EC1318,OLMEDO,ALVARO NOBOA,T,222
2013,1,EC13,MANABI,EC1318,OLMEDO,BLANCOS,F,216
2013,1,EC13,MANABI,EC1318,OLMEDO,BLANCOS,M,278
2013,1,EC13,MANABI,EC1318,OLMEDO,BLANCOS,T,494
2013,1,EC13,MANABI,EC1318,OLMEDO,GUILLERMO LASSO,F,262
2013,1,EC13,MANABI,EC1318,OLMEDO,GUILLERMO LASSO,M,379
2013,1,EC13,MANABI,EC1318,OLMEDO,GUILLERMO LASSO,T,641
2013,1,EC13,MANABI,EC1318,OLMEDO,LUCIO GUTIERREZ,F,199
2013,1,EC13,MANABI,EC1318,OLMEDO,LUCIO GUTIERREZ,M,344
2013,1,EC13,MANABI,EC1318,OLMEDO,LUCIO GUTIERREZ,T,543
2013,1,EC13,MANABI,EC1318,OLMEDO,MAURICIO RODAS,F,102
2013,1,EC13,MANABI,EC1318,OLMEDO,MAURICIO RODAS,M,92
2013,1,EC13,MANABI,EC1318,OLMEDO,MAURICIO RODAS,T,194
2013,1,EC13,MANABI,EC1318,OLMEDO,NELSON ZAVALA,F,23
2013,1,EC13,MANABI,EC1318,OLMEDO,NELSON ZAVALA,M,32
2013,1,EC13,MANABI,EC1318,OLMEDO,NELSON ZAVALA,T,55
2013,1,EC13,MANABI,EC1318,OLMEDO,NORMAN WRAY,F,17
2013,1,EC13,MANABI,EC1318,OLMEDO,NORMAN WRAY,M,19
2013,1,EC13,MANABI,EC1318,OLMEDO,NORMAN WRAY,T,36
2013,1,EC13,MANABI,EC1318,OLMEDO,NULOS,F,397
2013,1,EC13,MANABI,EC1318,OLMEDO,NULOS,M,450
2013,1,EC13,MANABI,EC1318,OLMEDO,NULOS,T,847
2013,1,EC13,MANABI,EC1318,OLMEDO,RAFAEL CORREA,F,2426
2013,1,EC13,MANABI,EC1318,OLMEDO,RAFAEL CORREA,M,2552
2013,1,EC13,MANABI,EC1318,OLMEDO,RAFAEL CORREA,T,4978
2013,1,EC13,MANABI,EC1319,PUERTO LOPEZ,ALBERTO ACOSTA,F,79
2013,1,EC13,MANABI,EC1319,PUERTO LOPEZ,ALBERTO ACOSTA,M,114
2013,1,EC13,MANABI,EC1319,PUERTO LOPEZ,ALBERTO ACOSTA,T,193
2013,1,EC13,MANABI,EC1319,PUERTO LOPEZ,ALVARO NOBOA,F,372
2013,1,EC13,MANABI,EC1319,PUERTO LOPEZ,ALVARO NOBOA,M,461
2013,1,EC13,MANABI,EC1319,PUERTO LOPEZ,ALVARO NOBOA,T,833
2013,1,EC13,MANABI,EC1319,PUERTO LOPEZ,BLANCOS,F,190
2013,1,EC13,MANABI,EC1319,PUERTO LOPEZ,BLANCOS,M,165
