ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES MENORES A 18_F,ELECTORES DE 18 A 65_F,ELECTORES MAYORES A 65_F,ELECTORES_F_T,ELECTORES MENORES A 18_M,ELECTORES DE 18 A 65_M,ELECTORES MAYORES A 65_M,ELECTORES_M_T,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,2,EC13,MANABI,EC1313,SANTA ANA,0,0,0,0,0,0,5587,5185,10772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11513,13221,24734,0,0,0,0,0,0,17100,18406,35506,214,229,443,1493,1326,2819,980,17300,3574,21854,901,18775,3730,23406,45260,18807,19961,38768
2025,2,EC13,MANABI,EC1314,SUCRE,0,0,0,0,0,0,7520,6975,14495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13424,14194,27618,0,0,0,0,0,0,20944,21169,42113,252,226,478,1637,1437,3074,1066,20873,4221,26160,1130,21409,4076,26615,52775,22833,22832,45665
2025,2,EC13,MANABI,EC1315,TOSAGUA,0,0,0,0,0,0,4709,4422,9131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9718,10677,20395,0,0,0,0,0,0,14427,15099,29526,127,112,239,1034,866,1900,729,14099,2302,17130,822,14625,2419,17866,34996,15588,16077,31665
2025,2,EC13,MANABI,EC1316,24 DE MAYO,0,0,0,0,0,0,3394,3547,6941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6962,8234,15196,0,0,0,0,0,0,10356,11781,22137,219,232,451,986,859,1845,536,10126,2600,13262,583,11415,2784,14782,28044,11561,12872,24433
2025,2,EC13,MANABI,EC1317,PEDERNALES,0,0,0,0,0,0,5706,5825,11531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14468,14981,29449,0,0,0,0,0,0,20174,20806,40980,349,291,640,1756,1432,3188,1551,21683,2321,25555,1572,22983,2821,27376,52931,22279,22529,44808
2025,2,EC13,MANABI,EC1318,OLMEDO,0,0,0,0,0,0,914,1008,1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3271,3631,6902,0,0,0,0,0,0,4185,4639,8824,54,53,107,350,326,676,221,4202,812,5235,222,4624,950,5796,11031,4589,5018,9607
2025,2,EC13,MANABI,EC1319,PUERTO LOPEZ,0,0,0,0,0,0,2508,2583,5091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5470,5790,11260,0,0,0,0,0,0,7978,8373,16351,82,124,206,749,605,1354,479,7911,983,9373,508,8362,1034,9904,19277,8809,9102,17911
2025,2,EC13,MANABI,EC1320,JAMA,0,0,0,0,0,0,1248,1250,2498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4056,4294,8350,0,0,0,0,0,0,5304,5544,10848,77,59,136,424,322,746,332,5478,832,6642,327,5751,910,6988,13630,5805,5925,11730
2025,2,EC13,MANABI,EC1321,JARAMIJO,0,0,0,0,0,0,1231,1194,2425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6825,6383,13208,0,0,0,0,0,0,8056,7577,15633,40,66,106,389,299,688,453,7725,734,8912,482,7870,706,9058,17970,8485,7942,16427
2025,2,EC13,MANABI,EC1322,SAN VICENTE,0,0,0,0,0,0,2050,1902,3952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5912,6041,11953,0,0,0,0,0,0,7962,7943,15905,90,84,174,513,422,935,431,8020,1400,9851,465,8207,1433,10105,19956,8565,8449,17014
2025,2,EC14,MORONA SANTIAGO,EC1401,MORONA,0,0,0,0,0,0,10507,9389,19896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4571,4087,8658,0,0,0,0,0,0,15078,13476,28554,116,63,179,918,700,1618,1353,16888,1877,20118,1355,16132,1843,19330,39448,16112,14239,30351
2025,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,0,0,0,0,0,0,4685,4143,8828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1535,1420,2955,0,0,0,0,0,0,6220,5563,11783,41,41,82,289,269,558,455,6776,910,8141,540,6589,874,8003,16144,6550,5873,12423
2025,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,0,0,0,0,0,0,2403,2153,4556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805,843,1648,0,0,0,0,0,0,3208,2996,6204,19,14,33,142,111,253,290,3459,629,4378,251,3400,601,4252,8630,3369,3121,6490
2025,2,EC14,MORONA SANTIAGO,EC1404,PALORA,0,0,0,0,0,0,2180,2018,4198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,953,2009,0,0,0,0,0,0,3236,2971,6207,20,35,55,152,146,298,194,3470,438,4102,195,3458,476,4129,8231,3408,3152,6560
2025,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,0,0,0,0,0,0,2222,1984,4206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107,1065,2172,0,0,0,0,0,0,3329,3049,6378,30,23,53,143,117,260,251,3504,505,4260,254,3538,552,4344,8604,3502,3189,6691
2025,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,0,0,0,0,0,0,4292,3714,8006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2523,2045,4568,0,0,0,0,0,0,6815,5759,12574,40,35,75,351,305,656,560,7548,1046,9154,555,6966,1058,8579,17733,7206,6099,13305
2025,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,0,0,0,0,0,0,2114,1879,3993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835,775,1610,0,0,0,0,0,0,2949,2654,5603,30,15,45,215,130,345,324,3189,343,3856,285,3241,345,3871,7727,3194,2799,5993
2025,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,0,0,0,0,0,0,927,860,1787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,469,980,0,0,0,0,0,0,1438,1329,2767,9,13,22,49,33,82,124,1561,202,1887,118,1520,225,1863,3750,1496,1375,2871
2025,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,0,0,0,0,0,0,5687,5499,11186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,1042,2241,0,0,0,0,0,0,6886,6541,13427,60,41,101,365,249,614,779,7268,728,8775,851,7368,639,8858,17633,7311,6831,14142
2025,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,0,0,0,0,0,0,1682,1598,3280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,562,1198,0,0,0,0,0,0,2318,2160,4478,78,26,104,111,104,215,219,2557,307,3083,248,2636,326,3210,6293,2507,2290,4797
2025,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,0,0,0,0,0,0,532,463,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,161,360,0,0,0,0,0,0,731,624,1355,4,2,6,29,22,51,55,820,71,946,68,829,89,986,1932,764,648,1412
2025,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,0,0,0,0,0,0,1804,1859,3663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,738,1554,0,0,0,0,0,0,2620,2597,5217,27,19,46,122,98,220,332,2842,246,3420,324,3071,335,3730,7150,2769,2714,5483
2025,2,EC15,NAPO,EC1501,TENA,0,0,0,0,0,0,20008,18588,38596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5186,5145,10331,0,0,0,0,0,0,25194,23733,48927,102,78,180,929,861,1790,1909,24623,2521,29053,1950,25055,2393,29398,58451,26225,24672,50897
2025,2,EC15,NAPO,EC1503,ARCHIDONA,0,0,0,0,0,0,7141,6671,13812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3220,3245,6465,0,0,0,0,0,0,10361,9916,20277,49,36,85,497,457,954,782,10017,1119,11918,753,10168,1041,11962,23880,10907,10409,21316
2025,2,EC15,NAPO,EC1504,EL CHACO,0,0,0,0,0,0,1640,1663,3303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1651,1637,3288,0,0,0,0,0,0,3291,3300,6591,24,13,37,193,154,347,183,3256,397,3836,218,3437,434,4089,7925,3508,3467,6975
2025,2,EC15,NAPO,EC1507,QUIJOS,0,0,0,0,0,0,1625,1506,3131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923,919,1842,0,0,0,0,0,0,2548,2425,4973,4,13,17,144,126,270,140,2469,345,2954,116,2437,388,2941,5895,2696,2564,5260
2025,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,0,0,0,0,0,0,1250,1291,2541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,335,698,0,0,0,0,0,0,1613,1626,3239,3,7,10,51,49,100,100,1553,200,1853,114,1668,223,2005,3858,1667,1682,3349
2025,2,EC16,PASTAZA,EC1601,PASTAZA,0,0,0,0,0,0,19073,17018,36091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5522,5289,10811,0,0,0,0,0,0,24595,22307,46902,86,121,207,1499,1435,2934,1762,25928,3111,30801,1863,25570,3303,30736,61537,26180,23863,50043
2025,2,EC16,PASTAZA,EC1602,MERA,0,0,0,0,0,0,3335,2670,6005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,948,2019,0,0,0,0,0,0,4406,3618,8024,18,12,30,178,130,308,254,4540,522,5316,262,4085,550,4897,10213,4602,3760,8362
2025,2,EC16,PASTAZA,EC1603,SANTA CLARA,0,0,0,0,0,0,1256,1306,2562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,623,1211,0,0,0,0,0,0,1844,1929,3773,7,12,19,75,73,148,75,1862,215,2152,95,2069,254,2418,4570,1926,2014,3940
2025,2,EC16,PASTAZA,EC1604,ARAJUNO,0,0,0,0,0,0,1771,1789,3560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802,887,1689,0,0,0,0,0,0,2573,2676,5249,14,6,20,102,93,195,270,2556,227,3053,236,2854,231,3321,6374,2689,2775,5464
2025,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,0,0,0,0,0,0,548838,482551,1031389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301252,292211,593463,0,0,0,0,0,0,850090,774762,1624852,2891,2906,5797,59337,52598,111935,46797,855564,161344,1063705,48879,812228,131825,992932,2056637,912318,830266,1742584
2025,2,EC17,PICHINCHA,EC1702,CAYAMBE,0,0,0,0,0,0,14759,13635,28394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21302,20145,41447,0,0,0,0,0,0,36061,33780,69841,256,165,421,3317,2716,6033,2143,35976,4745,42864,2240,34838,3722,40800,83664,39634,36661,76295
2025,2,EC17,PICHINCHA,EC1703,MEJIA,0,0,0,0,0,0,19896,17172,37068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12598,12082,24680,0,0,0,0,0,0,32494,29254,61748,166,127,293,2733,2119,4852,1767,32951,5043,39761,1817,30542,4447,36806,76567,35393,31500,66893
2025,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,0,0,0,0,0,0,5002,4779,9781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7992,7426,15418,0,0,0,0,0,0,12994,12205,25199,93,82,175,1093,975,2068,799,13065,1690,15554,795,12647,1425,14867,30421,14180,13262,27442
2025,2,EC17,PICHINCHA,EC1705,RUMINAHUI,0,0,0,0,0,0,28087,24729,52816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13639,13340,26979,0,0,0,0,0,0,41726,38069,79795,102,104,206,2532,2286,4818,2105,40669,7214,49988,2234,38239,6148,46621,96609,44360,40459,84819
2025,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,0,0,0,0,0,0,2956,2916,5872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1923,1987,3910,0,0,0,0,0,0,4879,4903,9782,33,25,58,263,283,546,307,4925,648,5880,303,5142,795,6240,12120,5175,5211,10386
2025,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,0,0,0,0,0,0,2830,2894,5724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340,2450,4790,0,0,0,0,0,0,5170,5344,10514,26,26,52,355,325,680,376,5425,600,6401,408,5823,742,6973,13374,5551,5695,11246
2025,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,0,0,0,0,0,0,3297,3373,6670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3808,4045,7853,0,0,0,0,0,0,7105,7418,14523,162,63,225,498,416,914,502,7357,876,8735,588,7762,1073,9423,18158,7765,7897,15662
2025,2,EC18,TUNGURAHUA,EC1801,AMBATO,0,0,0,0,0,0,98872,86783,185655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24935,25251,50186,0,0,0,0,0,0,123807,112034,235841,469,407,876,7468,6180,13648,6615,124805,25890,157310,6959,117843,20870,145672,302982,131744,118621,250365
2025,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,0,0,0,0,0,0,5726,5182,10908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298,2307,4605,0,0,0,0,0,0,8024,7489,15513,24,42,66,523,496,1019,364,7975,1469,9808,417,7887,1505,9809,19617,8571,8027,16598
2025,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,0,0,0,0,0,0,2609,2408,5017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,876,1726,0,0,0,0,0,0,3459,3284,6743,9,11,20,182,150,332,160,3293,704,4157,164,3155,690,4009,8166,3650,3445,7095
2025,2,EC18,TUNGURAHUA,EC1804,MOCHA,0,0,0,0,0,0,2240,2145,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,598,1167,0,0,0,0,0,0,2809,2743,5552,5,8,13,145,100,245,102,2691,653,3446,100,2643,600,3343,6789,2959,2851,5810
2025,2,EC18,TUNGURAHUA,EC1805,PATATE,0,0,0,0,0,0,3945,3605,7550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996,1053,2049,0,0,0,0,0,0,4941,4658,9599,21,23,44,291,281,572,237,4943,956,6136,250,4959,863,6072,12208,5253,4962,10215
2025,2,EC18,TUNGURAHUA,EC1806,QUERO,0,0,0,0,0,0,6323,5948,12271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,1244,2417,0,0,0,0,0,0,7496,7192,14688,44,34,78,336,285,621,311,7229,1429,8969,353,7016,1387,8756,17725,7876,7511,15387
2025,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,0,0,0,0,0,0,17729,15564,33293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4102,4094,8196,0,0,0,0,0,0,21831,19658,41489,134,148,282,1404,1241,2645,1042,21082,4059,26183,1085,20240,3341,24666,50849,23369,21047,44416
2025,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,0,0,0,0,0,0,12929,10769,23698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3150,3165,6315,0,0,0,0,0,0,16079,13934,30013,80,93,173,949,746,1695,694,15292,3396,19382,709,14290,2866,17865,37247,17108,14773,31881
2025,2,EC18,TUNGURAHUA,EC1809,TISALEO,0,0,0,0,0,0,3185,2953,6138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,1130,2234,0,0,0,0,0,0,4289,4083,8372,23,13,36,244,206,450,141,4187,924,5252,172,4033,845,5050,10302,4556,4302,8858
2025,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,0,0,0,0,0,0,8003,7473,15476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2172,2208,4380,0,0,0,0,0,0,10175,9681,19856,43,41,84,336,317,653,554,10230,1407,12191,630,10529,1546,12705,24896,10554,10039,20593
2025,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,0,0,0,0,0,0,1956,2080,4036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092,1192,2284,0,0,0,0,0,0,3048,3272,6320,21,19,40,98,96,194,203,3155,493,3851,233,3608,574,4415,8266,3167,3387,6554
2025,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,0,0,0,0,0,0,1470,1444,2914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810,749,1559,0,0,0,0,0,0,2280,2193,4473,16,16,32,96,95,191,150,2371,261,2782,176,2480,288,2944,5726,2392,2304,4696
2025,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,0,0,0,0,0,0,1586,1460,3046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583,567,1150,0,0,0,0,0,0,2169,2027,4196,29,29,58,130,153,283,148,2329,249,2726,177,2377,249,2803,5529,2328,2209,4537
2025,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,0,0,0,0,0,0,5064,4799,9863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265,2209,4474,0,0,0,0,0,0,7329,7008,14337,45,51,96,368,353,721,536,7698,914,9148,586,8072,1012,9670,18818,7742,7412,15154
2025,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,0,0,0,0,0,0,2737,2652,5389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,1182,2337,0,0,0,0,0,0,3892,3834,7726,31,35,66,187,178,365,263,4214,442,4919,273,4501,493,5267,10186,4110,4047,8157
2025,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,0,0,0,0,0,0,2023,2013,4036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582,641,1223,0,0,0,0,0,0,2605,2654,5259,16,14,30,98,78,176,137,2674,386,3197,170,2827,442,3439,6636,2719,2746,5465
2025,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,0,0,0,0,0,0,1894,1955,3849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,1141,2207,0,0,0,0,0,0,2960,3096,6056,24,17,41,105,111,216,241,2981,378,3600,206,3481,451,4138,7738,3089,3224,6313
2025,2,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,0,0,0,0,0,0,1174,1244,2418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,516,1003,0,0,0,0,0,0,1661,1760,3421,10,12,22,62,67,129,92,1754,143,1989,108,1991,186,2285,4274,1733,1839,3572
2025,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,0,0,0,0,0,0,1739,1736,3475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,678,1268,0,0,0,0,0,0,2329,2414,4743,4,10,14,111,112,223,130,2804,424,3358,156,3027,436,3619,6977,2444,2536,4980
2025,2,EC20,GALAPAGOS,EC2002,ISABELA,0,0,0,0,0,0,407,484,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,400,737,0,0,0,0,0,0,744,884,1628,6,9,15,55,31,86,39,939,106,1084,38,1022,156,1216,2300,805,924,1729
2025,2,EC20,GALAPAGOS,EC2003,SANTA CRUZ,0,0,0,0,0,0,2837,2782,5619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589,1778,3367,0,0,0,0,0,0,4426,4560,8986,14,16,30,340,248,588,301,5580,597,6478,325,5845,678,6848,13326,4780,4824,9604
2025,2,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,0,0,0,0,0,0,13922,14123,28045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19003,19554,38557,0,0,0,0,0,0,32925,33677,66602,204,160,364,2156,1901,4057,2855,34419,2933,40207,2846,36799,3920,43565,83772,35285,35738,71023
2025,2,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,0,0,0,0,0,0,1157,1194,2351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2190,2315,4505,0,0,0,0,0,0,3347,3509,6856,10,16,26,201,164,365,207,3402,371,3980,213,3753,486,4452,8432,3558,3689,7247
2025,2,EC21,SUCUMBIOS,EC2103,PUTUMAYO,0,0,0,0,0,0,675,815,1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2027,2264,4291,0,0,0,0,0,0,2702,3079,5781,25,22,47,148,129,277,244,3006,305,3555,254,3689,354,4297,7852,2875,3230,6105
2025,2,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,0,0,0,0,0,0,7266,7716,14982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8817,10035,18852,0,0,0,0,0,0,16083,17751,33834,129,123,252,1150,1062,2212,1080,16809,1326,19215,1095,19282,1937,22314,41529,17362,18936,36298
2025,2,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,0,0,0,0,0,0,708,743,1451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,813,1605,0,0,0,0,0,0,1500,1556,3056,3,4,7,74,44,118,78,1516,202,1796,65,1657,218,1940,3736,1577,1604,3181
2025,2,EC21,SUCUMBIOS,EC2106,CASCALES,0,0,0,0,0,0,1762,1847,3609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2092,2119,4211,0,0,0,0,0,0,3854,3966,7820,24,9,33,235,212,447,290,3986,398,4674,299,4178,580,5057,9731,4113,4187,8300
2025,2,EC21,SUCUMBIOS,EC2107,CUYABENO,0,0,0,0,0,0,890,1032,1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1834,2163,3997,0,0,0,0,0,0,2724,3195,5919,23,25,48,145,123,268,192,2815,231,3238,207,3338,378,3923,7161,2892,3343,6235
2025,2,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,0,0,0,0,0,0,14555,16239,30794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13861,15363,29224,0,0,0,0,0,0,28416,31602,60018,166,184,350,1748,1653,3401,2352,29744,2021,34117,2401,35323,2785,40509,74626,30330,33439,63769
