ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,YAKU PEREZ,F,886
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,YAKU PEREZ,M,929
2021,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,YAKU PEREZ,T,1815
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,ANDRES ARAUZ,F,233
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,ANDRES ARAUZ,M,245
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,ANDRES ARAUZ,T,478
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,BLANCOS,F,59
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,BLANCOS,M,47
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,BLANCOS,T,106
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,CARLOS SAGNAY,F,3
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,CARLOS SAGNAY,M,4
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,CARLOS SAGNAY,T,7
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,CESAR MONTUFAR,F,18
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,CESAR MONTUFAR,M,18
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,CESAR MONTUFAR,T,36
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,GIOVANNY ANDRADE,F,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,GIOVANNY ANDRADE,M,2
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,GIOVANNY ANDRADE,T,8
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,GUILLERMO CELI,F,14
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,GUILLERMO CELI,M,2
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,GUILLERMO CELI,T,16
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,GUILLERMO LASSO,F,78
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,GUILLERMO LASSO,M,129
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,GUILLERMO LASSO,T,207
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,GUSTAVO LARREA,F,8
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,GUSTAVO LARREA,M,1
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,GUSTAVO LARREA,T,9
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,ISIDRO ROMERO,F,3
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,ISIDRO ROMERO,M,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,ISIDRO ROMERO,T,9
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,JUAN FERNANDO VELASCO,F,3
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,JUAN FERNANDO VELASCO,M,3
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,JUAN FERNANDO VELASCO,T,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,LUCIO GUTIERREZ,F,5
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,LUCIO GUTIERREZ,M,7
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,LUCIO GUTIERREZ,T,12
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,NULOS,F,97
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,NULOS,M,91
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,NULOS,T,188
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,PAUL CARRASCO,F,4
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,PAUL CARRASCO,M,7
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,PAUL CARRASCO,T,11
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,PEDRO FREILE,F,14
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,PEDRO FREILE,M,4
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,PEDRO FREILE,T,18
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,XAVIER HERVAS,F,225
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,XAVIER HERVAS,M,203
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,XAVIER HERVAS,T,428
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,XIMENA PENA,F,20
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,XIMENA PENA,M,12
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,XIMENA PENA,T,32
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,YAKU PEREZ,F,1472
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,YAKU PEREZ,M,1397
2021,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,YAKU PEREZ,T,2869
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,ANDRES ARAUZ,F,1171
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,ANDRES ARAUZ,M,1143
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,ANDRES ARAUZ,T,2314
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,BLANCOS,F,234
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,BLANCOS,M,164
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,BLANCOS,T,398
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,CARLOS SAGNAY,F,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,CARLOS SAGNAY,M,16
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,CARLOS SAGNAY,T,22
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,CESAR MONTUFAR,F,28
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,CESAR MONTUFAR,M,29
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,CESAR MONTUFAR,T,57
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,GIOVANNY ANDRADE,F,13
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,GIOVANNY ANDRADE,M,11
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,GIOVANNY ANDRADE,T,24
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,GUILLERMO CELI,F,27
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,GUILLERMO CELI,M,22
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,GUILLERMO CELI,T,49
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,GUILLERMO LASSO,F,654
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,GUILLERMO LASSO,M,710
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,GUILLERMO LASSO,T,1364
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,GUSTAVO LARREA,F,9
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,GUSTAVO LARREA,M,8
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,GUSTAVO LARREA,T,17
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,ISIDRO ROMERO,F,27
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,ISIDRO ROMERO,M,35
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,ISIDRO ROMERO,T,62
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,JUAN FERNANDO VELASCO,F,30
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,JUAN FERNANDO VELASCO,M,21
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,JUAN FERNANDO VELASCO,T,51
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,LUCIO GUTIERREZ,F,96
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,LUCIO GUTIERREZ,M,94
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,LUCIO GUTIERREZ,T,190
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,NULOS,F,454
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,NULOS,M,375
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,NULOS,T,829
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,PAUL CARRASCO,F,18
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,PAUL CARRASCO,M,23
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,PAUL CARRASCO,T,41
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,PEDRO FREILE,F,46
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,PEDRO FREILE,M,38
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,PEDRO FREILE,T,84
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,XAVIER HERVAS,F,1727
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,XAVIER HERVAS,M,1569
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,XAVIER HERVAS,T,3296
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,XIMENA PENA,F,59
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,XIMENA PENA,M,30
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,XIMENA PENA,T,89
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,YAKU PEREZ,F,2153
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,YAKU PEREZ,M,2199
2021,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,YAKU PEREZ,T,4352
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,ANDRES ARAUZ,F,600
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,ANDRES ARAUZ,M,563
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,ANDRES ARAUZ,T,1163
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,BLANCOS,F,112
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,BLANCOS,M,102
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,BLANCOS,T,214
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,CARLOS SAGNAY,F,2
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,CARLOS SAGNAY,M,5
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,CARLOS SAGNAY,T,7
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,CESAR MONTUFAR,F,12
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,CESAR MONTUFAR,M,17
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,CESAR MONTUFAR,T,29
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,GIOVANNY ANDRADE,F,8
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,GIOVANNY ANDRADE,M,2
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,GIOVANNY ANDRADE,T,10
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,GUILLERMO CELI,F,8
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,GUILLERMO CELI,M,7
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,GUILLERMO CELI,T,15
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,GUILLERMO LASSO,F,200
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,GUILLERMO LASSO,M,234
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,GUILLERMO LASSO,T,434
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,GUSTAVO LARREA,F,7
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,GUSTAVO LARREA,M,3
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,GUSTAVO LARREA,T,10
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,ISIDRO ROMERO,F,12
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,ISIDRO ROMERO,M,11
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,ISIDRO ROMERO,T,23
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,JUAN FERNANDO VELASCO,F,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,JUAN FERNANDO VELASCO,M,3
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,JUAN FERNANDO VELASCO,T,9
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,LUCIO GUTIERREZ,F,40
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,LUCIO GUTIERREZ,M,28
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,LUCIO GUTIERREZ,T,68
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,NULOS,F,216
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,NULOS,M,184
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,NULOS,T,400
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,PAUL CARRASCO,F,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,PAUL CARRASCO,M,4
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,PAUL CARRASCO,T,10
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,PEDRO FREILE,F,12
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,PEDRO FREILE,M,18
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,PEDRO FREILE,T,30
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,XAVIER HERVAS,F,727
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,XAVIER HERVAS,M,625
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,XAVIER HERVAS,T,1352
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,XIMENA PENA,F,34
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,XIMENA PENA,M,8
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,XIMENA PENA,T,42
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,YAKU PEREZ,F,1459
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,YAKU PEREZ,M,1509
2021,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,YAKU PEREZ,T,2968
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,ANDRES ARAUZ,F,310
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,ANDRES ARAUZ,M,344
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,ANDRES ARAUZ,T,654
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,BLANCOS,F,65
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,BLANCOS,M,52
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,BLANCOS,T,117
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,CARLOS SAGNAY,F,2
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,CARLOS SAGNAY,M,5
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,CARLOS SAGNAY,T,7
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,CESAR MONTUFAR,F,11
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,CESAR MONTUFAR,M,11
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,CESAR MONTUFAR,T,22
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,GIOVANNY ANDRADE,F,3
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,GIOVANNY ANDRADE,M,5
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,GIOVANNY ANDRADE,T,8
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,GUILLERMO CELI,F,4
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,GUILLERMO CELI,M,4
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,GUILLERMO CELI,T,8
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,GUILLERMO LASSO,F,242
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,GUILLERMO LASSO,M,248
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,GUILLERMO LASSO,T,490
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,GUSTAVO LARREA,F,3
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,GUSTAVO LARREA,M,8
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,GUSTAVO LARREA,T,11
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,ISIDRO ROMERO,F,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,ISIDRO ROMERO,M,12
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,ISIDRO ROMERO,T,18
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,JUAN FERNANDO VELASCO,F,5
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,JUAN FERNANDO VELASCO,M,4
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,JUAN FERNANDO VELASCO,T,9
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,LUCIO GUTIERREZ,F,28
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,LUCIO GUTIERREZ,M,42
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,LUCIO GUTIERREZ,T,70
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,NULOS,F,124
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,NULOS,M,126
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,NULOS,T,250
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,PAUL CARRASCO,F,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,PAUL CARRASCO,M,5
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,PAUL CARRASCO,T,11
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,PEDRO FREILE,F,13
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,PEDRO FREILE,M,16
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,PEDRO FREILE,T,29
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,XAVIER HERVAS,F,811
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,XAVIER HERVAS,M,716
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,XAVIER HERVAS,T,1527
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,XIMENA PENA,F,16
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,XIMENA PENA,M,7
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,XIMENA PENA,T,23
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,YAKU PEREZ,F,978
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,YAKU PEREZ,M,1001
2021,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,YAKU PEREZ,T,1979
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,ANDRES ARAUZ,F,555
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,ANDRES ARAUZ,M,626
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,ANDRES ARAUZ,T,1181
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,BLANCOS,F,92
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,BLANCOS,M,91
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,BLANCOS,T,183
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,CARLOS SAGNAY,F,1
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,CARLOS SAGNAY,M,3
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,CARLOS SAGNAY,T,4
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,CESAR MONTUFAR,F,14
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,CESAR MONTUFAR,M,11
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,CESAR MONTUFAR,T,25
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,GIOVANNY ANDRADE,F,3
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,GIOVANNY ANDRADE,M,4
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,GIOVANNY ANDRADE,T,7
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,GUILLERMO CELI,F,2
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,GUILLERMO CELI,M,7
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,GUILLERMO CELI,T,9
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,GUILLERMO LASSO,F,217
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,GUILLERMO LASSO,M,298
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,GUILLERMO LASSO,T,515
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,GUSTAVO LARREA,F,2
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,GUSTAVO LARREA,M,4
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,GUSTAVO LARREA,T,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,ISIDRO ROMERO,F,3
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,ISIDRO ROMERO,M,13
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,ISIDRO ROMERO,T,16
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,JUAN FERNANDO VELASCO,F,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,JUAN FERNANDO VELASCO,M,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,JUAN FERNANDO VELASCO,T,12
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,LUCIO GUTIERREZ,F,37
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,LUCIO GUTIERREZ,M,36
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,LUCIO GUTIERREZ,T,73
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,NULOS,F,98
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,NULOS,M,138
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,NULOS,T,236
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,PAUL CARRASCO,F,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,PAUL CARRASCO,M,6
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,PAUL CARRASCO,T,12
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,PEDRO FREILE,F,17
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,PEDRO FREILE,M,15
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,PEDRO FREILE,T,32
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,XAVIER HERVAS,F,515
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,XAVIER HERVAS,M,442
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,XAVIER HERVAS,T,957
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,XIMENA PENA,F,17
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,XIMENA PENA,M,13
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,XIMENA PENA,T,30
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,YAKU PEREZ,F,1223
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,YAKU PEREZ,M,1360
2021,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,YAKU PEREZ,T,2583
2021,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,ANDRES ARAUZ,F,212
2021,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,ANDRES ARAUZ,M,253
2021,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,ANDRES ARAUZ,T,465
