CANTON_CODIGO,CANTON_NOMBRE,OP_CODIGO,CANDIDATO_NOMBRE,VUELTA,VOTOS,AÑO
EC1402,GUALAQUIZA,208.0,JUAN IVAN CUEVA,1,18,2025
EC1402,GUALAQUIZA,222.0,VICTOR ARAUS,1,23,2025
EC1402,GUALAQUIZA,231.0,JORGE ESCALA,1,29,2025
EC1402,GUALAQUIZA,32.0,HENRY KRONFLE KOZHAYA,1,15,2025
EC1402,GUALAQUIZA,34.0,ANDREA GONZALEZ,1,237,2025
EC1402,GUALAQUIZA,39.0,PEDRO GRANJA,1,47,2025
EC1402,GUALAQUIZA,42.0,ENRIQUE GOMEZ,1,24,2025
EC1402,GUALAQUIZA,500.0,DANIEL NOBOA AZIN,1,6762,2025
EC1402,GUALAQUIZA,7.0,LEONIDAS IZA,1,810,2025
EC1402,GUALAQUIZA,99.0,FRANCESCO TABACCHI,1,19,2025
EC1403,LIMON INDANZA,101.0,LUIS FELIPE TILLERIA,1,24,2025
EC1403,LIMON INDANZA,117.0,CARLOS RABASCALL,1,15,2025
EC1403,LIMON INDANZA,124.0,JIMMY JAIRALA VALLAZZA,1,12,2025
EC1403,LIMON INDANZA,157.0,IVAN SAQUICELA,1,6,2025
EC1403,LIMON INDANZA,1644.0,LUISA GONZALEZ,1,1661,2025
EC1403,LIMON INDANZA,18.0,HENRY CUCALON,1,28,2025
EC1403,LIMON INDANZA,208.0,JUAN IVAN CUEVA,1,10,2025
EC1403,LIMON INDANZA,222.0,VICTOR ARAUS,1,15,2025
EC1403,LIMON INDANZA,231.0,JORGE ESCALA,1,20,2025
EC1403,LIMON INDANZA,32.0,HENRY KRONFLE KOZHAYA,1,15,2025
EC1403,LIMON INDANZA,34.0,ANDREA GONZALEZ,1,184,2025
EC1403,LIMON INDANZA,39.0,PEDRO GRANJA,1,21,2025
EC1403,LIMON INDANZA,42.0,ENRIQUE GOMEZ,1,8,2025
EC1403,LIMON INDANZA,500.0,DANIEL NOBOA AZIN,1,3406,2025
EC1403,LIMON INDANZA,7.0,LEONIDAS IZA,1,474,2025
EC1403,LIMON INDANZA,99.0,FRANCESCO TABACCHI,1,6,2025
EC1404,PALORA,101.0,LUIS FELIPE TILLERIA,1,14,2025
EC1404,PALORA,117.0,CARLOS RABASCALL,1,12,2025
EC1404,PALORA,124.0,JIMMY JAIRALA VALLAZZA,1,17,2025
EC1404,PALORA,157.0,IVAN SAQUICELA,1,10,2025
EC1404,PALORA,1644.0,LUISA GONZALEZ,1,1976,2025
EC1404,PALORA,18.0,HENRY CUCALON,1,16,2025
EC1404,PALORA,208.0,JUAN IVAN CUEVA,1,13,2025
EC1404,PALORA,222.0,VICTOR ARAUS,1,14,2025
EC1404,PALORA,231.0,JORGE ESCALA,1,15,2025
EC1404,PALORA,32.0,HENRY KRONFLE KOZHAYA,1,19,2025
EC1404,PALORA,34.0,ANDREA GONZALEZ,1,144,2025
EC1404,PALORA,39.0,PEDRO GRANJA,1,23,2025
EC1404,PALORA,42.0,ENRIQUE GOMEZ,1,14,2025
EC1404,PALORA,500.0,DANIEL NOBOA AZIN,1,3084,2025
EC1404,PALORA,7.0,LEONIDAS IZA,1,569,2025
EC1404,PALORA,99.0,FRANCESCO TABACCHI,1,17,2025
EC1405,SANTIAGO,101.0,LUIS FELIPE TILLERIA,1,10,2025
EC1405,SANTIAGO,117.0,CARLOS RABASCALL,1,10,2025
EC1405,SANTIAGO,124.0,JIMMY JAIRALA VALLAZZA,1,21,2025
EC1405,SANTIAGO,157.0,IVAN SAQUICELA,1,9,2025
EC1405,SANTIAGO,1644.0,LUISA GONZALEZ,1,2167,2025
EC1405,SANTIAGO,18.0,HENRY CUCALON,1,13,2025
EC1405,SANTIAGO,208.0,JUAN IVAN CUEVA,1,12,2025
EC1405,SANTIAGO,222.0,VICTOR ARAUS,1,13,2025
EC1405,SANTIAGO,231.0,JORGE ESCALA,1,24,2025
EC1405,SANTIAGO,32.0,HENRY KRONFLE KOZHAYA,1,15,2025
EC1405,SANTIAGO,34.0,ANDREA GONZALEZ,1,119,2025
EC1405,SANTIAGO,39.0,PEDRO GRANJA,1,15,2025
EC1405,SANTIAGO,42.0,ENRIQUE GOMEZ,1,16,2025
EC1405,SANTIAGO,500.0,DANIEL NOBOA AZIN,1,2914,2025
EC1405,SANTIAGO,7.0,LEONIDAS IZA,1,596,2025
EC1405,SANTIAGO,99.0,FRANCESCO TABACCHI,1,8,2025
EC1406,SUCUA,101.0,LUIS FELIPE TILLERIA,1,31,2025
EC1406,SUCUA,117.0,CARLOS RABASCALL,1,37,2025
EC1406,SUCUA,124.0,JIMMY JAIRALA VALLAZZA,1,31,2025
EC1406,SUCUA,157.0,IVAN SAQUICELA,1,17,2025
EC1406,SUCUA,1644.0,LUISA GONZALEZ,1,4579,2025
EC1406,SUCUA,18.0,HENRY CUCALON,1,31,2025
EC1406,SUCUA,208.0,JUAN IVAN CUEVA,1,24,2025
EC1406,SUCUA,222.0,VICTOR ARAUS,1,20,2025
EC1406,SUCUA,231.0,JORGE ESCALA,1,36,2025
EC1406,SUCUA,32.0,HENRY KRONFLE KOZHAYA,1,35,2025
EC1406,SUCUA,34.0,ANDREA GONZALEZ,1,307,2025
EC1406,SUCUA,39.0,PEDRO GRANJA,1,47,2025
EC1406,SUCUA,42.0,ENRIQUE GOMEZ,1,36,2025
EC1406,SUCUA,500.0,DANIEL NOBOA AZIN,1,5906,2025
EC1406,SUCUA,7.0,LEONIDAS IZA,1,767,2025
EC1406,SUCUA,99.0,FRANCESCO TABACCHI,1,31,2025
EC1407,HUAMBOYA,101.0,LUIS FELIPE TILLERIA,1,16,2025
EC1407,HUAMBOYA,117.0,CARLOS RABASCALL,1,22,2025
EC1407,HUAMBOYA,124.0,JIMMY JAIRALA VALLAZZA,1,18,2025
EC1407,HUAMBOYA,157.0,IVAN SAQUICELA,1,13,2025
EC1407,HUAMBOYA,1644.0,LUISA GONZALEZ,1,1660,2025
EC1407,HUAMBOYA,18.0,HENRY CUCALON,1,21,2025
EC1407,HUAMBOYA,208.0,JUAN IVAN CUEVA,1,23,2025
EC1407,HUAMBOYA,222.0,VICTOR ARAUS,1,14,2025
EC1407,HUAMBOYA,231.0,JORGE ESCALA,1,29,2025
EC1407,HUAMBOYA,32.0,HENRY KRONFLE KOZHAYA,1,14,2025
EC1407,HUAMBOYA,34.0,ANDREA GONZALEZ,1,87,2025
EC1407,HUAMBOYA,39.0,PEDRO GRANJA,1,28,2025
EC1407,HUAMBOYA,42.0,ENRIQUE GOMEZ,1,40,2025
EC1407,HUAMBOYA,500.0,DANIEL NOBOA AZIN,1,2607,2025
EC1407,HUAMBOYA,7.0,LEONIDAS IZA,1,580,2025
EC1407,HUAMBOYA,99.0,FRANCESCO TABACCHI,1,20,2025
EC1408,SAN JUAN BOSCO,101.0,LUIS FELIPE TILLERIA,1,10,2025
EC1408,SAN JUAN BOSCO,117.0,CARLOS RABASCALL,1,3,2025
EC1408,SAN JUAN BOSCO,124.0,JIMMY JAIRALA VALLAZZA,1,2,2025
EC1408,SAN JUAN BOSCO,157.0,IVAN SAQUICELA,1,3,2025
EC1408,SAN JUAN BOSCO,1644.0,LUISA GONZALEZ,1,1013,2025
EC1408,SAN JUAN BOSCO,18.0,HENRY CUCALON,1,8,2025
EC1408,SAN JUAN BOSCO,208.0,JUAN IVAN CUEVA,1,3,2025
EC1408,SAN JUAN BOSCO,222.0,VICTOR ARAUS,1,5,2025
EC1408,SAN JUAN BOSCO,231.0,JORGE ESCALA,1,5,2025
EC1408,SAN JUAN BOSCO,32.0,HENRY KRONFLE KOZHAYA,1,3,2025
EC1408,SAN JUAN BOSCO,34.0,ANDREA GONZALEZ,1,59,2025
EC1408,SAN JUAN BOSCO,39.0,PEDRO GRANJA,1,8,2025
EC1408,SAN JUAN BOSCO,42.0,ENRIQUE GOMEZ,1,4,2025
EC1408,SAN JUAN BOSCO,500.0,DANIEL NOBOA AZIN,1,1348,2025
EC1408,SAN JUAN BOSCO,7.0,LEONIDAS IZA,1,183,2025
EC1408,SAN JUAN BOSCO,99.0,FRANCESCO TABACCHI,1,6,2025
EC1409,TAISHA,101.0,LUIS FELIPE TILLERIA,1,58,2025
EC1409,TAISHA,117.0,CARLOS RABASCALL,1,58,2025
EC1409,TAISHA,124.0,JIMMY JAIRALA VALLAZZA,1,87,2025
EC1409,TAISHA,157.0,IVAN SAQUICELA,1,39,2025
EC1409,TAISHA,1644.0,LUISA GONZALEZ,1,1580,2025
EC1409,TAISHA,18.0,HENRY CUCALON,1,136,2025
EC1409,TAISHA,208.0,JUAN IVAN CUEVA,1,55,2025
EC1409,TAISHA,222.0,VICTOR ARAUS,1,40,2025
EC1409,TAISHA,231.0,JORGE ESCALA,1,70,2025
EC1409,TAISHA,32.0,HENRY KRONFLE KOZHAYA,1,95,2025
EC1409,TAISHA,34.0,ANDREA GONZALEZ,1,88,2025
EC1409,TAISHA,39.0,PEDRO GRANJA,1,39,2025
EC1409,TAISHA,42.0,ENRIQUE GOMEZ,1,314,2025
EC1409,TAISHA,500.0,DANIEL NOBOA AZIN,1,5368,2025
EC1409,TAISHA,7.0,LEONIDAS IZA,1,3699,2025
EC1409,TAISHA,99.0,FRANCESCO TABACCHI,1,25,2025
EC1410,LOGRONO,101.0,LUIS FELIPE TILLERIA,1,13,2025
EC1410,LOGRONO,117.0,CARLOS RABASCALL,1,11,2025
EC1410,LOGRONO,124.0,JIMMY JAIRALA VALLAZZA,1,19,2025
EC1410,LOGRONO,157.0,IVAN SAQUICELA,1,10,2025
EC1410,LOGRONO,1644.0,LUISA GONZALEZ,1,1148,2025
EC1410,LOGRONO,18.0,HENRY CUCALON,1,6,2025
EC1410,LOGRONO,208.0,JUAN IVAN CUEVA,1,13,2025
EC1410,LOGRONO,222.0,VICTOR ARAUS,1,14,2025
EC1410,LOGRONO,231.0,JORGE ESCALA,1,17,2025
EC1410,LOGRONO,32.0,HENRY KRONFLE KOZHAYA,1,10,2025
EC1410,LOGRONO,34.0,ANDREA GONZALEZ,1,53,2025
EC1410,LOGRONO,39.0,PEDRO GRANJA,1,10,2025
EC1410,LOGRONO,42.0,ENRIQUE GOMEZ,1,42,2025
EC1410,LOGRONO,500.0,DANIEL NOBOA AZIN,1,1911,2025
EC1410,LOGRONO,7.0,LEONIDAS IZA,1,799,2025
EC1410,LOGRONO,99.0,FRANCESCO TABACCHI,1,5,2025
EC1411,PABLO SEXTO,101.0,LUIS FELIPE TILLERIA,1,2,2025
EC1411,PABLO SEXTO,117.0,CARLOS RABASCALL,1,6,2025
EC1411,PABLO SEXTO,124.0,JIMMY JAIRALA VALLAZZA,1,4,2025
EC1411,PABLO SEXTO,157.0,IVAN SAQUICELA,1,5,2025
EC1411,PABLO SEXTO,1644.0,LUISA GONZALEZ,1,354,2025
EC1411,PABLO SEXTO,18.0,HENRY CUCALON,1,6,2025
EC1411,PABLO SEXTO,208.0,JUAN IVAN CUEVA,1,1,2025
EC1411,PABLO SEXTO,222.0,VICTOR ARAUS,1,1,2025
EC1411,PABLO SEXTO,231.0,JORGE ESCALA,1,7,2025
EC1411,PABLO SEXTO,32.0,HENRY KRONFLE KOZHAYA,1,0,2025
EC1411,PABLO SEXTO,34.0,ANDREA GONZALEZ,1,33,2025
EC1411,PABLO SEXTO,39.0,PEDRO GRANJA,1,8,2025
EC1411,PABLO SEXTO,42.0,ENRIQUE GOMEZ,1,3,2025
EC1411,PABLO SEXTO,500.0,DANIEL NOBOA AZIN,1,704,2025
EC1411,PABLO SEXTO,7.0,LEONIDAS IZA,1,150,2025
EC1411,PABLO SEXTO,99.0,FRANCESCO TABACCHI,1,2,2025
EC1412,TIWINTZA,101.0,LUIS FELIPE TILLERIA,1,24,2025
EC1412,TIWINTZA,117.0,CARLOS RABASCALL,1,24,2025
EC1412,TIWINTZA,124.0,JIMMY JAIRALA VALLAZZA,1,30,2025
EC1412,TIWINTZA,157.0,IVAN SAQUICELA,1,15,2025
EC1412,TIWINTZA,1644.0,LUISA GONZALEZ,1,1323,2025
EC1412,TIWINTZA,18.0,HENRY CUCALON,1,26,2025
EC1412,TIWINTZA,208.0,JUAN IVAN CUEVA,1,15,2025
EC1412,TIWINTZA,222.0,VICTOR ARAUS,1,14,2025
EC1412,TIWINTZA,231.0,JORGE ESCALA,1,56,2025
EC1412,TIWINTZA,32.0,HENRY KRONFLE KOZHAYA,1,14,2025
EC1412,TIWINTZA,34.0,ANDREA GONZALEZ,1,74,2025
EC1412,TIWINTZA,39.0,PEDRO GRANJA,1,17,2025
EC1412,TIWINTZA,42.0,ENRIQUE GOMEZ,1,35,2025
EC1412,TIWINTZA,500.0,DANIEL NOBOA AZIN,1,1735,2025
EC1412,TIWINTZA,7.0,LEONIDAS IZA,1,1184,2025
EC1412,TIWINTZA,99.0,FRANCESCO TABACCHI,1,6,2025
EC1501,TENA,101.0,LUIS FELIPE TILLERIA,1,194,2025
EC1501,TENA,117.0,CARLOS RABASCALL,1,52,2025
EC1501,TENA,124.0,JIMMY JAIRALA VALLAZZA,1,120,2025
EC1501,TENA,157.0,IVAN SAQUICELA,1,99,2025
EC1501,TENA,1644.0,LUISA GONZALEZ,1,10351,2025
EC1501,TENA,18.0,HENRY CUCALON,1,133,2025
EC1501,TENA,208.0,JUAN IVAN CUEVA,1,61,2025
EC1501,TENA,222.0,VICTOR ARAUS,1,77,2025
EC1501,TENA,231.0,JORGE ESCALA,1,132,2025
EC1501,TENA,32.0,HENRY KRONFLE KOZHAYA,1,113,2025
EC1501,TENA,34.0,ANDREA GONZALEZ,1,1705,2025
EC1501,TENA,39.0,PEDRO GRANJA,1,280,2025
EC1501,TENA,42.0,ENRIQUE GOMEZ,1,191,2025
EC1501,TENA,500.0,DANIEL NOBOA AZIN,1,29595,2025
EC1501,TENA,7.0,LEONIDAS IZA,1,4161,2025
EC1501,TENA,99.0,FRANCESCO TABACCHI,1,116,2025
EC1503,ARCHIDONA,101.0,LUIS FELIPE TILLERIA,1,77,2025
EC1503,ARCHIDONA,117.0,CARLOS RABASCALL,1,29,2025
EC1503,ARCHIDONA,124.0,JIMMY JAIRALA VALLAZZA,1,71,2025
EC1503,ARCHIDONA,157.0,IVAN SAQUICELA,1,28,2025
EC1503,ARCHIDONA,1644.0,LUISA GONZALEZ,1,5898,2025
EC1503,ARCHIDONA,18.0,HENRY CUCALON,1,75,2025
EC1503,ARCHIDONA,208.0,JUAN IVAN CUEVA,1,34,2025
EC1503,ARCHIDONA,222.0,VICTOR ARAUS,1,42,2025
EC1503,ARCHIDONA,231.0,JORGE ESCALA,1,91,2025
EC1503,ARCHIDONA,32.0,HENRY KRONFLE KOZHAYA,1,54,2025
EC1503,ARCHIDONA,34.0,ANDREA GONZALEZ,1,660,2025
EC1503,ARCHIDONA,39.0,PEDRO GRANJA,1,59,2025
EC1503,ARCHIDONA,42.0,ENRIQUE GOMEZ,1,103,2025
EC1503,ARCHIDONA,500.0,DANIEL NOBOA AZIN,1,8065,2025
EC1503,ARCHIDONA,7.0,LEONIDAS IZA,1,4327,2025
EC1503,ARCHIDONA,99.0,FRANCESCO TABACCHI,1,41,2025
EC1504,EL CHACO,101.0,LUIS FELIPE TILLERIA,1,17,2025
EC1504,EL CHACO,117.0,CARLOS RABASCALL,1,3,2025
EC1504,EL CHACO,124.0,JIMMY JAIRALA VALLAZZA,1,4,2025
EC1504,EL CHACO,157.0,IVAN SAQUICELA,1,2,2025
EC1504,EL CHACO,1644.0,LUISA GONZALEZ,1,3271,2025
EC1504,EL CHACO,18.0,HENRY CUCALON,1,10,2025
EC1504,EL CHACO,208.0,JUAN IVAN CUEVA,1,3,2025
EC1504,EL CHACO,222.0,VICTOR ARAUS,1,4,2025
EC1504,EL CHACO,231.0,JORGE ESCALA,1,27,2025
EC1504,EL CHACO,32.0,HENRY KRONFLE KOZHAYA,1,11,2025
EC1504,EL CHACO,34.0,ANDREA GONZALEZ,1,177,2025
EC1504,EL CHACO,39.0,PEDRO GRANJA,1,20,2025
EC1504,EL CHACO,42.0,ENRIQUE GOMEZ,1,12,2025
EC1504,EL CHACO,500.0,DANIEL NOBOA AZIN,1,2524,2025
EC1504,EL CHACO,7.0,LEONIDAS IZA,1,320,2025
EC1504,EL CHACO,99.0,FRANCESCO TABACCHI,1,5,2025
EC1507,QUIJOS,101.0,LUIS FELIPE TILLERIA,1,18,2025
EC1507,QUIJOS,117.0,CARLOS RABASCALL,1,46,2025
EC1507,QUIJOS,124.0,JIMMY JAIRALA VALLAZZA,1,11,2025
EC1507,QUIJOS,157.0,IVAN SAQUICELA,1,6,2025
EC1507,QUIJOS,1644.0,LUISA GONZALEZ,1,1787,2025
EC1507,QUIJOS,18.0,HENRY CUCALON,1,9,2025
EC1507,QUIJOS,208.0,JUAN IVAN CUEVA,1,4,2025
EC1507,QUIJOS,222.0,VICTOR ARAUS,1,11,2025
EC1507,QUIJOS,231.0,JORGE ESCALA,1,3,2025
EC1507,QUIJOS,32.0,HENRY KRONFLE KOZHAYA,1,3,2025
EC1507,QUIJOS,34.0,ANDREA GONZALEZ,1,152,2025
EC1507,QUIJOS,39.0,PEDRO GRANJA,1,20,2025
EC1507,QUIJOS,42.0,ENRIQUE GOMEZ,1,3,2025
EC1507,QUIJOS,500.0,DANIEL NOBOA AZIN,1,2529,2025
EC1507,QUIJOS,7.0,LEONIDAS IZA,1,301,2025
EC1507,QUIJOS,99.0,FRANCESCO TABACCHI,1,7,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,101.0,LUIS FELIPE TILLERIA,1,19,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,117.0,CARLOS RABASCALL,1,4,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,124.0,JIMMY JAIRALA VALLAZZA,1,4,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,157.0,IVAN SAQUICELA,1,4,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,1644.0,LUISA GONZALEZ,1,695,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,18.0,HENRY CUCALON,1,11,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,208.0,JUAN IVAN CUEVA,1,1,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,222.0,VICTOR ARAUS,1,7,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,231.0,JORGE ESCALA,1,4,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,32.0,HENRY KRONFLE KOZHAYA,1,9,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,34.0,ANDREA GONZALEZ,1,92,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,39.0,PEDRO GRANJA,1,13,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,42.0,ENRIQUE GOMEZ,1,11,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,500.0,DANIEL NOBOA AZIN,1,2024,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,7.0,LEONIDAS IZA,1,213,2025
EC1509,CARLOS JULIO AROSEMENA TOLA,99.0,FRANCESCO TABACCHI,1,3,2025
EC1601,PASTAZA,101.0,LUIS FELIPE TILLERIA,1,161,2025
EC1601,PASTAZA,117.0,CARLOS RABASCALL,1,94,2025
EC1601,PASTAZA,124.0,JIMMY JAIRALA VALLAZZA,1,115,2025
EC1601,PASTAZA,157.0,IVAN SAQUICELA,1,51,2025
EC1601,PASTAZA,1644.0,LUISA GONZALEZ,1,10023,2025
EC1601,PASTAZA,18.0,HENRY CUCALON,1,95,2025
EC1601,PASTAZA,208.0,JUAN IVAN CUEVA,1,102,2025
EC1601,PASTAZA,222.0,VICTOR ARAUS,1,71,2025
EC1601,PASTAZA,231.0,JORGE ESCALA,1,170,2025
EC1601,PASTAZA,32.0,HENRY KRONFLE KOZHAYA,1,243,2025
EC1601,PASTAZA,34.0,ANDREA GONZALEZ,1,1170,2025
EC1601,PASTAZA,39.0,PEDRO GRANJA,1,221,2025
EC1601,PASTAZA,42.0,ENRIQUE GOMEZ,1,158,2025
EC1601,PASTAZA,500.0,DANIEL NOBOA AZIN,1,27465,2025
EC1601,PASTAZA,7.0,LEONIDAS IZA,1,5081,2025
EC1601,PASTAZA,99.0,FRANCESCO TABACCHI,1,89,2025
EC1602,MERA,101.0,LUIS FELIPE TILLERIA,1,23,2025
EC1602,MERA,117.0,CARLOS RABASCALL,1,14,2025
EC1602,MERA,124.0,JIMMY JAIRALA VALLAZZA,1,20,2025
EC1602,MERA,157.0,IVAN SAQUICELA,1,7,2025
EC1602,MERA,1644.0,LUISA GONZALEZ,1,1976,2025
EC1602,MERA,18.0,HENRY CUCALON,1,22,2025
EC1602,MERA,208.0,JUAN IVAN CUEVA,1,27,2025
EC1602,MERA,222.0,VICTOR ARAUS,1,12,2025
EC1602,MERA,231.0,JORGE ESCALA,1,24,2025
EC1602,MERA,32.0,HENRY KRONFLE KOZHAYA,1,28,2025
EC1602,MERA,34.0,ANDREA GONZALEZ,1,223,2025
EC1602,MERA,39.0,PEDRO GRANJA,1,40,2025
EC1602,MERA,42.0,ENRIQUE GOMEZ,1,16,2025
EC1602,MERA,500.0,DANIEL NOBOA AZIN,1,4827,2025
EC1602,MERA,7.0,LEONIDAS IZA,1,492,2025
EC1602,MERA,99.0,FRANCESCO TABACCHI,1,7,2025
EC1603,SANTA CLARA,101.0,LUIS FELIPE TILLERIA,1,5,2025
EC1603,SANTA CLARA,117.0,CARLOS RABASCALL,1,5,2025
EC1603,SANTA CLARA,124.0,JIMMY JAIRALA VALLAZZA,1,4,2025
EC1603,SANTA CLARA,157.0,IVAN SAQUICELA,1,4,2025
EC1603,SANTA CLARA,1644.0,LUISA GONZALEZ,1,1051,2025
EC1603,SANTA CLARA,18.0,HENRY CUCALON,1,6,2025
EC1603,SANTA CLARA,208.0,JUAN IVAN CUEVA,1,8,2025
EC1603,SANTA CLARA,222.0,VICTOR ARAUS,1,1,2025
EC1603,SANTA CLARA,231.0,JORGE ESCALA,1,7,2025
EC1603,SANTA CLARA,32.0,HENRY KRONFLE KOZHAYA,1,31,2025
EC1603,SANTA CLARA,34.0,ANDREA GONZALEZ,1,74,2025
EC1603,SANTA CLARA,39.0,PEDRO GRANJA,1,16,2025
EC1603,SANTA CLARA,42.0,ENRIQUE GOMEZ,1,18,2025
EC1603,SANTA CLARA,500.0,DANIEL NOBOA AZIN,1,1848,2025
EC1603,SANTA CLARA,7.0,LEONIDAS IZA,1,614,2025
EC1603,SANTA CLARA,99.0,FRANCESCO TABACCHI,1,4,2025
EC1604,ARAJUNO,101.0,LUIS FELIPE TILLERIA,1,13,2025
EC1604,ARAJUNO,117.0,CARLOS RABASCALL,1,8,2025
EC1604,ARAJUNO,124.0,JIMMY JAIRALA VALLAZZA,1,22,2025
EC1604,ARAJUNO,157.0,IVAN SAQUICELA,1,14,2025
EC1604,ARAJUNO,1644.0,LUISA GONZALEZ,1,1377,2025
EC1604,ARAJUNO,18.0,HENRY CUCALON,1,18,2025
EC1604,ARAJUNO,208.0,JUAN IVAN CUEVA,1,20,2025
EC1604,ARAJUNO,222.0,VICTOR ARAUS,1,18,2025
EC1604,ARAJUNO,231.0,JORGE ESCALA,1,24,2025
EC1604,ARAJUNO,32.0,HENRY KRONFLE KOZHAYA,1,28,2025
EC1604,ARAJUNO,34.0,ANDREA GONZALEZ,1,56,2025
EC1604,ARAJUNO,39.0,PEDRO GRANJA,1,17,2025
EC1604,ARAJUNO,42.0,ENRIQUE GOMEZ,1,18,2025
EC1604,ARAJUNO,500.0,DANIEL NOBOA AZIN,1,2092,2025
EC1604,ARAJUNO,7.0,LEONIDAS IZA,1,1221,2025
EC1604,ARAJUNO,99.0,FRANCESCO TABACCHI,1,6,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,101.0,LUIS FELIPE TILLERIA,1,5485,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,117.0,CARLOS RABASCALL,1,4880,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,124.0,JIMMY JAIRALA VALLAZZA,1,3995,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,157.0,IVAN SAQUICELA,1,1382,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,1644.0,LUISA GONZALEZ,1,587465,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,18.0,HENRY CUCALON,1,5278,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,208.0,JUAN IVAN CUEVA,1,2839,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,222.0,VICTOR ARAUS,1,3055,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,231.0,JORGE ESCALA,1,7172,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,32.0,HENRY KRONFLE KOZHAYA,1,4068,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,34.0,ANDREA GONZALEZ,1,57032,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,39.0,PEDRO GRANJA,1,11332,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,42.0,ENRIQUE GOMEZ,1,1964,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,500.0,DANIEL NOBOA AZIN,1,800243,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,7.0,LEONIDAS IZA,1,100906,2025
EC1701,DISTRITO METROPOLITANO DE QUITO,99.0,FRANCESCO TABACCHI,1,4330,2025
EC1702,CAYAMBE,101.0,LUIS FELIPE TILLERIA,1,165,2025
EC1702,CAYAMBE,117.0,CARLOS RABASCALL,1,123,2025
EC1702,CAYAMBE,124.0,JIMMY JAIRALA VALLAZZA,1,158,2025
EC1702,CAYAMBE,157.0,IVAN SAQUICELA,1,55,2025
EC1702,CAYAMBE,1644.0,LUISA GONZALEZ,1,33800,2025
EC1702,CAYAMBE,18.0,HENRY CUCALON,1,206,2025
EC1702,CAYAMBE,208.0,JUAN IVAN CUEVA,1,166,2025
EC1702,CAYAMBE,222.0,VICTOR ARAUS,1,210,2025
EC1702,CAYAMBE,231.0,JORGE ESCALA,1,209,2025
EC1702,CAYAMBE,32.0,HENRY KRONFLE KOZHAYA,1,135,2025
EC1702,CAYAMBE,34.0,ANDREA GONZALEZ,1,1469,2025
EC1702,CAYAMBE,39.0,PEDRO GRANJA,1,504,2025
EC1702,CAYAMBE,42.0,ENRIQUE GOMEZ,1,88,2025
EC1702,CAYAMBE,500.0,DANIEL NOBOA AZIN,1,17679,2025
EC1702,CAYAMBE,7.0,LEONIDAS IZA,1,14524,2025
EC1702,CAYAMBE,99.0,FRANCESCO TABACCHI,1,159,2025
EC1703,MEJIA,101.0,LUIS FELIPE TILLERIA,1,193,2025
EC1703,MEJIA,117.0,CARLOS RABASCALL,1,118,2025
EC1703,MEJIA,124.0,JIMMY JAIRALA VALLAZZA,1,99,2025
EC1703,MEJIA,157.0,IVAN SAQUICELA,1,55,2025
EC1703,MEJIA,1644.0,LUISA GONZALEZ,1,22592,2025
EC1703,MEJIA,18.0,HENRY CUCALON,1,173,2025
EC1703,MEJIA,208.0,JUAN IVAN CUEVA,1,99,2025
EC1703,MEJIA,222.0,VICTOR ARAUS,1,117,2025
EC1703,MEJIA,231.0,JORGE ESCALA,1,293,2025
EC1703,MEJIA,32.0,HENRY KRONFLE KOZHAYA,1,124,2025
EC1703,MEJIA,34.0,ANDREA GONZALEZ,1,1805,2025
EC1703,MEJIA,39.0,PEDRO GRANJA,1,327,2025
EC1703,MEJIA,42.0,ENRIQUE GOMEZ,1,49,2025
EC1703,MEJIA,500.0,DANIEL NOBOA AZIN,1,24928,2025
EC1703,MEJIA,7.0,LEONIDAS IZA,1,10438,2025
EC1703,MEJIA,99.0,FRANCESCO TABACCHI,1,127,2025
EC1704,PEDRO MONCAYO,101.0,LUIS FELIPE TILLERIA,1,66,2025
