ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES_F,ELECTORES_M,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,51.0,66.0,117.0,4.0,2.0,6.0,949,957,1906,5.0,3.0,8.0,1.0,0.0,1.0,2.0,4.0,6.0,2.0,4.0,6.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,3.0,6.0,5.0,3.0,8.0,84.0,99.0,183.0,6.0,12.0,18.0,494,537,1031,6.0,6.0,12.0,1.0,4.0,5.0,1616,1702,3318,26,19,45,67,67,134,1989,2285,4274,1709,1788,3497
2025,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,,,,,,,8003,7473,15476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2172,2208,4380,,,,,,,10175,9681,19856,43,41,84,336,317,653,12191,12705,24896,10554,10039,20593
2025,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,,,,,,,1956,2080,4036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092,1192,2284,,,,,,,3048,3272,6320,21,19,40,98,96,194,3851,4415,8266,3167,3387,6554
2025,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,,,,,,,1470,1444,2914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810,749,1559,,,,,,,2280,2193,4473,16,16,32,96,95,191,2782,2944,5726,2392,2304,4696
2025,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,,,,,,,1586,1460,3046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583,567,1150,,,,,,,2169,2027,4196,29,29,58,130,153,283,2726,2803,5529,2328,2209,4537
2025,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,,,,,,,5064,4799,9863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2265,2209,4474,,,,,,,7329,7008,14337,45,51,96,368,353,721,9148,9670,18818,7742,7412,15154
2025,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,,,,,,,2737,2652,5389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155,1182,2337,,,,,,,3892,3834,7726,31,35,66,187,178,365,4919,5267,10186,4110,4047,8157
2025,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,,,,,,,2023,2013,4036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582,641,1223,,,,,,,2605,2654,5259,16,14,30,98,78,176,3197,3439,6636,2719,2746,5465
2025,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,,,,,,,1894,1955,3849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066,1141,2207,,,,,,,2960,3096,6056,24,17,41,105,111,216,3600,4138,7738,3089,3224,6313
2025,2,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,,,,,,,1174,1244,2418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487,516,1003,,,,,,,1661,1760,3421,10,12,22,62,67,129,1989,2285,4274,1733,1839,3572
2025,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,85.0,76.0,161.0,0.0,2.0,2.0,1639,1576,3215,0.0,0.0,0.0,1.0,7.0,8.0,2.0,1.0,3.0,95.0,111.0,206.0,1.0,3.0,4.0,8.0,2.0,10.0,1.0,2.0,3.0,2.0,1.0,3.0,86.0,97.0,183.0,2.0,9.0,11.0,522,578,1100,7.0,17.0,24.0,0.0,3.0,3.0,2451,2485,4936,23,37,60,139,103,242,3358,3619,6977,2613,2625,5238
2025,1,EC20,GALAPAGOS,EC2002,ISABELA,27.0,33.0,60.0,0.0,1.0,1.0,343,404,747,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,51.0,61.0,112.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,9.0,9.0,18.0,3.0,6.0,9.0,354,389,743,0.0,1.0,1.0,0.0,2.0,2.0,792,910,1702,9,10,19,49,37,86,1084,1216,2300,850,957,1807
2025,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,230.0,184.0,414.0,8.0,8.0,16.0,2508,2364,4872,8.0,10.0,18.0,5.0,10.0,15.0,13.0,12.0,25.0,42.0,49.0,91.0,3.0,0.0,3.0,12.0,6.0,18.0,3.0,7.0,10.0,5.0,5.0,10.0,183.0,206.0,389.0,13.0,8.0,21.0,1677,1772,3449,7.0,36.0,43.0,5.0,7.0,12.0,4722,4684,9406,89,47,136,290,264,554,6478,6848,13326,5101,4995,10096
2025,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,,,,,,,1739,1736,3475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590,678,1268,,,,,,,2329,2414,4743,4,10,14,111,112,223,3358,3619,6977,2444,2536,4980
2025,2,EC20,GALAPAGOS,EC2002,ISABELA,,,,,,,407,484,891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337,400,737,,,,,,,744,884,1628,6,9,15,55,31,86,1084,1216,2300,805,924,1729
2025,2,EC20,GALAPAGOS,EC2003,SANTA CRUZ,,,,,,,2837,2782,5619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1589,1778,3367,,,,,,,4426,4560,8986,14,16,30,340,248,588,6478,6848,13326,4780,4824,9604
2025,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,1111.0,935.0,2046.0,30.0,46.0,76.0,10536,10951,21487,108.0,113.0,221.0,55.0,71.0,126.0,121.0,108.0,229.0,54.0,87.0,141.0,40.0,41.0,81.0,54.0,57.0,111.0,140.0,154.0,294.0,65.0,61.0,126.0,1046.0,1297.0,2343.0,60.0,126.0,186.0,18567,18586,37153,114.0,212.0,326.0,47.0,53.0,100.0,32148,32898,65046,570,548,1118,2033,1830,3863,40207,43565,83772,34751,35276,70027
2025,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,75.0,76.0,151.0,2.0,4.0,6.0,836,880,1716,9.0,9.0,18.0,6.0,0.0,6.0,8.0,13.0,21.0,30.0,31.0,61.0,5.0,2.0,7.0,8.0,4.0,12.0,16.0,7.0,23.0,1.0,4.0,5.0,156.0,208.0,364.0,3.0,6.0,9.0,2155,2163,4318,9.0,18.0,27.0,5.0,4.0,9.0,3324,3429,6753,39,39,78,187,159,346,3980,4452,8432,3550,3627,7177
2025,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,46.0,59.0,105.0,4.0,3.0,7.0,528,626,1154,11.0,15.0,26.0,5.0,4.0,9.0,7.0,4.0,11.0,11.0,6.0,17.0,6.0,9.0,15.0,3.0,6.0,9.0,6.0,10.0,16.0,2.0,6.0,8.0,74.0,110.0,184.0,10.0,8.0,18.0,1833,2032,3865,5.0,14.0,19.0,10.0,9.0,19.0,2561,2921,5482,109,106,215,167,163,330,3555,4297,7852,2837,3190,6027
2025,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,460.0,461.0,921.0,16.0,29.0,45.0,5459,5879,11338,95.0,72.0,167.0,12.0,24.0,36.0,43.0,37.0,80.0,45.0,61.0,106.0,21.0,16.0,37.0,28.0,31.0,59.0,46.0,40.0,86.0,31.0,24.0,55.0,477.0,587.0,1064.0,41.0,56.0,97.0,8820,9812,18632,46.0,94.0,140.0,20.0,24.0,44.0,15660,17247,32907,354,343,697,1181,1147,2328,19215,22314,41529,17195,18737,35932
2025,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,54.0,38.0,92.0,1.0,0.0,1.0,571,599,1170,6.0,6.0,12.0,0.0,1.0,1.0,4.0,5.0,9.0,4.0,4.0,8.0,2.0,2.0,4.0,3.0,2.0,5.0,2.0,4.0,6.0,1.0,2.0,3.0,22.0,30.0,52.0,2.0,2.0,4.0,775,802,1577,3.0,4.0,7.0,2.0,3.0,5.0,1452,1504,2956,18,26,44,80,73,153,1796,1940,3736,1550,1603,3153
2025,1,EC21,SUCUMBIOS,EC2106,CASCALES,109.0,87.0,196.0,5.0,5.0,10.0,1249,1327,2576,11.0,4.0,15.0,1.0,5.0,6.0,6.0,2.0,8.0,12.0,6.0,18.0,13.0,8.0,21.0,3.0,10.0,13.0,11.0,8.0,19.0,4.0,7.0,11.0,346.0,358.0,704.0,7.0,15.0,22.0,1981,1952,3933,11.0,18.0,29.0,5.0,5.0,10.0,3774,3817,7591,69,62,131,238,264,502,4674,5057,9731,4081,4143,8224
2025,1,EC21,SUCUMBIOS,EC2107,CUYABENO,56.0,56.0,112.0,1.0,4.0,5.0,662,789,1451,9.0,11.0,20.0,2.0,2.0,4.0,9.0,7.0,16.0,3.0,13.0,16.0,3.0,4.0,7.0,5.0,5.0,10.0,8.0,6.0,14.0,5.0,5.0,10.0,72.0,124.0,196.0,3.0,10.0,13.0,1824,2090,3914,4.0,13.0,17.0,2.0,3.0,5.0,2668,3142,5810,84,79,163,141,122,263,3238,3923,7161,2893,3343,6236
2025,2,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,,,,,,,13922,14123,28045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19003,19554,38557,,,,,,,32925,33677,66602,204,160,364,2156,1901,4057,40207,43565,83772,35285,35738,71023
2025,2,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,,,,,,,1157,1194,2351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2190,2315,4505,,,,,,,3347,3509,6856,10,16,26,201,164,365,3980,4452,8432,3558,3689,7247
2025,2,EC21,SUCUMBIOS,EC2103,PUTUMAYO,,,,,,,675,815,1490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027,2264,4291,,,,,,,2702,3079,5781,25,22,47,148,129,277,3555,4297,7852,2875,3230,6105
2025,2,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,,,,,,,7266,7716,14982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8817,10035,18852,,,,,,,16083,17751,33834,129,123,252,1150,1062,2212,19215,22314,41529,17362,18936,36298
2025,2,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,,,,,,,708,743,1451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792,813,1605,,,,,,,1500,1556,3056,3,4,7,74,44,118,1796,1940,3736,1577,1604,3181
2025,2,EC21,SUCUMBIOS,EC2106,CASCALES,,,,,,,1762,1847,3609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092,2119,4211,,,,,,,3854,3966,7820,24,9,33,235,212,447,4674,5057,9731,4113,4187,8300
2025,2,EC21,SUCUMBIOS,EC2107,CUYABENO,,,,,,,890,1032,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834,2163,3997,,,,,,,2724,3195,5919,23,25,48,145,123,268,3238,3923,7161,2892,3343,6235
2025,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,715.0,714.0,1429.0,47.0,50.0,97.0,10771,12110,22881,59.0,52.0,111.0,145.0,166.0,311.0,76.0,78.0,154.0,84.0,94.0,178.0,56.0,74.0,130.0,104.0,108.0,212.0,191.0,166.0,357.0,53.0,41.0,94.0,1158.0,1502.0,2660.0,72.0,155.0,227.0,13924,15098,29022,87.0,201.0,288.0,41.0,64.0,105.0,27583,30673,58256,566,637,1203,1760,1766,3526,34117,40509,74626,29909,33076,62985
2025,1,EC22,ORELLANA,EC2202,AGUARICO,25.0,23.0,48.0,11.0,11.0,22.0,411,478,889,8.0,3.0,11.0,16.0,10.0,26.0,14.0,6.0,20.0,16.0,5.0,21.0,6.0,7.0,13.0,4.0,8.0,12.0,12.0,9.0,21.0,5.0,5.0,10.0,134.0,162.0,296.0,18.0,6.0,24.0,968,1077,2045,8.0,7.0,15.0,6.0,3.0,9.0,1662,1820,3482,82,44,126,106,109,215,2230,2542,4772,1850,1973,3823
2025,1,EC22,ORELLANA,EC2203,LA JOYA DE LOS SACHAS,398.0,367.0,765.0,18.0,31.0,49.0,6186,6563,12749,41.0,57.0,98.0,86.0,98.0,184.0,59.0,32.0,91.0,34.0,50.0,84.0,23.0,19.0,42.0,96.0,86.0,182.0,81.0,78.0,159.0,21.0,21.0,42.0,584.0,711.0,1295.0,36.0,71.0,107.0,7613,8017,15630,42.0,115.0,157.0,21.0,32.0,53.0,15339,16348,31687,362,402,764,1087,1040,2127,18544,20864,39408,16788,17790,34578
2025,1,EC22,ORELLANA,EC2204,LORETO,133.0,130.0,263.0,20.0,20.0,40.0,3399,3576,6975,27.0,13.0,40.0,72.0,76.0,148.0,35.0,51.0,86.0,35.0,39.0,74.0,19.0,20.0,39.0,48.0,34.0,82.0,40.0,43.0,83.0,19.0,19.0,38.0,580.0,674.0,1254.0,46.0,49.0,95.0,3562,3670,7232,31.0,42.0,73.0,25.0,31.0,56.0,8091,8487,16578,187,202,389,666,536,1202,9885,10726,20611,8944,9225,18169
2025,2,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,,,,,,,14555,16239,30794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13861,15363,29224,,,,,,,28416,31602,60018,166,184,350,1748,1653,3401,34117,40509,74626,30330,33439,63769
2025,2,EC22,ORELLANA,EC2202,AGUARICO,,,,,,,597,672,1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191,1274,2465,,,,,,,1788,1946,3734,19,10,29,70,62,132,2230,2542,4772,1877,2018,3895
2025,2,EC22,ORELLANA,EC2203,LA JOYA DE LOS SACHAS,,,,,,,8260,8802,17062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7500,8167,15667,,,,,,,15760,16969,32729,117,93,210,1087,907,1994,18544,20864,39408,16964,17969,34933
2025,2,EC22,ORELLANA,EC2204,LORETO,,,,,,,4796,5025,9821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3726,3882,7608,,,,,,,8522,8907,17429,39,41,80,483,454,937,9885,10726,20611,9044,9402,18446
2025,1,EC23,STO DGO TSACHILAS,EC2301,SANTO DOMINGO,3364.0,2673.0,6037.0,209.0,270.0,479.0,65034,59730,124764,210.0,165.0,375.0,253.0,284.0,537.0,453.0,389.0,842.0,483.0,589.0,1072.0,141.0,150.0,291.0,347.0,242.0,589.0,445.0,357.0,802.0,237.0,182.0,419.0,2215.0,2289.0,4504.0,365.0,553.0,918.0,61811,59440,121251,415.0,861.0,1276.0,318.0,428.0,746.0,136300,128602,264902,2891,2824,5715,10453,9226,19679,175113,173952,349065,149644,140652,290296
2025,1,EC23,STO DGO TSACHILAS,EC2302,LA CONCORDIA,361.0,274.0,635.0,24.0,45.0,69.0,6616,6236,12852,29.0,18.0,47.0,32.0,38.0,70.0,82.0,58.0,140.0,105.0,126.0,231.0,15.0,25.0,40.0,56.0,26.0,82.0,37.0,26.0,63.0,22.0,29.0,51.0,159.0,149.0,308.0,34.0,51.0,85.0,10892,10495,21387,50.0,81.0,131.0,32.0,58.0,90.0,18546,17735,36281,658,718,1376,1637,1464,3101,23609,23884,47493,20841,19917,40758
2025,2,EC23,STO DGO TSACHILAS,EC2301,SANTO DOMINGO,,,,,,,80424,74190,154614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59246,58841,118087,,,,,,,139670,133031,272701,881,769,1650,10203,8350,18553,175113,173952,349065,150754,142150,292904
2025,2,EC23,STO DGO TSACHILAS,EC2302,LA CONCORDIA,,,,,,,8483,7965,16448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10737,10726,21463,,,,,,,19220,18691,37911,195,172,367,1559,1262,2821,23609,23884,47493,20974,20125,41099
2025,1,EC24,SANTA ELENA,EC2401,SANTA ELENA,1352.0,1261.0,2613.0,129.0,141.0,270.0,18832,17622,36454,108.0,116.0,224.0,128.0,163.0,291.0,205.0,200.0,405.0,434.0,431.0,865.0,83.0,88.0,171.0,276.0,164.0,440.0,254.0,216.0,470.0,114.0,103.0,217.0,683.0,771.0,1454.0,170.0,249.0,419.0,31711,33267,64978,202.0,432.0,634.0,97.0,149.0,246.0,54778,55373,110151,2216,1626,3842,3879,3484,7363,65223,66274,131497,60873,60483,121356
2025,1,EC24,SANTA ELENA,EC2402,LA LIBERTAD,1288.0,1006.0,2294.0,65.0,63.0,128.0,14668,13375,28043,89.0,81.0,170.0,112.0,149.0,261.0,122.0,114.0,236.0,210.0,238.0,448.0,46.0,50.0,96.0,324.0,181.0,505.0,174.0,137.0,311.0,98.0,81.0,179.0,455.0,483.0,938.0,131.0,180.0,311.0,18060,17422,35482,213.0,362.0,575.0,76.0,102.0,178.0,36131,34024,70155,837,688,1525,2711,2096,4807,43822,42099,85921,39679,36808,76487
2025,1,EC24,SANTA ELENA,EC2403,SALINAS,770.0,679.0,1449.0,46.0,42.0,88.0,10798,10045,20843,62.0,64.0,126.0,71.0,83.0,154.0,74.0,88.0,162.0,168.0,191.0,359.0,30.0,37.0,67.0,179.0,128.0,307.0,78.0,63.0,141.0,36.0,49.0,85.0,196.0,233.0,429.0,84.0,101.0,185.0,12593,12399,24992,107.0,204.0,311.0,52.0,68.0,120.0,25344,24474,49818,733,638,1371,2265,1679,3944,31256,31489,62745,28342,26791,55133
2025,2,EC24,SANTA ELENA,EC2401,SANTA ELENA,,,,,,,24973,22766,47739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31350,33968,65318,,,,,,,56323,56734,113057,788,549,1337,4187,3612,7799,65223,66274,131497,61298,60895,122193
2025,2,EC24,SANTA ELENA,EC2402,LA LIBERTAD,,,,,,,18978,16760,35738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17822,17779,35601,,,,,,,36800,34539,71339,366,254,620,2817,2272,5089,43822,42099,85921,39983,37065,77048
2025,2,EC24,SANTA ELENA,EC2403,SALINAS,,,,,,,13767,12408,26175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12388,12663,25051,,,,,,,26155,25071,51226,294,232,526,2131,1714,3845,31256,31489,62745,28580,27017,55597
2025,1,EC26,"EUROPA, ASIA, OCEANIA",AUS,AUSTRALIA,2.0,3.0,5.0,0.0,1.0,1.0,58,33,91,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,29,24,53,0.0,0.0,0.0,0.0,1.0,1.0,92,66,158,1,0,1,2,1,3,414,363,777,95,67,162
2025,1,EC26,"EUROPA, ASIA, OCEANIA",AUT,AUSTRIA,6.0,5.0,11.0,1.0,0.0,1.0,50,38,88,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,17.0,0.0,0.0,0.0,38,27,65,3.0,0.0,3.0,0.0,0.0,0.0,111,78,189,0,1,1,2,3,5,338,255,593,113,82,195
2025,1,EC26,"EUROPA, ASIA, OCEANIA",BEL,BELGICA,20.0,13.0,33.0,3.0,1.0,4.0,307,157,464,1.0,1.0,2.0,4.0,0.0,4.0,3.0,0.0,3.0,4.0,2.0,6.0,0.0,0.0,0.0,4.0,4.0,8.0,4.0,2.0,6.0,1.0,1.0,2.0,34.0,32.0,66.0,3.0,3.0,6.0,459,270,729,6.0,5.0,11.0,3.0,0.0,3.0,856,491,1347,2,0,2,37,21,58,1933,1126,3059,895,512,1407
2025,1,EC26,"EUROPA, ASIA, OCEANIA",CHE,SUIZA,14.0,8.0,22.0,3.0,1.0,4.0,282,131,413,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,12.0,6.0,18.0,0.0,0.0,0.0,244,149,393,4.0,4.0,8.0,2.0,1.0,3.0,573,304,877,5,3,8,16,10,26,1418,829,2247,594,317,911
2025,1,EC26,"EUROPA, ASIA, OCEANIA",CHN,CHINA,3.0,3.0,6.0,2.0,1.0,3.0,28,25,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,9,15,24,0.0,2.0,2.0,0.0,0.0,0.0,47,47,94,0,0,0,0,2,2,212,216,428,47,49,96
2025,1,EC26,"EUROPA, ASIA, OCEANIA",DEU,ALEMANIA,17.0,18.0,35.0,5.0,1.0,6.0,472,239,711,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,7.0,2.0,4.0,6.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,2.0,50.0,22.0,72.0,3.0,1.0,4.0,242,194,436,7.0,6.0,13.0,0.0,0.0,0.0,809,490,1299,2,2,4,13,4,17,2786,1924,4710,824,496,1320
2025,1,EC26,"EUROPA, ASIA, OCEANIA",ESP,ESPANA,460.0,355.0,815.0,109.0,112.0,221.0,18671,12366,31037,84.0,82.0,166.0,58.0,48.0,106.0,89.0,88.0,177.0,239.0,209.0,448.0,51.0,29.0,80.0,173.0,123.0,296.0,111.0,62.0,173.0,57.0,59.0,116.0,1590.0,1488.0,3078.0,89.0,94.0,183.0,15836,14012,29848,161.0,198.0,359.0,59.0,65.0,124.0,37837,29390,67227,723,641,1364,2520,1779,4299,104407,85247,189654,41080,31810,72890
2025,1,EC26,"EUROPA, ASIA, OCEANIA",FRA,FRANCIA,14.0,11.0,25.0,2.0,2.0,4.0,330,170,500,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,7.0,1.0,1.0,2.0,30.0,26.0,56.0,2.0,2.0,4.0,224,187,411,4.0,3.0,7.0,1.0,1.0,2.0,617,414,1031,5,5,10,28,17,45,2315,1673,3988,650,436,1086
2025,1,EC26,"EUROPA, ASIA, OCEANIA",GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,22.0,23.0,45.0,5.0,3.0,8.0,715,619,1334,3.0,1.0,4.0,6.0,0.0,6.0,3.0,4.0,7.0,9.0,3.0,12.0,0.0,2.0,2.0,4.0,3.0,7.0,5.0,1.0,6.0,4.0,2.0,6.0,34.0,40.0,74.0,12.0,10.0,22.0,742,823,1565,2.0,8.0,10.0,2.0,0.0,2.0,1568,1542,3110,21,6,27,47,46,93,4092,3759,7851,1636,1594,3230
2025,1,EC26,"EUROPA, ASIA, OCEANIA",HUN,HUNGRIA,2.0,3.0,5.0,1.0,1.0,2.0,28,17,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,22,15,37,1.0,1.0,2.0,0.0,0.0,0.0,56,41,97,0,0,0,1,2,3,102,107,209,57,43,100
2025,1,EC26,"EUROPA, ASIA, OCEANIA",IDN,INDONESIA,0.0,2.0,2.0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,2,5,7,0,0,0,0,0,0,14,16,30,2,5,7
2025,1,EC26,"EUROPA, ASIA, OCEANIA",ITA,ITALIA,139.0,98.0,237.0,13.0,19.0,32.0,7354,4002,11356,34.0,19.0,53.0,21.0,14.0,35.0,28.0,25.0,53.0,116.0,53.0,169.0,9.0,11.0,20.0,64.0,32.0,96.0,28.0,25.0,53.0,34.0,15.0,49.0,213.0,160.0,373.0,25.0,23.0,48.0,4416,3292,7708,43.0,40.0,83.0,20.0,9.0,29.0,12557,7837,20394,134,98,232,818,465,1283,33462,20202,53664,13509,8400,21909
2025,1,EC26,"EUROPA, ASIA, OCEANIA",JPN,JAPON,1.0,0.0,1.0,0.0,0.0,0.0,6,10,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3,7,10,0.0,1.0,1.0,0.0,0.0,0.0,10,20,30,1,0,1,0,0,0,68,76,144,11,20,31
2025,1,EC26,"EUROPA, ASIA, OCEANIA",KOR,COREA (SUR) REPUBLICA DE,0.0,1.0,1.0,1.0,0.0,1.0,20,7,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5,7,12,0.0,1.0,1.0,0.0,0.0,0.0,26,17,43,0,0,0,1,1,2,94,84,178,27,18,45
2025,1,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),3.0,5.0,8.0,1.0,2.0,3.0,160,56,216,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,16.0,0.0,1.0,1.0,100,45,145,4.0,3.0,7.0,0.0,0.0,0.0,282,121,403,2,0,2,12,2,14,808,456,1264,296,123,419
2025,1,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,3.0,0.0,3.0,0.0,0.0,0.0,7,8,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,11,17,28,1.0,0.0,1.0,0.0,0.0,0.0,23,27,50,0,0,0,0,2,2,180,331,511,23,29,52
