ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2002,1,EC15,NAPO,EC1501,TENA,LUCIO GUTIERREZ,T,12639
2002,1,EC15,NAPO,EC1501,TENA,NULOS,F,624
2002,1,EC15,NAPO,EC1501,TENA,NULOS,M,441
2002,1,EC15,NAPO,EC1501,TENA,NULOS,T,1065
2002,1,EC15,NAPO,EC1501,TENA,OSVALDO HURTADO,F,42
2002,1,EC15,NAPO,EC1501,TENA,OSVALDO HURTADO,M,42
2002,1,EC15,NAPO,EC1501,TENA,OSVALDO HURTADO,T,84
2002,1,EC15,NAPO,EC1501,TENA,RODRIGO BORJA,F,333
2002,1,EC15,NAPO,EC1501,TENA,RODRIGO BORJA,M,267
2002,1,EC15,NAPO,EC1501,TENA,RODRIGO BORJA,T,600
2002,1,EC15,NAPO,EC1501,TENA,XAVIER NEIRA,F,282
2002,1,EC15,NAPO,EC1501,TENA,XAVIER NEIRA,M,240
2002,1,EC15,NAPO,EC1501,TENA,XAVIER NEIRA,T,522
2002,1,EC15,NAPO,EC1503,ARCHIDONA,ALVARO NOBOA,F,292
2002,1,EC15,NAPO,EC1503,ARCHIDONA,ALVARO NOBOA,M,315
2002,1,EC15,NAPO,EC1503,ARCHIDONA,ALVARO NOBOA,T,607
2002,1,EC15,NAPO,EC1503,ARCHIDONA,ANTONIO VARGAS,F,163
2002,1,EC15,NAPO,EC1503,ARCHIDONA,ANTONIO VARGAS,M,210
2002,1,EC15,NAPO,EC1503,ARCHIDONA,ANTONIO VARGAS,T,373
2002,1,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,F,412
2002,1,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,M,332
2002,1,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,T,744
2002,1,EC15,NAPO,EC1503,ARCHIDONA,CESAR ALARCON,F,22
2002,1,EC15,NAPO,EC1503,ARCHIDONA,CESAR ALARCON,M,17
2002,1,EC15,NAPO,EC1503,ARCHIDONA,CESAR ALARCON,T,39
2002,1,EC15,NAPO,EC1503,ARCHIDONA,IVONNE BAKI,F,51
2002,1,EC15,NAPO,EC1503,ARCHIDONA,IVONNE BAKI,M,35
2002,1,EC15,NAPO,EC1503,ARCHIDONA,IVONNE BAKI,T,86
2002,1,EC15,NAPO,EC1503,ARCHIDONA,JACINTO VELAZQUEZ,F,17
2002,1,EC15,NAPO,EC1503,ARCHIDONA,JACINTO VELAZQUEZ,M,4
2002,1,EC15,NAPO,EC1503,ARCHIDONA,JACINTO VELAZQUEZ,T,21
2002,1,EC15,NAPO,EC1503,ARCHIDONA,JACOBO BUCARAM,F,94
2002,1,EC15,NAPO,EC1503,ARCHIDONA,JACOBO BUCARAM,M,97
2002,1,EC15,NAPO,EC1503,ARCHIDONA,JACOBO BUCARAM,T,191
2002,1,EC15,NAPO,EC1503,ARCHIDONA,LUCIO GUTIERREZ,F,2283
2002,1,EC15,NAPO,EC1503,ARCHIDONA,LUCIO GUTIERREZ,M,2731
2002,1,EC15,NAPO,EC1503,ARCHIDONA,LUCIO GUTIERREZ,T,5014
2002,1,EC15,NAPO,EC1503,ARCHIDONA,NULOS,F,438
2002,1,EC15,NAPO,EC1503,ARCHIDONA,NULOS,M,289
2002,1,EC15,NAPO,EC1503,ARCHIDONA,NULOS,T,727
2002,1,EC15,NAPO,EC1503,ARCHIDONA,OSVALDO HURTADO,F,40
2002,1,EC15,NAPO,EC1503,ARCHIDONA,OSVALDO HURTADO,M,24
2002,1,EC15,NAPO,EC1503,ARCHIDONA,OSVALDO HURTADO,T,64
2002,1,EC15,NAPO,EC1503,ARCHIDONA,RODRIGO BORJA,F,154
2002,1,EC15,NAPO,EC1503,ARCHIDONA,RODRIGO BORJA,M,148
2002,1,EC15,NAPO,EC1503,ARCHIDONA,RODRIGO BORJA,T,302
2002,1,EC15,NAPO,EC1503,ARCHIDONA,XAVIER NEIRA,F,128
2002,1,EC15,NAPO,EC1503,ARCHIDONA,XAVIER NEIRA,M,115
2002,1,EC15,NAPO,EC1503,ARCHIDONA,XAVIER NEIRA,T,243
2002,1,EC15,NAPO,EC1504,EL CHACO,ALVARO NOBOA,F,75
2002,1,EC15,NAPO,EC1504,EL CHACO,ALVARO NOBOA,M,119
2002,1,EC15,NAPO,EC1504,EL CHACO,ALVARO NOBOA,T,194
2002,1,EC15,NAPO,EC1504,EL CHACO,ANTONIO VARGAS,F,3
2002,1,EC15,NAPO,EC1504,EL CHACO,ANTONIO VARGAS,M,5
2002,1,EC15,NAPO,EC1504,EL CHACO,ANTONIO VARGAS,T,8
2002,1,EC15,NAPO,EC1504,EL CHACO,BLANCOS,F,67
2002,1,EC15,NAPO,EC1504,EL CHACO,BLANCOS,M,64
2002,1,EC15,NAPO,EC1504,EL CHACO,BLANCOS,T,131
2002,1,EC15,NAPO,EC1504,EL CHACO,CESAR ALARCON,F,3
2002,1,EC15,NAPO,EC1504,EL CHACO,CESAR ALARCON,M,4
2002,1,EC15,NAPO,EC1504,EL CHACO,CESAR ALARCON,T,7
2002,1,EC15,NAPO,EC1504,EL CHACO,IVONNE BAKI,F,6
2002,1,EC15,NAPO,EC1504,EL CHACO,IVONNE BAKI,M,7
2002,1,EC15,NAPO,EC1504,EL CHACO,IVONNE BAKI,T,13
2002,1,EC15,NAPO,EC1504,EL CHACO,JACINTO VELAZQUEZ,F,4
2002,1,EC15,NAPO,EC1504,EL CHACO,JACINTO VELAZQUEZ,M,3
2002,1,EC15,NAPO,EC1504,EL CHACO,JACINTO VELAZQUEZ,T,7
2002,1,EC15,NAPO,EC1504,EL CHACO,JACOBO BUCARAM,F,32
2002,1,EC15,NAPO,EC1504,EL CHACO,JACOBO BUCARAM,M,37
2002,1,EC15,NAPO,EC1504,EL CHACO,JACOBO BUCARAM,T,69
2002,1,EC15,NAPO,EC1504,EL CHACO,LUCIO GUTIERREZ,F,745
2002,1,EC15,NAPO,EC1504,EL CHACO,LUCIO GUTIERREZ,M,877
2002,1,EC15,NAPO,EC1504,EL CHACO,LUCIO GUTIERREZ,T,1622
2002,1,EC15,NAPO,EC1504,EL CHACO,NULOS,F,86
2002,1,EC15,NAPO,EC1504,EL CHACO,NULOS,M,82
2002,1,EC15,NAPO,EC1504,EL CHACO,NULOS,T,168
2002,1,EC15,NAPO,EC1504,EL CHACO,OSVALDO HURTADO,F,16
2002,1,EC15,NAPO,EC1504,EL CHACO,OSVALDO HURTADO,M,11
2002,1,EC15,NAPO,EC1504,EL CHACO,OSVALDO HURTADO,T,27
2002,1,EC15,NAPO,EC1504,EL CHACO,RODRIGO BORJA,F,66
2002,1,EC15,NAPO,EC1504,EL CHACO,RODRIGO BORJA,M,96
2002,1,EC15,NAPO,EC1504,EL CHACO,RODRIGO BORJA,T,162
2002,1,EC15,NAPO,EC1504,EL CHACO,XAVIER NEIRA,F,32
2002,1,EC15,NAPO,EC1504,EL CHACO,XAVIER NEIRA,M,44
2002,1,EC15,NAPO,EC1504,EL CHACO,XAVIER NEIRA,T,76
2002,1,EC15,NAPO,EC1507,QUIJOS,ALVARO NOBOA,F,91
2002,1,EC15,NAPO,EC1507,QUIJOS,ALVARO NOBOA,M,115
2002,1,EC15,NAPO,EC1507,QUIJOS,ALVARO NOBOA,T,206
2002,1,EC15,NAPO,EC1507,QUIJOS,ANTONIO VARGAS,F,3
2002,1,EC15,NAPO,EC1507,QUIJOS,ANTONIO VARGAS,M,6
2002,1,EC15,NAPO,EC1507,QUIJOS,ANTONIO VARGAS,T,9
2002,1,EC15,NAPO,EC1507,QUIJOS,BLANCOS,F,41
2002,1,EC15,NAPO,EC1507,QUIJOS,BLANCOS,M,39
2002,1,EC15,NAPO,EC1507,QUIJOS,BLANCOS,T,80
2002,1,EC15,NAPO,EC1507,QUIJOS,CESAR ALARCON,F,10
2002,1,EC15,NAPO,EC1507,QUIJOS,CESAR ALARCON,M,6
2002,1,EC15,NAPO,EC1507,QUIJOS,CESAR ALARCON,T,16
2002,1,EC15,NAPO,EC1507,QUIJOS,IVONNE BAKI,F,17
2002,1,EC15,NAPO,EC1507,QUIJOS,IVONNE BAKI,M,3
2002,1,EC15,NAPO,EC1507,QUIJOS,IVONNE BAKI,T,20
2002,1,EC15,NAPO,EC1507,QUIJOS,JACINTO VELAZQUEZ,F,4
2002,1,EC15,NAPO,EC1507,QUIJOS,JACINTO VELAZQUEZ,M,6
2002,1,EC15,NAPO,EC1507,QUIJOS,JACINTO VELAZQUEZ,T,10
2002,1,EC15,NAPO,EC1507,QUIJOS,JACOBO BUCARAM,F,12
2002,1,EC15,NAPO,EC1507,QUIJOS,JACOBO BUCARAM,M,19
2002,1,EC15,NAPO,EC1507,QUIJOS,JACOBO BUCARAM,T,31
2002,1,EC15,NAPO,EC1507,QUIJOS,LUCIO GUTIERREZ,F,654
2002,1,EC15,NAPO,EC1507,QUIJOS,LUCIO GUTIERREZ,M,631
2002,1,EC15,NAPO,EC1507,QUIJOS,LUCIO GUTIERREZ,T,1285
2002,1,EC15,NAPO,EC1507,QUIJOS,NULOS,F,81
2002,1,EC15,NAPO,EC1507,QUIJOS,NULOS,M,60
2002,1,EC15,NAPO,EC1507,QUIJOS,NULOS,T,141
2002,1,EC15,NAPO,EC1507,QUIJOS,OSVALDO HURTADO,F,4
2002,1,EC15,NAPO,EC1507,QUIJOS,OSVALDO HURTADO,M,5
2002,1,EC15,NAPO,EC1507,QUIJOS,OSVALDO HURTADO,T,9
2002,1,EC15,NAPO,EC1507,QUIJOS,RODRIGO BORJA,F,106
2002,1,EC15,NAPO,EC1507,QUIJOS,RODRIGO BORJA,M,85
2002,1,EC15,NAPO,EC1507,QUIJOS,RODRIGO BORJA,T,191
2002,1,EC15,NAPO,EC1507,QUIJOS,XAVIER NEIRA,F,13
2002,1,EC15,NAPO,EC1507,QUIJOS,XAVIER NEIRA,M,24
2002,1,EC15,NAPO,EC1507,QUIJOS,XAVIER NEIRA,T,37
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,ALVARO NOBOA,F,25
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,ALVARO NOBOA,M,52
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,ALVARO NOBOA,T,77
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,ANTONIO VARGAS,F,4
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,ANTONIO VARGAS,M,6
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,ANTONIO VARGAS,T,10
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BLANCOS,F,41
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BLANCOS,M,35
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BLANCOS,T,76
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,CESAR ALARCON,F,3
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,CESAR ALARCON,M,0
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,CESAR ALARCON,T,3
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,IVONNE BAKI,F,11
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,IVONNE BAKI,M,1
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,IVONNE BAKI,T,12
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,JACINTO VELAZQUEZ,F,2
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,JACINTO VELAZQUEZ,M,0
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,JACINTO VELAZQUEZ,T,2
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,JACOBO BUCARAM,F,4
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,JACOBO BUCARAM,M,4
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,JACOBO BUCARAM,T,8
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,LUCIO GUTIERREZ,F,347
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,LUCIO GUTIERREZ,M,452
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,LUCIO GUTIERREZ,T,799
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,NULOS,F,38
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,NULOS,M,41
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,NULOS,T,79
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,OSVALDO HURTADO,F,1
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,OSVALDO HURTADO,M,3
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,OSVALDO HURTADO,T,4
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,RODRIGO BORJA,F,14
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,RODRIGO BORJA,M,16
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,RODRIGO BORJA,T,30
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,XAVIER NEIRA,F,25
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,XAVIER NEIRA,M,25
2002,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,XAVIER NEIRA,T,50
2002,1,EC16,PASTAZA,EC1601,PASTAZA,ALVARO NOBOA,F,1134
2002,1,EC16,PASTAZA,EC1601,PASTAZA,ALVARO NOBOA,M,1105
2002,1,EC16,PASTAZA,EC1601,PASTAZA,ALVARO NOBOA,T,2239
2002,1,EC16,PASTAZA,EC1601,PASTAZA,ANTONIO VARGAS,F,244
2002,1,EC16,PASTAZA,EC1601,PASTAZA,ANTONIO VARGAS,M,317
2002,1,EC16,PASTAZA,EC1601,PASTAZA,ANTONIO VARGAS,T,561
2002,1,EC16,PASTAZA,EC1601,PASTAZA,BLANCOS,F,380
2002,1,EC16,PASTAZA,EC1601,PASTAZA,BLANCOS,M,318
2002,1,EC16,PASTAZA,EC1601,PASTAZA,BLANCOS,T,698
2002,1,EC16,PASTAZA,EC1601,PASTAZA,CESAR ALARCON,F,213
2002,1,EC16,PASTAZA,EC1601,PASTAZA,CESAR ALARCON,M,148
2002,1,EC16,PASTAZA,EC1601,PASTAZA,CESAR ALARCON,T,361
2002,1,EC16,PASTAZA,EC1601,PASTAZA,IVONNE BAKI,F,184
2002,1,EC16,PASTAZA,EC1601,PASTAZA,IVONNE BAKI,M,52
2002,1,EC16,PASTAZA,EC1601,PASTAZA,IVONNE BAKI,T,236
2002,1,EC16,PASTAZA,EC1601,PASTAZA,JACINTO VELAZQUEZ,F,90
2002,1,EC16,PASTAZA,EC1601,PASTAZA,JACINTO VELAZQUEZ,M,89
2002,1,EC16,PASTAZA,EC1601,PASTAZA,JACINTO VELAZQUEZ,T,179
2002,1,EC16,PASTAZA,EC1601,PASTAZA,JACOBO BUCARAM,F,250
2002,1,EC16,PASTAZA,EC1601,PASTAZA,JACOBO BUCARAM,M,308
2002,1,EC16,PASTAZA,EC1601,PASTAZA,JACOBO BUCARAM,T,558
2002,1,EC16,PASTAZA,EC1601,PASTAZA,LUCIO GUTIERREZ,F,4203
2002,1,EC16,PASTAZA,EC1601,PASTAZA,LUCIO GUTIERREZ,M,4472
2002,1,EC16,PASTAZA,EC1601,PASTAZA,LUCIO GUTIERREZ,T,8675
2002,1,EC16,PASTAZA,EC1601,PASTAZA,NULOS,F,814
2002,1,EC16,PASTAZA,EC1601,PASTAZA,NULOS,M,634
2002,1,EC16,PASTAZA,EC1601,PASTAZA,NULOS,T,1448
2002,1,EC16,PASTAZA,EC1601,PASTAZA,OSVALDO HURTADO,F,129
2002,1,EC16,PASTAZA,EC1601,PASTAZA,OSVALDO HURTADO,M,89
2002,1,EC16,PASTAZA,EC1601,PASTAZA,OSVALDO HURTADO,T,218
2002,1,EC16,PASTAZA,EC1601,PASTAZA,RODRIGO BORJA,F,678
2002,1,EC16,PASTAZA,EC1601,PASTAZA,RODRIGO BORJA,M,676
2002,1,EC16,PASTAZA,EC1601,PASTAZA,RODRIGO BORJA,T,1354
2002,1,EC16,PASTAZA,EC1601,PASTAZA,XAVIER NEIRA,F,159
2002,1,EC16,PASTAZA,EC1601,PASTAZA,XAVIER NEIRA,M,161
2002,1,EC16,PASTAZA,EC1601,PASTAZA,XAVIER NEIRA,T,320
2002,1,EC16,PASTAZA,EC1602,MERA,ALVARO NOBOA,F,161
2002,1,EC16,PASTAZA,EC1602,MERA,ALVARO NOBOA,M,117
2002,1,EC16,PASTAZA,EC1602,MERA,ALVARO NOBOA,T,278
2002,1,EC16,PASTAZA,EC1602,MERA,ANTONIO VARGAS,F,49
2002,1,EC16,PASTAZA,EC1602,MERA,ANTONIO VARGAS,M,40
2002,1,EC16,PASTAZA,EC1602,MERA,ANTONIO VARGAS,T,89
2002,1,EC16,PASTAZA,EC1602,MERA,BLANCOS,F,47
2002,1,EC16,PASTAZA,EC1602,MERA,BLANCOS,M,40
2002,1,EC16,PASTAZA,EC1602,MERA,BLANCOS,T,87
2002,1,EC16,PASTAZA,EC1602,MERA,CESAR ALARCON,F,14
2002,1,EC16,PASTAZA,EC1602,MERA,CESAR ALARCON,M,8
2002,1,EC16,PASTAZA,EC1602,MERA,CESAR ALARCON,T,22
2002,1,EC16,PASTAZA,EC1602,MERA,IVONNE BAKI,F,17
2002,1,EC16,PASTAZA,EC1602,MERA,IVONNE BAKI,M,9
2002,1,EC16,PASTAZA,EC1602,MERA,IVONNE BAKI,T,26
2002,1,EC16,PASTAZA,EC1602,MERA,JACINTO VELAZQUEZ,F,17
2002,1,EC16,PASTAZA,EC1602,MERA,JACINTO VELAZQUEZ,M,14
2002,1,EC16,PASTAZA,EC1602,MERA,JACINTO VELAZQUEZ,T,31
2002,1,EC16,PASTAZA,EC1602,MERA,JACOBO BUCARAM,F,36
2002,1,EC16,PASTAZA,EC1602,MERA,JACOBO BUCARAM,M,46
2002,1,EC16,PASTAZA,EC1602,MERA,JACOBO BUCARAM,T,82
2002,1,EC16,PASTAZA,EC1602,MERA,LUCIO GUTIERREZ,F,947
2002,1,EC16,PASTAZA,EC1602,MERA,LUCIO GUTIERREZ,M,672
2002,1,EC16,PASTAZA,EC1602,MERA,LUCIO GUTIERREZ,T,1619
2002,1,EC16,PASTAZA,EC1602,MERA,NULOS,F,109
2002,1,EC16,PASTAZA,EC1602,MERA,NULOS,M,56
2002,1,EC16,PASTAZA,EC1602,MERA,NULOS,T,165
2002,1,EC16,PASTAZA,EC1602,MERA,OSVALDO HURTADO,F,17
2002,1,EC16,PASTAZA,EC1602,MERA,OSVALDO HURTADO,M,15
2002,1,EC16,PASTAZA,EC1602,MERA,OSVALDO HURTADO,T,32
2002,1,EC16,PASTAZA,EC1602,MERA,RODRIGO BORJA,F,131
2002,1,EC16,PASTAZA,EC1602,MERA,RODRIGO BORJA,M,103
2002,1,EC16,PASTAZA,EC1602,MERA,RODRIGO BORJA,T,234
2002,1,EC16,PASTAZA,EC1602,MERA,XAVIER NEIRA,F,17
2002,1,EC16,PASTAZA,EC1602,MERA,XAVIER NEIRA,M,35
2002,1,EC16,PASTAZA,EC1602,MERA,XAVIER NEIRA,T,52
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,ALVARO NOBOA,F,39
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,ALVARO NOBOA,M,74
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,ALVARO NOBOA,T,113
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,ANTONIO VARGAS,F,58
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,ANTONIO VARGAS,M,56
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,ANTONIO VARGAS,T,114
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,BLANCOS,F,45
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,BLANCOS,M,33
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,BLANCOS,T,78
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,CESAR ALARCON,F,6
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,CESAR ALARCON,M,5
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,CESAR ALARCON,T,11
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,IVONNE BAKI,F,4
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,IVONNE BAKI,M,2
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,IVONNE BAKI,T,6
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,JACINTO VELAZQUEZ,F,2
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,JACINTO VELAZQUEZ,M,1
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,JACINTO VELAZQUEZ,T,3
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,JACOBO BUCARAM,F,21
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,JACOBO BUCARAM,M,20
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,JACOBO BUCARAM,T,41
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,LUCIO GUTIERREZ,F,376
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,LUCIO GUTIERREZ,M,507
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,LUCIO GUTIERREZ,T,883
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,NULOS,F,53
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,NULOS,M,32
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,NULOS,T,85
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,OSVALDO HURTADO,F,5
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,OSVALDO HURTADO,M,2
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,OSVALDO HURTADO,T,7
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,RODRIGO BORJA,F,31
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,RODRIGO BORJA,M,26
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,RODRIGO BORJA,T,57
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,XAVIER NEIRA,F,25
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,XAVIER NEIRA,M,17
2002,1,EC16,PASTAZA,EC1603,SANTA CLARA,XAVIER NEIRA,T,42
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,ALVARO NOBOA,F,84
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,ALVARO NOBOA,M,64
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,ALVARO NOBOA,T,148
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,ANTONIO VARGAS,F,52
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,ANTONIO VARGAS,M,59
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,ANTONIO VARGAS,T,111
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,BLANCOS,F,92
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,BLANCOS,M,89
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,BLANCOS,T,181
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,CESAR ALARCON,F,7
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,CESAR ALARCON,M,6
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,CESAR ALARCON,T,13
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,IVONNE BAKI,F,14
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,IVONNE BAKI,M,8
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,IVONNE BAKI,T,22
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,JACINTO VELAZQUEZ,F,1
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,JACINTO VELAZQUEZ,M,0
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,JACINTO VELAZQUEZ,T,1
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,JACOBO BUCARAM,F,2
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,JACOBO BUCARAM,M,3
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,JACOBO BUCARAM,T,5
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,LUCIO GUTIERREZ,F,250
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,LUCIO GUTIERREZ,M,407
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,LUCIO GUTIERREZ,T,657
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,NULOS,F,40
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,NULOS,M,46
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,NULOS,T,86
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,OSVALDO HURTADO,F,8
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,OSVALDO HURTADO,M,3
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,OSVALDO HURTADO,T,11
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,RODRIGO BORJA,F,55
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,RODRIGO BORJA,M,50
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,RODRIGO BORJA,T,105
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,XAVIER NEIRA,F,18
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,XAVIER NEIRA,M,19
2002,1,EC16,PASTAZA,EC1604,ARAJUNO,XAVIER NEIRA,T,37
2002,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,ALVARO NOBOA,F,34460
2002,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,ALVARO NOBOA,M,37532
2002,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,ALVARO NOBOA,T,71992
2002,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,ANTONIO VARGAS,F,2741
2002,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,ANTONIO VARGAS,M,3077
2002,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,ANTONIO VARGAS,T,5818
2002,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BLANCOS,F,8457
2002,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BLANCOS,M,6717
2002,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BLANCOS,T,15174
2002,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,CESAR ALARCON,F,10665
2002,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,CESAR ALARCON,M,12273
2002,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,CESAR ALARCON,T,22938
2002,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,IVONNE BAKI,F,10314
