ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ALBERTO ACOSTA,ALVARO NOBOA,ANDRES ARAUZ,ANTONIO VARGAS,BLANCOS,BOLIVAR ARMIJOS,CARLOS GONZALEZ,CARLOS SAGNAY,CESAR ALARCON,CESAR MONTUFAR,CYNTHIA VITERI,DANIEL NOBOA,DIEGO DELGADO JARA,FERNANDO ROSERO,FERNANDO VILLAVICENCIO,GIOVANNY ANDRADE,GUILLERMO CELI,GUILLERMO LASSO,GUSTAVO LARREA,ISIDRO ROMERO,IVAN ESPINEL,IVONNE BAKI,JACINTO VELAZQUEZ,JACOBO BUCARAM,JAIME BUCARAM,JAIME DEMERVAL,JAN TOPIC,JUAN FERNANDO VELASCO,LENIN MORENO,LENIN TORRES,LEON ROLDOS,LUCIO GUTIERREZ,LUIS MACAS,LUIS VILLACIS,LUISA GONZALEZ,MARCELO LARREA,MARCO PROANO,MARTHA ROLDOS,MAURICIO RODAS,MELBA JACOME,NELSON ZAVALA,NORMAN WRAY,NULOS,OSVALDO HURTADO,OTTO SONNENHOLZNER,PACO MONCAYO,PATRICIO ZUQUILANDA,PAUL CARRASCO,PEDRO FREILE,RAFAEL CORREA,RODRIGO BORJA,WASHINGTON PESANTEZ,XAVIER HERVAS,XAVIER NEIRA,XIMENA PENA,YAKU PEREZ
2017,2,EC13,MANABI,EC1305,FLAVIO ALFARO,0,0,0,0,712,0,0,0,0,0,0,0,0,0,0,0,0,18368,0,0,0,0,0,0,0,0,0,0,20152,0,0,0,0,0,0,0,0,0,0,0,0,0,3548,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1306,JIPIJAPA,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,47302,0,0,0,0,0,0,0,0,0,0,59044,0,0,0,0,0,0,0,0,0,0,0,0,0,9838,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1307,JUNIN,0,0,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0,10348,0,0,0,0,0,0,0,0,0,0,19142,0,0,0,0,0,0,0,0,0,0,0,0,0,2168,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1308,MANTA,0,0,0,0,1816,0,0,0,0,0,0,0,0,0,0,0,0,80014,0,0,0,0,0,0,0,0,0,0,235200,0,0,0,0,0,0,0,0,0,0,0,0,0,18054,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1309,MONTECRISTI,0,0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,19046,0,0,0,0,0,0,0,0,0,0,67808,0,0,0,0,0,0,0,0,0,0,0,0,0,5586,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1310,PAJAN,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,24060,0,0,0,0,0,0,0,0,0,0,35058,0,0,0,0,0,0,0,0,0,0,0,0,0,6558,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1311,PICHINCHA,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,10586,0,0,0,0,0,0,0,0,0,0,36270,0,0,0,0,0,0,0,0,0,0,0,0,0,4282,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1312,ROCAFUERTE,0,0,0,0,638,0,0,0,0,0,0,0,0,0,0,0,0,13594,0,0,0,0,0,0,0,0,0,0,38008,0,0,0,0,0,0,0,0,0,0,0,0,0,3226,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1313,SANTA ANA,0,0,0,0,924,0,0,0,0,0,0,0,0,0,0,0,0,20008,0,0,0,0,0,0,0,0,0,0,47000,0,0,0,0,0,0,0,0,0,0,0,0,0,6018,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1314,SUCRE,0,0,0,0,1046,0,0,0,0,0,0,0,0,0,0,0,0,24286,0,0,0,0,0,0,0,0,0,0,55940,0,0,0,0,0,0,0,0,0,0,0,0,0,5982,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1315,TOSAGUA,0,0,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,16818,0,0,0,0,0,0,0,0,0,0,38110,0,0,0,0,0,0,0,0,0,0,0,0,0,3820,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1316,24 DE MAYO,0,0,0,0,532,0,0,0,0,0,0,0,0,0,0,0,0,12668,0,0,0,0,0,0,0,0,0,0,28868,0,0,0,0,0,0,0,0,0,0,0,0,0,3798,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1317,PEDERNALES,0,0,0,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,19598,0,0,0,0,0,0,0,0,0,0,50038,0,0,0,0,0,0,0,0,0,0,0,0,0,6766,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1318,OLMEDO,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,3918,0,0,0,0,0,0,0,0,0,0,11660,0,0,0,0,0,0,0,0,0,0,0,0,0,1718,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1319,PUERTO LOPEZ,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,7956,0,0,0,0,0,0,0,0,0,0,20916,0,0,0,0,0,0,0,0,0,0,0,0,0,1766,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1320,JAMA,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,4484,0,0,0,0,0,0,0,0,0,0,13904,0,0,0,0,0,0,0,0,0,0,0,0,0,1414,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1321,JARAMIJO,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,3378,0,0,0,0,0,0,0,0,0,0,21038,0,0,0,0,0,0,0,0,0,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC1322,SAN VICENTE,0,0,0,0,372,0,0,0,0,0,0,0,0,0,0,0,0,7040,0,0,0,0,0,0,0,0,0,0,22258,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC13,MANABI,EC999,ZONA ESPECIAL ELECTORAL LA MANGA DEL CURA,0,0,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,10150,0,0,0,0,0,0,0,0,0,0,16772,0,0,0,0,0,0,0,0,0,0,0,0,0,2046,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC14,MORONA SANTIAGO,EC1401,MORONA,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,32430,0,0,0,0,0,0,0,0,0,0,19188,0,0,0,0,0,0,0,0,0,0,0,0,0,2544,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,13742,0,0,0,0,0,0,0,0,0,0,8368,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,7808,0,0,0,0,0,0,0,0,0,0,4644,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC14,MORONA SANTIAGO,EC1404,PALORA,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,6120,0,0,0,0,0,0,0,0,0,0,4024,0,0,0,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,7060,0,0,0,0,0,0,0,0,0,0,5212,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,13370,0,0,0,0,0,0,0,0,0,0,9822,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,6532,0,0,0,0,0,0,0,0,0,0,2706,0,0,0,0,0,0,0,0,0,0,0,0,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,3246,0,0,0,0,0,0,0,0,0,0,2316,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,16504,0,0,0,0,0,0,0,0,0,0,2776,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,5724,0,0,0,0,0,0,0,0,0,0,1918,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,964,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,6166,0,0,0,0,0,0,0,0,0,0,2262,0,0,0,0,0,0,0,0,0,0,0,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC15,NAPO,EC1501,TENA,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,57142,0,0,0,0,0,0,0,0,0,0,23754,0,0,0,0,0,0,0,0,0,0,0,0,0,2828,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC15,NAPO,EC1503,ARCHIDONA,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,23676,0,0,0,0,0,0,0,0,0,0,10706,0,0,0,0,0,0,0,0,0,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC15,NAPO,EC1504,EL CHACO,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,5032,0,0,0,0,0,0,0,0,0,0,6716,0,0,0,0,0,0,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC15,NAPO,EC1507,QUIJOS,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,4632,0,0,0,0,0,0,0,0,0,0,4164,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,3926,0,0,0,0,0,0,0,0,0,0,1528,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC16,PASTAZA,EC1601,PASTAZA,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,52824,0,0,0,0,0,0,0,0,0,0,29810,0,0,0,0,0,0,0,0,0,0,0,0,0,4420,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC16,PASTAZA,EC1602,MERA,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,9008,0,0,0,0,0,0,0,0,0,0,5104,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC16,PASTAZA,EC1603,SANTA CLARA,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3668,0,0,0,0,0,0,0,0,0,0,2804,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC16,PASTAZA,EC1604,ARAJUNO,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,5040,0,0,0,0,0,0,0,0,0,0,2536,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,0,0,0,0,10552,0,0,0,0,0,0,0,0,0,0,0,0,1628896,0,0,0,0,0,0,0,0,0,0,1474116,0,0,0,0,0,0,0,0,0,0,0,0,0,183714,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC17,PICHINCHA,EC1702,CAYAMBE,0,0,0,0,868,0,0,0,0,0,0,0,0,0,0,0,0,52914,0,0,0,0,0,0,0,0,0,0,64184,0,0,0,0,0,0,0,0,0,0,0,0,0,9184,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC17,PICHINCHA,EC1703,MEJIA,0,0,0,0,626,0,0,0,0,0,0,0,0,0,0,0,0,59710,0,0,0,0,0,0,0,0,0,0,51594,0,0,0,0,0,0,0,0,0,0,0,0,0,6526,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,17170,0,0,0,0,0,0,0,0,0,0,24328,0,0,0,0,0,0,0,0,0,0,0,0,0,2724,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC17,PICHINCHA,EC1705,RUMINAHUI,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,79432,0,0,0,0,0,0,0,0,0,0,64644,0,0,0,0,0,0,0,0,0,0,0,0,0,7444,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,8978,0,0,0,0,0,0,0,0,0,0,7286,0,0,0,0,0,0,0,0,0,0,0,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,9672,0,0,0,0,0,0,0,0,0,0,9308,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,10934,0,0,0,0,0,0,0,0,0,0,13702,0,0,0,0,0,0,0,0,0,0,0,0,0,1634,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC18,TUNGURAHUA,EC1801,AMBATO,0,0,0,0,2142,0,0,0,0,0,0,0,0,0,0,0,0,283652,0,0,0,0,0,0,0,0,0,0,177202,0,0,0,0,0,0,0,0,0,0,0,0,0,28984,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,15740,0,0,0,0,0,0,0,0,0,0,14192,0,0,0,0,0,0,0,0,0,0,0,0,0,1798,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,6228,0,0,0,0,0,0,0,0,0,0,6528,0,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC18,TUNGURAHUA,EC1804,MOCHA,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,5932,0,0,0,0,0,0,0,0,0,0,4958,0,0,0,0,0,0,0,0,0,0,0,0,0,638,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC18,TUNGURAHUA,EC1805,PATATE,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,10836,0,0,0,0,0,0,0,0,0,0,7754,0,0,0,0,0,0,0,0,0,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC18,TUNGURAHUA,EC1806,QUERO,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,17692,0,0,0,0,0,0,0,0,0,0,10836,0,0,0,0,0,0,0,0,0,0,0,0,0,1674,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,0,0,0,0,448,0,0,0,0,0,0,0,0,0,0,0,0,48086,0,0,0,0,0,0,0,0,0,0,30062,0,0,0,0,0,0,0,0,0,0,0,0,0,5230,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,39394,0,0,0,0,0,0,0,0,0,0,19262,0,0,0,0,0,0,0,0,0,0,0,0,0,4216,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC18,TUNGURAHUA,EC1809,TISALEO,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,7980,0,0,0,0,0,0,0,0,0,0,8594,0,0,0,0,0,0,0,0,0,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,23780,0,0,0,0,0,0,0,0,0,0,12330,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,7202,0,0,0,0,0,0,0,0,0,0,4788,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,4370,0,0,0,0,0,0,0,0,0,0,2838,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,5810,0,0,0,0,0,0,0,0,0,0,2492,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,15712,0,0,0,0,0,0,0,0,0,0,9362,0,0,0,0,0,0,0,0,0,0,0,0,0,966,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,7812,0,0,0,0,0,0,0,0,0,0,4330,0,0,0,0,0,0,0,0,0,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,5948,0,0,0,0,0,0,0,0,0,0,3686,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6126,0,0,0,0,0,0,0,0,0,0,5084,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,2846,0,0,0,0,0,0,0,0,0,0,2522,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,5876,0,0,0,0,0,0,0,0,0,0,2658,0,0,0,0,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC20,GALAPAGOS,EC2002,ISABELA,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1532,0,0,0,0,0,0,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC20,GALAPAGOS,EC2003,SANTA CRUZ,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,9514,0,0,0,0,0,0,0,0,0,0,6974,0,0,0,0,0,0,0,0,0,0,0,0,0,888,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,0,0,0,0,696,0,0,0,0,0,0,0,0,0,0,0,0,56852,0,0,0,0,0,0,0,0,0,0,58610,0,0,0,0,0,0,0,0,0,0,0,0,0,7250,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,5356,0,0,0,0,0,0,0,0,0,0,7328,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC21,SUCUMBIOS,EC2103,PUTUMAYO,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,3984,0,0,0,0,0,0,0,0,0,0,5822,0,0,0,0,0,0,0,0,0,0,0,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,28070,0,0,0,0,0,0,0,0,0,0,25556,0,0,0,0,0,0,0,0,0,0,0,0,0,3794,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,2582,0,0,0,0,0,0,0,0,0,0,3084,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC21,SUCUMBIOS,EC2106,CASCALES,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,8082,0,0,0,0,0,0,0,0,0,0,5488,0,0,0,0,0,0,0,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC21,SUCUMBIOS,EC2107,CUYABENO,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,4448,0,0,0,0,0,0,0,0,0,0,5704,0,0,0,0,0,0,0,0,0,0,0,0,0,508,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,54220,0,0,0,0,0,0,0,0,0,0,41908,0,0,0,0,0,0,0,0,0,0,0,0,0,5548,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC22,ORELLANA,EC2202,AGUARICO,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,2730,0,0,0,0,0,0,0,0,0,0,3144,0,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC22,ORELLANA,EC2203,LA JOYA DE LOS SACHAS,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,29280,0,0,0,0,0,0,0,0,0,0,22966,0,0,0,0,0,0,0,0,0,0,0,0,0,3196,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC22,ORELLANA,EC2204,LORETO,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,14598,0,0,0,0,0,0,0,0,0,0,12194,0,0,0,0,0,0,0,0,0,0,0,0,0,1666,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC23,STO DGO TSACHILAS,EC2301,SANTO DOMINGO,0,0,0,0,3242,0,0,0,0,0,0,0,0,0,0,0,0,249768,0,0,0,0,0,0,0,0,0,0,267490,0,0,0,0,0,0,0,0,0,0,0,0,0,31518,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC23,STO DGO TSACHILAS,EC2302,LA CONCORDIA,0,0,0,0,654,0,0,0,0,0,0,0,0,0,0,0,0,26112,0,0,0,0,0,0,0,0,0,0,36804,0,0,0,0,0,0,0,0,0,0,0,0,0,4456,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC24,SANTA ELENA,EC2401,SANTA ELENA,0,0,0,0,2052,0,0,0,0,0,0,0,0,0,0,0,0,73526,0,0,0,0,0,0,0,0,0,0,122800,0,0,0,0,0,0,0,0,0,0,0,0,0,11228,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC24,SANTA ELENA,EC2402,LA LIBERTAD,0,0,0,0,978,0,0,0,0,0,0,0,0,0,0,0,0,53462,0,0,0,0,0,0,0,0,0,0,76236,0,0,0,0,0,0,0,0,0,0,0,0,0,7298,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC24,SANTA ELENA,EC2403,SALINAS,0,0,0,0,704,0,0,0,0,0,0,0,0,0,0,0,0,36582,0,0,0,0,0,0,0,0,0,0,54404,0,0,0,0,0,0,0,0,0,0,0,0,0,5502,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC26,"EUROPA, ASIA, OCEANIA",AUS,AUSTRALIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC26,"EUROPA, ASIA, OCEANIA",AUT,AUSTRIA,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC26,"EUROPA, ASIA, OCEANIA",BEL,BELGICA,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1006,0,0,0,0,0,0,0,0,0,0,1524,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC26,"EUROPA, ASIA, OCEANIA",BLR,BELARUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,EC26,"EUROPA, ASIA, OCEANIA",CHE,SUIZA,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,742,0,0,0,0,0,0,0,0,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0
