DIGNIDAD_CODIGO,PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,BLANCOS,NULOS,VUELTA,CIRCUNSCRIPCION_CODIGO,CIRCUNSCRIPCION_NOMBRE
7,P11,C1112,Q111250,S0,191,68,1,0.0,
7,P11,C1114,Q111451,S1,91,46,1,0.0,
7,P11,C1114,Q111451,S0,111,33,1,0.0,
7,P11,C1114,Q111452,S1,164,26,1,0.0,
7,P11,C1114,Q111452,S0,212,27,1,0.0,
7,P11,C1114,Q111453,S1,185,19,1,0.0,
7,P11,C1114,Q111453,S0,185,29,1,0.0,
7,P11,C1114,Q111450,S1,247,74,1,0.0,
7,P11,C1114,Q111450,S0,263,76,1,0.0,
7,P11,C1115,Q111551,S1,13,4,1,0.0,
7,P11,C1115,Q111551,S0,16,10,1,0.0,
7,P11,C1115,Q111552,S1,74,22,1,0.0,
7,P11,C1115,Q111552,S0,55,23,1,0.0,
7,P11,C1115,Q111550,S1,164,74,1,0.0,
7,P11,C1115,Q111550,S0,213,94,1,0.0,
7,P11,C1105,Q110551,S1,69,40,1,0.0,
7,P11,C1105,Q110551,S0,93,35,1,0.0,
7,P11,C1105,Q110552,S1,27,35,1,0.0,
7,P11,C1105,Q110552,S0,47,23,1,0.0,
7,P11,C1105,Q110554,S1,21,21,1,0.0,
7,P11,C1105,Q110554,S0,31,17,1,0.0,
7,P11,C1105,Q110553,S1,41,36,1,0.0,
7,P11,C1105,Q110553,S0,62,40,1,0.0,
7,P11,C1105,Q110550,S1,192,111,1,0.0,
7,P11,C1105,Q110550,S0,266,137,1,0.0,
7,P12,C1201,Q120152,S1,348,301,1,0.0,
7,P12,C1201,Q120152,S0,574,205,1,0.0,
7,P12,C1201,Q120153,S1,789,809,1,0.0,
7,P12,C1201,Q120153,S0,1213,757,1,0.0,
7,P12,C1201,Q120155,S1,634,581,1,0.0,
7,P12,C1201,Q120155,S0,888,391,1,0.0,
7,P12,C1201,Q120154,S1,810,673,1,0.0,
7,P12,C1201,Q120154,S0,1351,566,1,0.0,
7,P12,C1201,Q120101,S1,1575,3437,1,0.0,
7,P12,C1201,Q120101,S0,2221,2854,1,0.0,
7,P12,C1201,Q120102,S1,805,1824,1,0.0,
7,P12,C1201,Q120102,S0,1073,1383,1,0.0,
7,P12,C1201,Q120103,S1,321,447,1,0.0,
7,P12,C1201,Q120103,S0,544,341,1,0.0,
7,P12,C1201,Q120104,S1,132,196,1,0.0,
7,P12,C1201,Q120104,S0,156,152,1,0.0,
7,P12,C1211,Q121101,S1,1733,1472,1,0.0,
7,P12,C1211,Q121101,S0,2068,1387,1,0.0,
7,P12,C1202,Q120251,S1,592,354,1,0.0,
7,P12,C1202,Q120251,S0,814,373,1,0.0,
7,P12,C1202,Q120252,S1,504,456,1,0.0,
7,P12,C1202,Q120252,S0,777,380,1,0.0,
7,P12,C1202,Q120250,S1,1607,931,1,0.0,
7,P12,C1202,Q120250,S0,2656,904,1,0.0,
7,P12,C1208,Q120851,S1,634,373,1,0.0,
7,P12,C1208,Q120851,S0,902,372,1,0.0,
7,P12,C1208,Q120801,S1,3022,3339,1,0.0,
7,P12,C1208,Q120801,S0,4449,2872,1,0.0,
7,P12,C1204,Q120451,S1,327,252,1,0.0,
7,P12,C1204,Q120451,S0,407,229,1,0.0,
7,P12,C1204,Q120452,S1,1075,931,1,0.0,
7,P12,C1204,Q120452,S0,1381,801,1,0.0,
7,P12,C1204,Q120450,S1,820,672,1,0.0,
7,P12,C1204,Q120450,S0,1098,564,1,0.0,
7,P12,C1206,Q120651,S1,965,908,1,0.0,
7,P12,C1206,Q120651,S0,1242,836,1,0.0,
7,P12,C1206,Q120650,S1,600,546,1,0.0,
7,P12,C1206,Q120650,S0,843,463,1,0.0,
7,P12,C1205,Q120555,S1,174,238,1,0.0,
7,P12,C1205,Q120555,S0,209,270,1,0.0,
7,P12,C1205,Q120553,S1,606,578,1,0.0,
7,P12,C1205,Q120553,S0,733,506,1,0.0,
7,P12,C1205,Q120501,S1,2129,3202,1,0.0,
7,P12,C1205,Q120501,S0,2845,2756,1,0.0,
7,P12,C1205,Q120502,S1,853,1551,1,0.0,
7,P12,C1205,Q120502,S0,916,1182,1,0.0,
7,P12,C1205,Q120506,S1,240,405,1,0.0,
7,P12,C1205,Q120506,S0,217,238,1,0.0,
7,P12,C1205,Q120509,S1,548,749,1,0.0,
7,P12,C1205,Q120509,S0,542,568,1,0.0,
7,P12,C1205,Q120505,S1,190,266,1,0.0,
7,P12,C1205,Q120505,S0,189,206,1,0.0,
7,P12,C1205,Q120504,S1,234,567,1,0.0,
7,P12,C1205,Q120504,S0,229,419,1,0.0,
7,P12,C1205,Q120507,S1,229,534,1,0.0,
7,P12,C1205,Q120507,S0,213,420,1,0.0,
7,P12,C1205,Q120510,S1,184,337,1,0.0,
7,P12,C1205,Q120510,S0,215,254,1,0.0,
7,P12,C1205,Q120508,S1,239,392,1,0.0,
7,P12,C1205,Q120508,S0,198,258,1,0.0,
7,P12,C1207,Q120752,S1,334,342,1,0.0,
7,P12,C1207,Q120752,S0,486,322,1,0.0,
7,P12,C1207,Q120754,S1,78,66,1,0.0,
7,P12,C1207,Q120754,S0,101,68,1,0.0,
7,P12,C1207,Q120753,S1,68,70,1,0.0,
7,P12,C1207,Q120753,S0,108,69,1,0.0,
7,P12,C1207,Q120702,S1,2036,2486,1,0.0,
7,P12,C1207,Q120702,S0,2682,2139,1,0.0,
7,P12,C1207,Q120701,S1,116,121,1,0.0,
7,P12,C1207,Q120701,S0,85,133,1,0.0,
7,P12,C1213,Q121350,S1,767,617,1,0.0,
7,P12,C1213,Q121350,S0,952,638,1,0.0,
7,P12,C1203,Q120351,S1,63,50,1,0.0,
7,P12,C1203,Q120351,S0,62,55,1,0.0,
7,P12,C1203,Q120350,S1,923,1005,1,0.0,
7,P12,C1203,Q120350,S0,1156,907,1,0.0,
7,P12,C1209,Q120950,S1,1452,781,1,0.0,
7,P12,C1209,Q120950,S0,1942,719,1,0.0,
7,P12,C1210,Q121051,S1,553,467,1,0.0,
7,P12,C1210,Q121051,S0,790,369,1,0.0,
7,P12,C1210,Q121001,S1,2566,2223,1,0.0,
7,P12,C1210,Q121001,S0,2997,1722,1,0.0,
7,P12,C1212,Q121250,S1,1847,1263,1,0.0,
7,P12,C1212,Q121250,S0,2406,1214,1,0.0,
7,P13,C1305,Q130551,S1,191,98,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1305,Q130551,S0,197,134,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1305,Q130552,S1,185,163,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1305,Q130552,S0,260,173,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1305,Q130550,S1,1692,1146,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1305,Q130550,S0,1864,1041,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1312,Q131250,S1,1911,2088,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1312,Q131250,S0,2416,1628,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1314,Q131453,S1,1186,1232,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1314,Q131453,S0,1486,1066,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1314,Q131457,S1,721,632,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1314,Q131457,S0,1037,508,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1314,Q131401,S1,738,977,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1314,Q131401,S0,756,738,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1314,Q131402,S1,316,431,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1314,Q131402,S0,290,359,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1320,Q132050,S1,1045,597,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1320,Q132050,S0,1270,516,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1322,Q132251,S1,342,150,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1322,Q132251,S0,335,188,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1322,Q132250,S1,1065,694,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1322,Q132250,S0,1173,547,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130351,S1,331,272,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130351,S0,411,251,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130354,S1,368,263,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130354,S0,513,208,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130352,S1,568,850,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130352,S0,818,785,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130353,S1,392,401,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130353,S0,494,420,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130355,S1,449,319,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130355,S0,578,261,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130356,S1,434,447,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130356,S0,520,389,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130357,S1,390,363,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130357,S0,525,320,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130301,S1,2025,2951,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130301,S0,2116,2674,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130302,S1,1141,1006,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1303,Q130302,S0,1264,967,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1302,Q130251,S1,467,213,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1302,Q130251,S0,528,210,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1302,Q130252,S1,430,217,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1302,Q130252,S0,451,180,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1302,Q130250,S1,2041,1639,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1302,Q130250,S0,2374,1410,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1307,Q130750,S1,1516,1091,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1307,Q130750,S0,1942,954,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1304,Q130451,S1,156,125,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1304,Q130451,S0,186,131,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1304,Q130452,S1,286,225,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1304,Q130452,S0,327,200,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1304,Q130453,S1,597,396,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1304,Q130453,S0,747,392,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1304,Q130454,S1,687,485,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1304,Q130454,S0,932,419,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1304,Q130401,S1,4013,3641,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1304,Q130401,S0,4776,3301,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1304,Q130402,S1,205,228,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1304,Q130402,S0,255,184,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1315,Q131551,S1,156,237,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1315,Q131551,S0,185,185,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1315,Q131552,S1,296,284,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1315,Q131552,S0,341,273,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1315,Q131550,S1,1694,1293,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1315,Q131550,S0,1972,993,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1311,Q131152,S1,437,258,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1311,Q131152,S0,535,209,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1311,Q131151,S1,481,350,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1311,Q131151,S0,596,327,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1311,Q131150,S1,1513,911,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1311,Q131150,S0,1926,842,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1317,Q131751,S1,475,339,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1317,Q131751,S0,582,391,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1317,Q131753,S1,201,99,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1317,Q131753,S0,256,87,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1317,Q131752,S1,398,173,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1317,Q131752,S0,397,181,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1317,Q131750,S1,2054,1477,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1317,Q131750,S0,2401,1405,1,1.0,CIRCUNSCRIPCIÓN 1 - NORTE
7,P13,C1301,Q130151,S1,681,905,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130151,S0,1069,745,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130152,S1,270,296,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130152,S0,425,255,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130153,S1,710,743,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130153,S0,834,557,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130157,S1,214,113,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130157,S0,255,70,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130154,S1,241,229,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130154,S0,303,166,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130155,S1,755,743,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130155,S0,1025,592,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130156,S1,461,676,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130156,S0,798,411,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130106,S1,2147,4756,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130106,S0,2012,3653,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130103,S1,918,1390,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130103,S0,1352,1010,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130102,S1,630,2039,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130102,S0,685,1702,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130101,S1,628,1813,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130101,S0,807,1464,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130104,S1,1206,1307,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130104,S0,1279,996,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130105,S1,307,508,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130105,S0,319,406,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130108,S1,217,693,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130108,S0,113,469,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130107,S1,297,626,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130107,S0,231,423,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130109,S1,162,298,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1301,Q130109,S0,146,215,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1309,Q130952,S1,133,128,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1309,Q130952,S0,152,122,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1309,Q130902,S1,1690,1945,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1309,Q130902,S0,1676,1816,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1309,Q130901,S1,88,129,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1309,Q130901,S0,99,102,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1309,Q130903,S1,96,117,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1309,Q130903,S0,70,81,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1309,Q130905,S1,548,648,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1309,Q130905,S0,508,393,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1309,Q130904,S1,108,237,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1309,Q130904,S0,94,155,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1321,Q132150,S1,1078,787,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1321,Q132150,S0,1151,586,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1308,Q130852,S1,144,69,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1308,Q130852,S0,160,59,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1308,Q130851,S1,183,125,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1308,Q130851,S0,230,108,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1308,Q130801,S1,909,1944,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1308,Q130801,S0,777,1463,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1308,Q130802,S1,1790,3774,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1308,Q130802,S0,1723,3205,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1308,Q130803,S1,125,141,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1308,Q130803,S0,272,99,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1308,Q130804,S1,2120,4014,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1308,Q130804,S0,2181,3254,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1308,Q130805,S1,1330,1903,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1308,Q130805,S0,1075,1246,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130651,S1,135,180,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130651,S0,223,182,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130654,S1,81,83,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130654,S0,104,85,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130652,S1,267,350,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130652,S0,367,324,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130653,S1,125,125,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130653,S0,162,87,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130657,S1,223,259,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130657,S0,314,272,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130658,S1,187,217,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130658,S0,258,180,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130656,S1,65,36,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130656,S0,93,72,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,,,,S1,1140,2256,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,,,,S0,1382,1991,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130601,S1,164,453,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130601,S0,170,309,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130602,S1,99,261,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130602,S0,89,174,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130603,S1,241,625,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1306,Q130603,S0,242,518,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1316,Q131651,S1,304,234,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1316,Q131651,S0,473,180,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1316,Q131653,S1,199,124,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1316,Q131653,S0,254,111,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1316,Q131652,S1,484,348,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1316,Q131652,S0,607,317,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1316,Q131650,S1,904,804,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1316,Q131650,S0,1110,656,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1313,Q131351,S1,512,357,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1313,Q131351,S0,595,285,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1313,Q131355,S1,202,170,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1313,Q131355,S0,258,145,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1313,Q131352,S1,312,230,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1313,Q131352,S0,478,182,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1313,Q131353,S1,364,321,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1313,Q131353,S0,639,306,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1313,Q131301,S1,1326,1443,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1313,Q131301,S0,1731,1205,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1313,Q131302,S1,97,122,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1313,Q131302,S0,70,98,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1310,Q131051,S1,346,279,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1310,Q131051,S0,494,299,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1310,Q131052,S1,494,354,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1310,Q131052,S0,643,372,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1310,Q131053,S1,277,245,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1310,Q131053,S0,442,266,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1310,Q131054,S1,295,245,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1310,Q131054,S0,330,236,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1310,Q131050,S1,872,999,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1310,Q131050,S0,1116,918,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1318,Q131850,S1,845,477,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1318,Q131850,S0,1246,455,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1319,Q131952,S1,172,174,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1319,Q131952,S0,187,153,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1319,Q131951,S1,297,277,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1319,Q131951,S0,351,218,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1319,Q131950,S1,565,645,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P13,C1319,Q131950,S0,708,642,1,2.0,CIRCUNSCRIPCIÓN 2 - SUR
7,P14,C1401,Q140151,S1,14,15,1,0.0,
7,P14,C1401,Q140151,S0,8,12,1,0.0,
7,P14,C1401,Q140162,S1,113,58,1,0.0,
7,P14,C1401,Q140162,S0,100,46,1,0.0,
7,P14,C1401,Q140153,S1,88,82,1,0.0,
7,P14,C1401,Q140153,S0,80,73,1,0.0,
7,P14,C1401,Q140164,S1,64,61,1,0.0,
7,P14,C1401,Q140164,S0,35,56,1,0.0,
7,P14,C1401,Q140156,S1,31,47,1,0.0,
7,P14,C1401,Q140156,S0,35,30,1,0.0,
7,P14,C1401,Q140157,S1,403,368,1,0.0,
7,P14,C1401,Q140157,S0,248,257,1,0.0,
7,P14,C1401,Q140160,S1,5,8,1,0.0,
7,P14,C1401,Q140160,S0,3,5,1,0.0,
7,P14,C1401,Q140158,S1,48,44,1,0.0,
