ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,MARCO PROANO,T,9
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,NULOS,F,173
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,NULOS,M,150
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,NULOS,T,323
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,RAFAEL CORREA,F,51
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,RAFAEL CORREA,M,73
2006,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,RAFAEL CORREA,T,124
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,ALVARO NOBOA,F,77
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,ALVARO NOBOA,M,63
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,ALVARO NOBOA,T,140
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,BLANCOS,F,68
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,BLANCOS,M,61
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,BLANCOS,T,129
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,CARLOS SAGNAY,F,1
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,CARLOS SAGNAY,M,4
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,CARLOS SAGNAY,T,5
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,CYNTHIA VITERI,F,29
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,CYNTHIA VITERI,M,10
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,CYNTHIA VITERI,T,39
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,FERNANDO ROSERO,F,4
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,FERNANDO ROSERO,M,0
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,FERNANDO ROSERO,T,4
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,JAIME DEMERVAL,F,1
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,JAIME DEMERVAL,M,1
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,JAIME DEMERVAL,T,2
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LENIN TORRES,F,1
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LENIN TORRES,M,1
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LENIN TORRES,T,2
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LEON ROLDOS,F,56
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LEON ROLDOS,M,60
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LEON ROLDOS,T,116
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LUIS MACAS,F,19
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LUIS MACAS,M,36
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LUIS MACAS,T,55
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LUIS VILLACIS,F,19
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LUIS VILLACIS,M,32
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LUIS VILLACIS,T,51
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,MARCELO LARREA,F,2
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,MARCELO LARREA,M,5
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,MARCELO LARREA,T,7
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,MARCO PROANO,F,5
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,MARCO PROANO,M,5
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,MARCO PROANO,T,10
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,NULOS,F,74
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,NULOS,M,60
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,NULOS,T,134
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,RAFAEL CORREA,F,131
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,RAFAEL CORREA,M,142
2006,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,RAFAEL CORREA,T,273
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,ALVARO NOBOA,F,32
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,ALVARO NOBOA,M,47
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,ALVARO NOBOA,T,79
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,BLANCOS,F,201
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,BLANCOS,M,200
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,BLANCOS,T,401
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,CARLOS SAGNAY,F,4
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,CARLOS SAGNAY,M,2
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,CARLOS SAGNAY,T,6
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,CYNTHIA VITERI,F,14
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,CYNTHIA VITERI,M,9
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,CYNTHIA VITERI,T,23
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,FERNANDO ROSERO,F,5
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,FERNANDO ROSERO,M,10
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,FERNANDO ROSERO,T,15
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,JAIME DEMERVAL,F,5
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,JAIME DEMERVAL,M,5
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,JAIME DEMERVAL,T,10
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LENIN TORRES,F,7
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LENIN TORRES,M,6
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LENIN TORRES,T,13
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LEON ROLDOS,F,22
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LEON ROLDOS,M,45
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LEON ROLDOS,T,67
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LUIS MACAS,F,357
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LUIS MACAS,M,411
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LUIS MACAS,T,768
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LUIS VILLACIS,F,13
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LUIS VILLACIS,M,20
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,LUIS VILLACIS,T,33
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,MARCELO LARREA,F,5
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,MARCELO LARREA,M,4
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,MARCELO LARREA,T,9
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,MARCO PROANO,F,3
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,MARCO PROANO,M,4
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,MARCO PROANO,T,7
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,NULOS,F,332
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,NULOS,M,239
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,NULOS,T,571
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,RAFAEL CORREA,F,47
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,RAFAEL CORREA,M,111
2006,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,RAFAEL CORREA,T,158
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,ALVARO NOBOA,F,60
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,ALVARO NOBOA,M,59
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,ALVARO NOBOA,T,119
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,BLANCOS,F,115
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,BLANCOS,M,45
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,BLANCOS,T,160
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,CARLOS SAGNAY,F,3
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,CARLOS SAGNAY,M,4
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,CARLOS SAGNAY,T,7
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,CYNTHIA VITERI,F,9
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,CYNTHIA VITERI,M,7
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,CYNTHIA VITERI,T,16
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,FERNANDO ROSERO,F,2
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,FERNANDO ROSERO,M,3
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,FERNANDO ROSERO,T,5
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,JAIME DEMERVAL,F,0
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,JAIME DEMERVAL,M,2
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,JAIME DEMERVAL,T,2
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LENIN TORRES,F,3
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LENIN TORRES,M,3
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LENIN TORRES,T,6
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LEON ROLDOS,F,53
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LEON ROLDOS,M,50
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LEON ROLDOS,T,103
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LUIS MACAS,F,103
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LUIS MACAS,M,109
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LUIS MACAS,T,212
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LUIS VILLACIS,F,5
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LUIS VILLACIS,M,2
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LUIS VILLACIS,T,7
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,MARCELO LARREA,F,1
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,MARCELO LARREA,M,3
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,MARCELO LARREA,T,4
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,MARCO PROANO,F,4
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,MARCO PROANO,M,2
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,MARCO PROANO,T,6
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,NULOS,F,170
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,NULOS,M,132
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,NULOS,T,302
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,RAFAEL CORREA,F,93
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,RAFAEL CORREA,M,95
2006,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,RAFAEL CORREA,T,188
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,ALVARO NOBOA,F,32
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,ALVARO NOBOA,M,49
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,ALVARO NOBOA,T,81
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,F,43
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,M,23
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,T,66
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,CARLOS SAGNAY,F,0
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,CARLOS SAGNAY,M,0
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,CARLOS SAGNAY,T,0
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,CYNTHIA VITERI,F,3
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,CYNTHIA VITERI,M,1
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,CYNTHIA VITERI,T,4
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,FERNANDO ROSERO,F,1
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,FERNANDO ROSERO,M,0
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,FERNANDO ROSERO,T,1
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,JAIME DEMERVAL,F,0
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,JAIME DEMERVAL,M,1
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,JAIME DEMERVAL,T,1
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LENIN TORRES,F,1
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LENIN TORRES,M,0
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LENIN TORRES,T,1
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LEON ROLDOS,F,9
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LEON ROLDOS,M,7
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LEON ROLDOS,T,16
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUIS MACAS,F,25
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUIS MACAS,M,37
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUIS MACAS,T,62
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUIS VILLACIS,F,1
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUIS VILLACIS,M,3
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LUIS VILLACIS,T,4
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,MARCELO LARREA,F,1
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,MARCELO LARREA,M,0
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,MARCELO LARREA,T,1
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,MARCO PROANO,F,0
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,MARCO PROANO,M,0
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,MARCO PROANO,T,0
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,F,31
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,M,23
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,T,54
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,RAFAEL CORREA,F,59
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,RAFAEL CORREA,M,57
2006,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,RAFAEL CORREA,T,116
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,ALVARO NOBOA,F,19
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,ALVARO NOBOA,M,21
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,ALVARO NOBOA,T,40
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,BLANCOS,F,136
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,BLANCOS,M,62
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,BLANCOS,T,198
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,CARLOS SAGNAY,F,14
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,CARLOS SAGNAY,M,3
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,CARLOS SAGNAY,T,17
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,CYNTHIA VITERI,F,8
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,CYNTHIA VITERI,M,2
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,CYNTHIA VITERI,T,10
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,FERNANDO ROSERO,F,0
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,FERNANDO ROSERO,M,1
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,FERNANDO ROSERO,T,1
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,JAIME DEMERVAL,F,3
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,JAIME DEMERVAL,M,1
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,JAIME DEMERVAL,T,4
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LENIN TORRES,F,3
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LENIN TORRES,M,1
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LENIN TORRES,T,4
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LEON ROLDOS,F,6
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LEON ROLDOS,M,8
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LEON ROLDOS,T,14
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LUIS MACAS,F,92
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LUIS MACAS,M,148
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LUIS MACAS,T,240
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LUIS VILLACIS,F,8
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LUIS VILLACIS,M,7
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LUIS VILLACIS,T,15
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,MARCELO LARREA,F,2
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,MARCELO LARREA,M,2
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,MARCELO LARREA,T,4
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,MARCO PROANO,F,5
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,MARCO PROANO,M,2
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,MARCO PROANO,T,7
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,NULOS,F,133
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,NULOS,M,116
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,NULOS,T,249
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,RAFAEL CORREA,F,26
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,RAFAEL CORREA,M,76
2006,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,RAFAEL CORREA,T,102
2006,1,EC15,NAPO,EC1501,TENA,ALVARO NOBOA,F,420
2006,1,EC15,NAPO,EC1501,TENA,ALVARO NOBOA,M,475
2006,1,EC15,NAPO,EC1501,TENA,ALVARO NOBOA,T,895
2006,1,EC15,NAPO,EC1501,TENA,BLANCOS,F,305
2006,1,EC15,NAPO,EC1501,TENA,BLANCOS,M,277
2006,1,EC15,NAPO,EC1501,TENA,BLANCOS,T,582
2006,1,EC15,NAPO,EC1501,TENA,CARLOS SAGNAY,F,19
2006,1,EC15,NAPO,EC1501,TENA,CARLOS SAGNAY,M,12
2006,1,EC15,NAPO,EC1501,TENA,CARLOS SAGNAY,T,31
2006,1,EC15,NAPO,EC1501,TENA,CYNTHIA VITERI,F,302
2006,1,EC15,NAPO,EC1501,TENA,CYNTHIA VITERI,M,259
2006,1,EC15,NAPO,EC1501,TENA,CYNTHIA VITERI,T,561
2006,1,EC15,NAPO,EC1501,TENA,FERNANDO ROSERO,F,19
2006,1,EC15,NAPO,EC1501,TENA,FERNANDO ROSERO,M,21
2006,1,EC15,NAPO,EC1501,TENA,FERNANDO ROSERO,T,40
2006,1,EC15,NAPO,EC1501,TENA,JAIME DEMERVAL,F,23
2006,1,EC15,NAPO,EC1501,TENA,JAIME DEMERVAL,M,13
2006,1,EC15,NAPO,EC1501,TENA,JAIME DEMERVAL,T,36
2006,1,EC15,NAPO,EC1501,TENA,LENIN TORRES,F,5
2006,1,EC15,NAPO,EC1501,TENA,LENIN TORRES,M,6
2006,1,EC15,NAPO,EC1501,TENA,LENIN TORRES,T,11
2006,1,EC15,NAPO,EC1501,TENA,LEON ROLDOS,F,404
2006,1,EC15,NAPO,EC1501,TENA,LEON ROLDOS,M,351
2006,1,EC15,NAPO,EC1501,TENA,LEON ROLDOS,T,755
2006,1,EC15,NAPO,EC1501,TENA,LUIS MACAS,F,161
2006,1,EC15,NAPO,EC1501,TENA,LUIS MACAS,M,122
2006,1,EC15,NAPO,EC1501,TENA,LUIS MACAS,T,283
2006,1,EC15,NAPO,EC1501,TENA,LUIS VILLACIS,F,58
2006,1,EC15,NAPO,EC1501,TENA,LUIS VILLACIS,M,57
2006,1,EC15,NAPO,EC1501,TENA,LUIS VILLACIS,T,115
2006,1,EC15,NAPO,EC1501,TENA,MARCELO LARREA,F,18
2006,1,EC15,NAPO,EC1501,TENA,MARCELO LARREA,M,17
2006,1,EC15,NAPO,EC1501,TENA,MARCELO LARREA,T,35
2006,1,EC15,NAPO,EC1501,TENA,MARCO PROANO,F,33
2006,1,EC15,NAPO,EC1501,TENA,MARCO PROANO,M,25
2006,1,EC15,NAPO,EC1501,TENA,MARCO PROANO,T,58
2006,1,EC15,NAPO,EC1501,TENA,NULOS,F,906
2006,1,EC15,NAPO,EC1501,TENA,NULOS,M,635
2006,1,EC15,NAPO,EC1501,TENA,NULOS,T,1541
2006,1,EC15,NAPO,EC1501,TENA,RAFAEL CORREA,F,930
2006,1,EC15,NAPO,EC1501,TENA,RAFAEL CORREA,M,1172
2006,1,EC15,NAPO,EC1501,TENA,RAFAEL CORREA,T,2102
2006,1,EC15,NAPO,EC1503,ARCHIDONA,ALVARO NOBOA,F,164
2006,1,EC15,NAPO,EC1503,ARCHIDONA,ALVARO NOBOA,M,189
2006,1,EC15,NAPO,EC1503,ARCHIDONA,ALVARO NOBOA,T,353
2006,1,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,F,204
2006,1,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,M,183
2006,1,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,T,387
2006,1,EC15,NAPO,EC1503,ARCHIDONA,CARLOS SAGNAY,F,12
2006,1,EC15,NAPO,EC1503,ARCHIDONA,CARLOS SAGNAY,M,7
2006,1,EC15,NAPO,EC1503,ARCHIDONA,CARLOS SAGNAY,T,19
2006,1,EC15,NAPO,EC1503,ARCHIDONA,CYNTHIA VITERI,F,89
2006,1,EC15,NAPO,EC1503,ARCHIDONA,CYNTHIA VITERI,M,102
2006,1,EC15,NAPO,EC1503,ARCHIDONA,CYNTHIA VITERI,T,191
2006,1,EC15,NAPO,EC1503,ARCHIDONA,FERNANDO ROSERO,F,4
2006,1,EC15,NAPO,EC1503,ARCHIDONA,FERNANDO ROSERO,M,6
2006,1,EC15,NAPO,EC1503,ARCHIDONA,FERNANDO ROSERO,T,10
2006,1,EC15,NAPO,EC1503,ARCHIDONA,JAIME DEMERVAL,F,14
2006,1,EC15,NAPO,EC1503,ARCHIDONA,JAIME DEMERVAL,M,8
2006,1,EC15,NAPO,EC1503,ARCHIDONA,JAIME DEMERVAL,T,22
2006,1,EC15,NAPO,EC1503,ARCHIDONA,LENIN TORRES,F,3
2006,1,EC15,NAPO,EC1503,ARCHIDONA,LENIN TORRES,M,2
2006,1,EC15,NAPO,EC1503,ARCHIDONA,LENIN TORRES,T,5
2006,1,EC15,NAPO,EC1503,ARCHIDONA,LEON ROLDOS,F,100
2006,1,EC15,NAPO,EC1503,ARCHIDONA,LEON ROLDOS,M,95
2006,1,EC15,NAPO,EC1503,ARCHIDONA,LEON ROLDOS,T,195
2006,1,EC15,NAPO,EC1503,ARCHIDONA,LUIS MACAS,F,165
2006,1,EC15,NAPO,EC1503,ARCHIDONA,LUIS MACAS,M,129
2006,1,EC15,NAPO,EC1503,ARCHIDONA,LUIS MACAS,T,294
2006,1,EC15,NAPO,EC1503,ARCHIDONA,LUIS VILLACIS,F,42
2006,1,EC15,NAPO,EC1503,ARCHIDONA,LUIS VILLACIS,M,57
2006,1,EC15,NAPO,EC1503,ARCHIDONA,LUIS VILLACIS,T,99
2006,1,EC15,NAPO,EC1503,ARCHIDONA,MARCELO LARREA,F,7
2006,1,EC15,NAPO,EC1503,ARCHIDONA,MARCELO LARREA,M,11
2006,1,EC15,NAPO,EC1503,ARCHIDONA,MARCELO LARREA,T,18
2006,1,EC15,NAPO,EC1503,ARCHIDONA,MARCO PROANO,F,25
2006,1,EC15,NAPO,EC1503,ARCHIDONA,MARCO PROANO,M,23
2006,1,EC15,NAPO,EC1503,ARCHIDONA,MARCO PROANO,T,48
2006,1,EC15,NAPO,EC1503,ARCHIDONA,NULOS,F,693
2006,1,EC15,NAPO,EC1503,ARCHIDONA,NULOS,M,497
2006,1,EC15,NAPO,EC1503,ARCHIDONA,NULOS,T,1190
2006,1,EC15,NAPO,EC1503,ARCHIDONA,RAFAEL CORREA,F,289
2006,1,EC15,NAPO,EC1503,ARCHIDONA,RAFAEL CORREA,M,381
2006,1,EC15,NAPO,EC1503,ARCHIDONA,RAFAEL CORREA,T,670
