ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,DANIEL NOBOA,F,357
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,DANIEL NOBOA,M,272
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,DANIEL NOBOA,T,629
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,FERNANDO VILLAVICENCIO,F,659
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,FERNANDO VILLAVICENCIO,M,663
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,FERNANDO VILLAVICENCIO,T,1322
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,JAN TOPIC,F,340
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,JAN TOPIC,M,447
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,JAN TOPIC,T,787
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,LUISA GONZALEZ,F,545
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,LUISA GONZALEZ,M,608
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,LUISA GONZALEZ,T,1153
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,NULOS,F,114
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,NULOS,M,103
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,NULOS,T,217
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,OTTO SONNENHOLZNER,F,90
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,OTTO SONNENHOLZNER,M,103
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,OTTO SONNENHOLZNER,T,193
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,XAVIER HERVAS,F,36
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,XAVIER HERVAS,M,33
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,XAVIER HERVAS,T,69
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,YAKU PEREZ,F,252
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,YAKU PEREZ,M,388
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,YAKU PEREZ,T,640
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BLANCOS,F,7604
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BLANCOS,M,7666
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BLANCOS,T,15270
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BOLIVAR ARMIJOS,F,2128
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BOLIVAR ARMIJOS,M,2420
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BOLIVAR ARMIJOS,T,4548
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,DANIEL NOBOA,F,213429
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,DANIEL NOBOA,M,161365
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,DANIEL NOBOA,T,374794
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,FERNANDO VILLAVICENCIO,F,168926
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,FERNANDO VILLAVICENCIO,M,151444
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,FERNANDO VILLAVICENCIO,T,320370
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,JAN TOPIC,F,109874
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,JAN TOPIC,M,135467
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,JAN TOPIC,T,245341
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,LUISA GONZALEZ,F,199827
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,LUISA GONZALEZ,M,194771
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,LUISA GONZALEZ,T,394598
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,NULOS,F,49112
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,NULOS,M,44426
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,NULOS,T,93538
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,OTTO SONNENHOLZNER,F,83684
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,OTTO SONNENHOLZNER,M,63697
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,OTTO SONNENHOLZNER,T,147381
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,XAVIER HERVAS,F,4618
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,XAVIER HERVAS,M,4113
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,XAVIER HERVAS,T,8731
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,YAKU PEREZ,F,21730
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,YAKU PEREZ,M,25347
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,YAKU PEREZ,T,47077
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,BLANCOS,F,789
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,BLANCOS,M,508
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,BLANCOS,T,1297
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,BOLIVAR ARMIJOS,F,109
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,BOLIVAR ARMIJOS,M,123
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,BOLIVAR ARMIJOS,T,232
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,DANIEL NOBOA,F,8432
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,DANIEL NOBOA,M,6648
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,DANIEL NOBOA,T,15080
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,FERNANDO VILLAVICENCIO,F,3868
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,FERNANDO VILLAVICENCIO,M,3718
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,FERNANDO VILLAVICENCIO,T,7586
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,JAN TOPIC,F,4421
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,JAN TOPIC,M,5443
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,JAN TOPIC,T,9864
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,LUISA GONZALEZ,F,13381
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,LUISA GONZALEZ,M,12501
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,LUISA GONZALEZ,T,25882
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,NULOS,F,2939
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,NULOS,M,2403
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,NULOS,T,5342
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,OTTO SONNENHOLZNER,F,1714
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,OTTO SONNENHOLZNER,M,1381
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,OTTO SONNENHOLZNER,T,3095
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,XAVIER HERVAS,F,264
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,XAVIER HERVAS,M,234
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,XAVIER HERVAS,T,498
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,YAKU PEREZ,F,1429
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,YAKU PEREZ,M,1803
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,YAKU PEREZ,T,3232
2023,1,EC17,PICHINCHA,EC1703,MEJIA,BLANCOS,F,429
2023,1,EC17,PICHINCHA,EC1703,MEJIA,BLANCOS,M,341
2023,1,EC17,PICHINCHA,EC1703,MEJIA,BLANCOS,T,770
2023,1,EC17,PICHINCHA,EC1703,MEJIA,BOLIVAR ARMIJOS,F,86
2023,1,EC17,PICHINCHA,EC1703,MEJIA,BOLIVAR ARMIJOS,M,103
2023,1,EC17,PICHINCHA,EC1703,MEJIA,BOLIVAR ARMIJOS,T,189
2023,1,EC17,PICHINCHA,EC1703,MEJIA,DANIEL NOBOA,F,9393
2023,1,EC17,PICHINCHA,EC1703,MEJIA,DANIEL NOBOA,M,7027
2023,1,EC17,PICHINCHA,EC1703,MEJIA,DANIEL NOBOA,T,16420
2023,1,EC17,PICHINCHA,EC1703,MEJIA,FERNANDO VILLAVICENCIO,F,5533
2023,1,EC17,PICHINCHA,EC1703,MEJIA,FERNANDO VILLAVICENCIO,M,4849
2023,1,EC17,PICHINCHA,EC1703,MEJIA,FERNANDO VILLAVICENCIO,T,10382
2023,1,EC17,PICHINCHA,EC1703,MEJIA,JAN TOPIC,F,4234
2023,1,EC17,PICHINCHA,EC1703,MEJIA,JAN TOPIC,M,5080
2023,1,EC17,PICHINCHA,EC1703,MEJIA,JAN TOPIC,T,9314
2023,1,EC17,PICHINCHA,EC1703,MEJIA,LUISA GONZALEZ,F,8216
2023,1,EC17,PICHINCHA,EC1703,MEJIA,LUISA GONZALEZ,M,7684
2023,1,EC17,PICHINCHA,EC1703,MEJIA,LUISA GONZALEZ,T,15900
2023,1,EC17,PICHINCHA,EC1703,MEJIA,NULOS,F,2205
2023,1,EC17,PICHINCHA,EC1703,MEJIA,NULOS,M,1796
2023,1,EC17,PICHINCHA,EC1703,MEJIA,NULOS,T,4001
2023,1,EC17,PICHINCHA,EC1703,MEJIA,OTTO SONNENHOLZNER,F,1790
2023,1,EC17,PICHINCHA,EC1703,MEJIA,OTTO SONNENHOLZNER,M,1340
2023,1,EC17,PICHINCHA,EC1703,MEJIA,OTTO SONNENHOLZNER,T,3130
2023,1,EC17,PICHINCHA,EC1703,MEJIA,XAVIER HERVAS,F,190
2023,1,EC17,PICHINCHA,EC1703,MEJIA,XAVIER HERVAS,M,146
2023,1,EC17,PICHINCHA,EC1703,MEJIA,XAVIER HERVAS,T,336
2023,1,EC17,PICHINCHA,EC1703,MEJIA,YAKU PEREZ,F,1848
2023,1,EC17,PICHINCHA,EC1703,MEJIA,YAKU PEREZ,M,2038
2023,1,EC17,PICHINCHA,EC1703,MEJIA,YAKU PEREZ,T,3886
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,BLANCOS,F,304
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,BLANCOS,M,212
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,BLANCOS,T,516
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,BOLIVAR ARMIJOS,F,38
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,BOLIVAR ARMIJOS,M,36
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,BOLIVAR ARMIJOS,T,74
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,DANIEL NOBOA,F,3011
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,DANIEL NOBOA,M,2367
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,DANIEL NOBOA,T,5378
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,FERNANDO VILLAVICENCIO,F,1378
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,FERNANDO VILLAVICENCIO,M,1329
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,FERNANDO VILLAVICENCIO,T,2707
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,JAN TOPIC,F,1538
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,JAN TOPIC,M,1881
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,JAN TOPIC,T,3419
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,LUISA GONZALEZ,F,5216
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,LUISA GONZALEZ,M,4770
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,LUISA GONZALEZ,T,9986
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,NULOS,F,828
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,NULOS,M,819
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,NULOS,T,1647
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,OTTO SONNENHOLZNER,F,656
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,OTTO SONNENHOLZNER,M,542
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,OTTO SONNENHOLZNER,T,1198
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,XAVIER HERVAS,F,72
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,XAVIER HERVAS,M,83
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,XAVIER HERVAS,T,155
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,YAKU PEREZ,F,584
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,YAKU PEREZ,M,769
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,YAKU PEREZ,T,1353
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,BLANCOS,F,253
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,BLANCOS,M,231
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,BLANCOS,T,484
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,BOLIVAR ARMIJOS,F,70
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,BOLIVAR ARMIJOS,M,77
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,BOLIVAR ARMIJOS,T,147
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,DANIEL NOBOA,F,10669
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,DANIEL NOBOA,M,8271
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,DANIEL NOBOA,T,18940
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,FERNANDO VILLAVICENCIO,F,8960
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,FERNANDO VILLAVICENCIO,M,8158
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,FERNANDO VILLAVICENCIO,T,17118
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,JAN TOPIC,F,4814
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,JAN TOPIC,M,6304
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,JAN TOPIC,T,11118
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,LUISA GONZALEZ,F,8851
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,LUISA GONZALEZ,M,8662
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,LUISA GONZALEZ,T,17513
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,NULOS,F,1960
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,NULOS,M,1834
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,NULOS,T,3794
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,OTTO SONNENHOLZNER,F,4421
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,OTTO SONNENHOLZNER,M,3313
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,OTTO SONNENHOLZNER,T,7734
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,XAVIER HERVAS,F,179
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,XAVIER HERVAS,M,162
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,XAVIER HERVAS,T,341
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,YAKU PEREZ,F,1043
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,YAKU PEREZ,M,1212
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,YAKU PEREZ,T,2255
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,BLANCOS,F,76
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,BLANCOS,M,75
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,BLANCOS,T,151
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,BOLIVAR ARMIJOS,F,8
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,BOLIVAR ARMIJOS,M,24
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,BOLIVAR ARMIJOS,T,32
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,DANIEL NOBOA,F,1123
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,DANIEL NOBOA,M,885
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,DANIEL NOBOA,T,2008
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,FERNANDO VILLAVICENCIO,F,955
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,FERNANDO VILLAVICENCIO,M,1078
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,FERNANDO VILLAVICENCIO,T,2033
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,JAN TOPIC,F,778
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,JAN TOPIC,M,909
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,JAN TOPIC,T,1687
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,LUISA GONZALEZ,F,1279
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,LUISA GONZALEZ,M,1365
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,LUISA GONZALEZ,T,2644
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,NULOS,F,266
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,NULOS,M,272
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,NULOS,T,538
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,OTTO SONNENHOLZNER,F,263
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,OTTO SONNENHOLZNER,M,238
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,OTTO SONNENHOLZNER,T,501
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,XAVIER HERVAS,F,9
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,XAVIER HERVAS,M,16
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,XAVIER HERVAS,T,25
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,YAKU PEREZ,F,172
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,YAKU PEREZ,M,220
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,YAKU PEREZ,T,392
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,BLANCOS,F,113
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,BLANCOS,M,115
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,BLANCOS,T,228
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,BOLIVAR ARMIJOS,F,16
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,BOLIVAR ARMIJOS,M,19
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,BOLIVAR ARMIJOS,T,35
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,DANIEL NOBOA,F,1296
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,DANIEL NOBOA,M,948
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,DANIEL NOBOA,T,2244
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,FERNANDO VILLAVICENCIO,F,950
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,FERNANDO VILLAVICENCIO,M,1069
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,FERNANDO VILLAVICENCIO,T,2019
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,JAN TOPIC,F,576
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,JAN TOPIC,M,776
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,JAN TOPIC,T,1352
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,LUISA GONZALEZ,F,1605
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,LUISA GONZALEZ,M,1702
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,LUISA GONZALEZ,T,3307
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,NULOS,F,372
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,NULOS,M,373
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,NULOS,T,745
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,OTTO SONNENHOLZNER,F,213
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,OTTO SONNENHOLZNER,M,239
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,OTTO SONNENHOLZNER,T,452
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,XAVIER HERVAS,F,13
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,XAVIER HERVAS,M,26
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,XAVIER HERVAS,T,39
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,YAKU PEREZ,F,178
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,YAKU PEREZ,M,224
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,YAKU PEREZ,T,402
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,BLANCOS,F,241
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,BLANCOS,M,215
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,BLANCOS,T,456
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,BOLIVAR ARMIJOS,F,18
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,BOLIVAR ARMIJOS,M,27
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,BOLIVAR ARMIJOS,T,45
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,DANIEL NOBOA,F,1315
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,DANIEL NOBOA,M,934
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,DANIEL NOBOA,T,2249
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,FERNANDO VILLAVICENCIO,F,931
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,FERNANDO VILLAVICENCIO,M,1098
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,FERNANDO VILLAVICENCIO,T,2029
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,JAN TOPIC,F,802
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,JAN TOPIC,M,1156
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,JAN TOPIC,T,1958
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,LUISA GONZALEZ,F,2791
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,LUISA GONZALEZ,M,2970
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,LUISA GONZALEZ,T,5761
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,NULOS,F,569
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,NULOS,M,516
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,NULOS,T,1085
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,OTTO SONNENHOLZNER,F,323
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,OTTO SONNENHOLZNER,M,314
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,OTTO SONNENHOLZNER,T,637
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,XAVIER HERVAS,F,41
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,XAVIER HERVAS,M,33
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,XAVIER HERVAS,T,74
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,YAKU PEREZ,F,162
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,YAKU PEREZ,M,242
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,YAKU PEREZ,T,404
2023,1,EC18,TUNGURAHUA,EC1801,AMBATO,BLANCOS,F,1866
2023,1,EC18,TUNGURAHUA,EC1801,AMBATO,BLANCOS,M,1297
2023,1,EC18,TUNGURAHUA,EC1801,AMBATO,BLANCOS,T,3163
2023,1,EC18,TUNGURAHUA,EC1801,AMBATO,BOLIVAR ARMIJOS,F,472
2023,1,EC18,TUNGURAHUA,EC1801,AMBATO,BOLIVAR ARMIJOS,M,409
2023,1,EC18,TUNGURAHUA,EC1801,AMBATO,BOLIVAR ARMIJOS,T,881
2023,1,EC18,TUNGURAHUA,EC1801,AMBATO,DANIEL NOBOA,F,43797
2023,1,EC18,TUNGURAHUA,EC1801,AMBATO,DANIEL NOBOA,M,34815
2023,1,EC18,TUNGURAHUA,EC1801,AMBATO,DANIEL NOBOA,T,78612
2023,1,EC18,TUNGURAHUA,EC1801,AMBATO,FERNANDO VILLAVICENCIO,F,26456
2023,1,EC18,TUNGURAHUA,EC1801,AMBATO,FERNANDO VILLAVICENCIO,M,24019
2023,1,EC18,TUNGURAHUA,EC1801,AMBATO,FERNANDO VILLAVICENCIO,T,50475
2023,1,EC18,TUNGURAHUA,EC1801,AMBATO,JAN TOPIC,F,13497
2023,1,EC18,TUNGURAHUA,EC1801,AMBATO,JAN TOPIC,M,16712
