CANTON_CODIGO,VUELTA,ADN - SEMILLA,ALIANZA ALTERNATIVA,ALIANZA CONSTRUYE SOLIDARIAMENTE 25-63,ALIANZA DE LA RENOVACIÓN,ALIANZA DE VALIENTES,ALIANZA GENTE NUEVA,ALIANZA LIBERTAD,ALIANZA ÚNETE SANTA ELENA,AMIGO-CREO,ANDREA GONZALEZ,AVANZA-SUMA,AVANZAMOS,AVANZAMOS POR LA DEMOCRACIA,CAMBIEMOS LA HISTORIA JUNTOS,CAMINO MANABITA,CARLOS RABASCALL,CONSTRUYE PARA CRECER,DANIEL NOBOA AZIN,ENRIQUE GOMEZ,FRANCESCO TABACCHI,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",GENTE BUENA UNIDA,HENRY CUCALON,HENRY KRONFLE KOZHAYA,IVAN SAQUICELA,JIMMY JAIRALA VALLAZZA,JORGE ESCALA,JUAN IVAN CUEVA,JUVENTUD Y COMPROMISO,LA FUERZA DE LA GENTE,LEONIDAS IZA,LUIS FELIPE TILLERIA,LUISA GONZALEZ,"MOVIMIENTO  AUTONÓMICO REGIONAL, (MAR)",MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,"MOVIMIENTO  SOLIDEZ, ESPERANZA Y RESPETO ""SER""","MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN","MOVIMIENTO ACCION REGIONAL POR LA  EQUIDAD, ARE",MOVIMIENTO ACCION Y SERVICIO M.A.S.,"MOVIMIENTO ALIANZA POPULAR LATINOAMERICANA, APLA","MOVIMIENTO ALIANZA SOCIAL ""MAS""","MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",MOVIMIENTO CENTRO DEMOCRÁTICO,MOVIMIENTO CONSTRUIR,MOVIMIENTO CONSTRUYE,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",MOVIMIENTO CÍVICO POR AMBATO Y TUNGURAHUA,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,MOVIMIENTO DEMOCRACIA SÍ,MOVIMIENTO NUEVA GENERACIÓN,MOVIMIENTO PENINSULAR CREYENDO EN NUESTRA GENTE,"MOVIMIENTO POLITICO INTEGRACIÓN, PROGRESO Y CAMBIO ""MIPC""",MOVIMIENTO POLÍTICO ALIANZA TSÁCHILA,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""","MOVIMIENTO RENOVACIÓN TOTAL, RETO",MOVIMIENTO SOCIAL CONSERVADOR DEL CARCHI,"MOVIMIENTO SOMOS IGUALDAD, IMPULSO E INTEGRACIÓN ""SIII""","MOVIMIENTO SUR UNIDO REGIONAL, S.U.R.",MOVIMIENTO TIEMPO DE CAMBIO,NUEVO HORIZONTE,PARTIDO AVANZA,PARTIDO IZQUIERDA DEMOCRÁTICA,PARTIDO SOCIAL CRISTIANO,PARTIDO SOCIALISTA ECUATORIANO,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",PARTIDO UNIDAD POPULAR,PEDRO GRANJA,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,POR LA SEGURIDAD Y BIENESTAR DE LOS MANABITAS LISTAS 8-61,POR LA SEGURIDAD Y LA VIDA,PSC-AVANZA,PSC-CREO-AMIGO,PSC-MADERA DE GUERRERO,RECONSTRUYE,REVOLUCION CIUDADANA - LIDERA CARCHI,REVOLUCIÓN CIUDADANA - RETO,REVOLUCIÓN CIUDADANA - RETO - SUMAK YUYAY,REVOLUCIÓN CIUDADANA - SI PODEMOS,SINERGIA,SOMOS BOLIVARENSES,SOMOS CARCHENSES,SUMATE A LA TRANSFORMACION,SUMATE Y AVANCEMOS PARA TRANSFORMAR NUESTRA PROVINCIA,SUMATE Y TRANSFORMATE ORELLANENSE,SÚMATE A LA TRANSFORMACIÓN,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,SÚMATE PARA TRANSFORMAR LA PROVINCIA,UNIDAD ORELLANENSE,UNIDOS POR EL DESARROLLO,UNIDOS POR EL PROGRESO,UNIDOS SOMOS MAS,VICTOR ARAUS
EC1904,1,,,,,,,,,,67.0,,,,,,7.0,,1427.0,11.0,5.0,208.0,,6.0,5.0,6.0,4.0,11.0,4.0,,,1481.0,8.0,870.0,,,,2804.0,,123.0,,,405.0,107.0,,71.0,134.0,,1437.0,,,,,,,332.0,54.0,192.0,,,,,20.0,,40.0,97.0,1406.0,83.0,161.0,328.0,41.0,,,,,,,,,1104.0,,,,,,,,,,,,,,,,12.0
EC1904,2,,,,,,,,,,,,,,,,,,3046.0,,,,,,,,,,,,,,,1150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1905,1,,,,,,,,,,512.0,,,,,,30.0,,7921.0,23.0,35.0,1102.0,,31.0,38.0,16.0,21.0,43.0,19.0,,,590.0,42.0,4531.0,,,,17860.0,,483.0,,,549.0,245.0,,158.0,588.0,,713.0,,,,,,,2660.0,146.0,1585.0,,,,,301.0,,80.0,351.0,1023.0,649.0,533.0,633.0,74.0,,,,,,,,,7468.0,,,,,,,,,,,,,,,,17.0
EC1905,2,,,,,,,,,,,,,,,,,,9863.0,,,,,,,,,,,,,,,4474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1906,1,,,,,,,,,,198.0,,,,,,11.0,,4465.0,7.0,15.0,561.0,,21.0,15.0,8.0,16.0,20.0,13.0,,,288.0,25.0,2427.0,,,,10108.0,,75.0,,,279.0,177.0,,80.0,232.0,,583.0,,,,,,,1435.0,117.0,618.0,,,,,73.0,,59.0,160.0,516.0,261.0,278.0,324.0,22.0,,,,,,,,,3954.0,,,,,,,,,,,,,,,,15.0
EC1906,2,,,,,,,,,,,,,,,,,,5389.0,,,,,,,,,,,,,,,2337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1907,1,,,,,,,,,,198.0,,,,,,4.0,,3398.0,3.0,6.0,565.0,,6.0,11.0,3.0,10.0,29.0,3.0,,,148.0,10.0,1207.0,,,,7342.0,,166.0,,,186.0,85.0,,38.0,173.0,,250.0,,,,,,,658.0,50.0,552.0,,,,,57.0,,19.0,93.0,497.0,252.0,115.0,376.0,23.0,,,,,,,,,1905.0,,,,,,,,,,,,,,,,6.0
EC1907,2,,,,,,,,,,,,,,,,,,4036.0,,,,,,,,,,,,,,,1223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1908,1,,,,,,,,,,190.0,,,,,,10.0,,3261.0,3.0,7.0,1953.0,,16.0,10.0,5.0,9.0,15.0,11.0,,,130.0,23.0,2212.0,,,,6391.0,,55.0,,,214.0,165.0,,44.0,73.0,,214.0,,,,,,,1103.0,56.0,173.0,,,,,22.0,,32.0,125.0,341.0,221.0,135.0,455.0,25.0,,,,,,,,,3196.0,,,,,,,,,,,,,,,,11.0
EC1908,2,,,,,,,,,,,,,,,,,,3849.0,,,,,,,,,,,,,,,2207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1909,1,,,,,,,,,,117.0,,,,,,6.0,,1906.0,8.0,1.0,380.0,,6.0,6.0,1.0,4.0,6.0,8.0,,,183.0,18.0,1031.0,,,,3892.0,,109.0,,,172.0,73.0,,31.0,113.0,,346.0,,,,,,,617.0,33.0,239.0,,,,,35.0,,21.0,98.0,263.0,129.0,144.0,210.0,12.0,,,,,,,,,1544.0,,,,,,,,,,,,,,,,5.0
EC1909,2,,,,,,,,,,,,,,,,,,2418.0,,,,,,,,,,,,,,,1003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2001,1,,,,,,,,,,161.0,,26.0,,,,2.0,,3215.0,0.0,8.0,,,3.0,206.0,4.0,10.0,3.0,3.0,,,183.0,11.0,1100.0,,,,7379.0,,,,,83.0,31.0,,33.0,56.0,,,,,,,,,,22.0,,,,,,,,14.0,3487.0,69.0,34.0,120.0,50.0,24.0,,,,,,,,,1995.0,,,,,,,,,382.0,,,,,,,3.0
EC2001,2,,,,,,,,,,,,,,,,,,3475.0,,,,,,,,,,,,,,,1268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2002,1,,,,,,,,,,60.0,,52.0,,,,1.0,,747.0,1.0,2.0,,,0.0,112.0,0.0,4.0,2.0,0.0,,,18.0,9.0,743.0,,,,1629.0,,,,,7.0,19.0,,10.0,17.0,,,,,,,,,,5.0,,,,,,,,4.0,1227.0,13.0,16.0,30.0,10.0,1.0,,,,,,,,,1638.0,,,,,,,,,104.0,,,,,,,2.0
EC2002,2,,,,,,,,,,,,,,,,,,891.0,,,,,,,,,,,,,,,737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2003,1,,,,,,,,,,414.0,,160.0,,,,16.0,,4872.0,18.0,15.0,,,25.0,91.0,3.0,18.0,10.0,10.0,,,389.0,21.0,3449.0,,,,11118.0,,,,,155.0,105.0,,112.0,159.0,,,,,,,,,,72.0,,,,,,,,22.0,2852.0,146.0,142.0,362.0,134.0,43.0,,,,,,,,,9432.0,,,,,,,,,1329.0,,,,,,,12.0
EC2003,2,,,,,,,,,,,,,,,,,,5619.0,,,,,,,,,,,,,,,3367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2101,1,,,,,,3200.0,,,,2046.0,,,,,,76.0,,21487.0,221.0,126.0,,,229.0,141.0,81.0,111.0,294.0,126.0,,,2343.0,186.0,37153.0,,10407.0,,50773.0,,,,,2329.0,742.0,,3813.0,1655.0,,,785.0,,,,,,21745.0,1364.0,,,,,,,,223.0,2115.0,1474.0,2799.0,6237.0,3055.0,326.0,,,,,,,,,57317.0,,,,,,4184.0,,,,,,,,,,100.0
EC2101,2,,,,,,,,,,,,,,,,,,28045.0,,,,,,,,,,,,,,,38557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2102,1,,,,,,433.0,,,,151.0,,,,,,6.0,,1716.0,18.0,6.0,,,21.0,61.0,7.0,12.0,23.0,5.0,,,364.0,9.0,4318.0,,581.0,,3830.0,,,,,185.0,59.0,,165.0,106.0,,,82.0,,,,,,2506.0,108.0,,,,,,,,40.0,1819.0,135.0,321.0,399.0,334.0,27.0,,,,,,,,,6570.0,,,,,,447.0,,,,,,,,,,9.0
EC2102,2,,,,,,,,,,,,,,,,,,2351.0,,,,,,,,,,,,,,,4505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2103,1,,,,,,218.0,,,,105.0,,,,,,7.0,,1154.0,26.0,9.0,,,11.0,17.0,15.0,9.0,16.0,8.0,,,184.0,18.0,3865.0,,460.0,,2608.0,,,,,217.0,34.0,,127.0,117.0,,,43.0,,,,,,2638.0,321.0,,,,,,,,34.0,188.0,98.0,170.0,399.0,161.0,19.0,,,,,,,,,5929.0,,,,,,274.0,,,,,,,,,,19.0
EC2103,2,,,,,,,,,,,,,,,,,,1490.0,,,,,,,,,,,,,,,4291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2104,1,,,,,,1928.0,,,,921.0,,,,,,45.0,,11338.0,167.0,36.0,,,80.0,106.0,37.0,59.0,86.0,55.0,,,1064.0,97.0,18632.0,,2230.0,,26732.0,,,,,789.0,265.0,,1017.0,699.0,,,207.0,,,,,,12777.0,531.0,,,,,,,,119.0,1135.0,623.0,1765.0,3661.0,885.0,140.0,,,,,,,,,29318.0,,,,,,3022.0,,,,,,,,,,44.0
EC2104,2,,,,,,,,,,,,,,,,,,14982.0,,,,,,,,,,,,,,,18852.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2105,1,,,,,,158.0,,,,92.0,,,,,,1.0,,1170.0,12.0,1.0,,,9.0,8.0,4.0,5.0,6.0,3.0,,,52.0,4.0,1577.0,,341.0,,2679.0,,,,,65.0,7.0,,45.0,53.0,,,9.0,,,,,,1009.0,76.0,,,,,,,,19.0,80.0,30.0,101.0,223.0,82.0,7.0,,,,,,,,,2444.0,,,,,,218.0,,,,,,,,,,5.0
EC2105,2,,,,,,,,,,,,,,,,,,1451.0,,,,,,,,,,,,,,,1605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2106,1,,,,,,978.0,,,,196.0,,,,,,10.0,,2576.0,15.0,6.0,,,8.0,18.0,21.0,13.0,19.0,11.0,,,704.0,22.0,3933.0,,620.0,,5809.0,,,,,321.0,69.0,,240.0,250.0,,,333.0,,,,,,2322.0,168.0,,,,,,,,53.0,657.0,199.0,576.0,669.0,312.0,29.0,,,,,,,,,5973.0,,,,,,413.0,,,,,,,,,,10.0
EC2106,2,,,,,,,,,,,,,,,,,,3609.0,,,,,,,,,,,,,,,4211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2107,1,,,,,,134.0,,,,112.0,,,,,,5.0,,1451.0,20.0,4.0,,,16.0,16.0,7.0,10.0,14.0,10.0,,,196.0,13.0,3914.0,,972.0,,3507.0,,,,,145.0,31.0,,147.0,94.0,,,56.0,,,,,,2466.0,119.0,,,,,,,,26.0,181.0,123.0,203.0,311.0,184.0,17.0,,,,,,,,,6002.0,,,,,,201.0,,,,,,,,,,5.0
EC2107,2,,,,,,,,,,,,,,,,,,1922.0,,,,,,,,,,,,,,,3997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2201,1,,,,4420.0,,,,,,1429.0,,,,,,97.0,,22881.0,111.0,311.0,,,154.0,178.0,130.0,212.0,357.0,94.0,,,2660.0,227.0,29022.0,,,,51469.0,,,,,1944.0,3553.0,,745.0,9094.0,,4453.0,2124.0,,,,,,16631.0,914.0,,,,,,,1091.0,345.0,1807.0,3015.0,2243.0,2250.0,3074.0,288.0,,,,,,,,,43551.0,,,,,,,,2581.0,,,,1578.0,,,,105.0
EC2201,2,,,,,,,,,,,,,,,,,,30794.0,,,,,,,,,,,,,,,29224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2202,1,,,,137.0,,,,,,48.0,,,,,,22.0,,889.0,11.0,26.0,,,20.0,21.0,13.0,12.0,21.0,10.0,,,296.0,24.0,2045.0,,,,2069.0,,,,,68.0,91.0,,50.0,552.0,,748.0,44.0,,,,,,1063.0,51.0,,,,,,,46.0,37.0,141.0,136.0,144.0,116.0,211.0,15.0,,,,,,,,,2710.0,,,,,,,,101.0,,,,158.0,,,,9.0
EC2202,2,,,,,,,,,,,,,,,,,,1269.0,,,,,,,,,,,,,,,2465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2203,1,,,,1450.0,,,,,,765.0,,,,,,49.0,,12749.0,98.0,184.0,,,91.0,84.0,42.0,182.0,159.0,42.0,,,1295.0,107.0,15630.0,,,,26386.0,,,,,950.0,5560.0,,464.0,3939.0,,2308.0,421.0,,,,,,7090.0,367.0,,,,,,,272.0,155.0,883.0,837.0,1291.0,2343.0,1583.0,157.0,,,,,,,,,21485.0,,,,,,,,4381.0,,,,968.0,,,,53.0
EC2203,2,,,,,,,,,,,,,,,,,,17062.0,,,,,,,,,,,,,,,15667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2204,1,,,,1861.0,,,,,,263.0,,,,,,40.0,,6975.0,40.0,148.0,,,86.0,74.0,39.0,82.0,83.0,38.0,,,1254.0,95.0,7232.0,,,,14961.0,,,,,645.0,895.0,,246.0,3334.0,,1479.0,675.0,,,,,,4104.0,364.0,,,,,,,197.0,110.0,713.0,725.0,1053.0,673.0,756.0,73.0,,,,,,,,,10812.0,,,,,,,,396.0,,,,508.0,,,,56.0
EC2204,2,,,,,,,,,,,,,,,,,,9821.0,,,,,,,,,,,,,,,7608.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2301,1,,12993.0,,,,,,,,6037.0,,,,,,479.0,,124764.0,375.0,537.0,,,842.0,1072.0,291.0,589.0,802.0,419.0,,,4504.0,918.0,121251.0,,,,321356.0,,,,,6440.0,2341.0,6165.0,5766.0,7394.0,,,2617.0,,,,1499.0,,95243.0,5448.0,4141.0,,,,,,1849.0,4394.0,12665.0,5287.0,3829.0,4923.0,8117.0,1276.0,,,,,,,,,206568.0,,,,,,,,,,,,,,,,746.0
EC2301,2,,,,,,,,,,,,,,,,,,154614.0,,,,,,,,,,,,,,,118087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2302,1,,1238.0,,,,,,,,635.0,,,,,,69.0,,12852.0,47.0,70.0,,,140.0,231.0,40.0,82.0,63.0,51.0,,,308.0,85.0,21387.0,,,,34522.0,,,,,499.0,273.0,237.0,534.0,663.0,,,106.0,,,,62.0,,17183.0,574.0,376.0,,,,,,196.0,238.0,1885.0,585.0,376.0,522.0,646.0,131.0,,,,,,,,,36367.0,,,,,,,,,,,,,,,,90.0
EC2302,2,,,,,,,,,,,,,,,,,,16448.0,,,,,,,,,,,,,,,21463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2401,1,,,,,,,,13576.0,,2613.0,,,,,,270.0,,36454.0,224.0,291.0,,,405.0,865.0,171.0,440.0,470.0,217.0,,,1454.0,419.0,64978.0,,,,82409.0,,,,,2995.0,1949.0,,2118.0,3817.0,,626.0,539.0,,4651.0,,,,37387.0,2364.0,565.0,,,,,,4176.0,1955.0,9298.0,2388.0,1691.0,3989.0,3371.0,634.0,,,,,,,,,99329.0,,,11246.0,,,1343.0,,,,,,,,,,246.0
EC2401,2,,,,,,,,,,,,,,,,,,47739.0,,,,,,,,,,,,,,,65318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2402,1,,,,,,,,6373.0,,2294.0,,,,,,128.0,,28043.0,170.0,261.0,,,236.0,448.0,96.0,505.0,311.0,179.0,,,938.0,311.0,35482.0,,,,67442.0,,,,,2736.0,2214.0,,1272.0,2384.0,,464.0,705.0,,7740.0,,,,20765.0,1221.0,440.0,,,,,,3100.0,978.0,6156.0,2322.0,1535.0,2716.0,2425.0,575.0,,,,,,,,,55855.0,,,2351.0,,,1496.0,,,,,,,,,,178.0
EC2402,2,,,,,,,,,,,,,,,,,,35738.0,,,,,,,,,,,,,,,35601.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC2403,1,,,,,,,,4945.0,,1449.0,,,,,,88.0,,20843.0,126.0,154.0,,,162.0,359.0,67.0,307.0,141.0,85.0,,,429.0,185.0,24992.0,,,,52125.0,,,,,1348.0,992.0,,919.0,1722.0,,278.0,300.0,,3613.0,,,,14629.0,847.0,302.0,,,,,,1765.0,528.0,3855.0,1440.0,993.0,1871.0,1281.0,311.0,,,,,,,,,37727.0,,,1437.0,,,990.0,,,,,,,,,,120.0
EC2403,2,,,,,,,,,,,,,,,,,,26175.0,,,,,,,,,,,,,,,25051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EGY,1,,,,,,,,,,0.0,,,,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4.0,,,,3.0,,,,,0.0,1.0,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,7.0,,,,,,,,,,,,,,,,0.0
EGY,2,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESP,1,,,,,,,,,,815.0,,,,,,221.0,,31037.0,166.0,106.0,,,177.0,448.0,80.0,296.0,173.0,116.0,,,3078.0,183.0,29848.0,,,,82875.0,,,,,1455.0,866.0,,455.0,1780.0,,2638.0,,,,,,,,943.0,,,,,,,,637.0,4947.0,3050.0,1521.0,2067.0,1840.0,359.0,,,,,,,,,82087.0,,,,,,,,,,,,,,,,124.0
ESP,2,,,,,,,,,,,,,,,,,,42915.0,,,,,,,,,,,,,,,34942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRA,1,,,,,,,,,,25.0,,,,,,4.0,,500.0,1.0,3.0,,,2.0,6.0,0.0,1.0,7.0,2.0,,,56.0,4.0,411.0,,,,1412.0,,,,,31.0,14.0,,17.0,31.0,,60.0,,,,,,,,9.0,,,,,,,,19.0,55.0,42.0,20.0,24.0,22.0,7.0,,,,,,,,,1212.0,,,,,,,,,,,,,,,,2.0
FRA,2,,,,,,,,,,,,,,,,,,683.0,,,,,,,,,,,,,,,516.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBR,1,,,,,,,,,,45.0,,,,,,8.0,,1334.0,4.0,6.0,,,7.0,12.0,2.0,7.0,6.0,6.0,,,74.0,22.0,1565.0,,,,3728.0,,,,,79.0,24.0,,19.0,83.0,,65.0,,,,,,,,28.0,,,,,,,,22.0,99.0,64.0,66.0,73.0,64.0,10.0,,,,,,,,,4578.0,,,,,,,,,,,,,,,,2.0
GBR,2,,,,,,,,,,,,,,,,,,1652.0,,,,,,,,,,,,,,,1678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GTM,1,,,,,,,,,,2.0,,,,,,0.0,,61.0,0.0,0.0,,,3.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,8.0,,,,168.0,,,,,0.0,1.0,,3.0,1.0,,,,,,,,,,0.0,,,,,,,,1.0,2.0,0.0,1.0,1.0,0.0,1.0,,,,,2.0,,,,21.0,,,,,,,,,,,,,,,,0.0
GTM,2,,,,,,,,,,,,,,,,,,54.0,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HND,1,,,,,,,,,,1.0,,,,,,0.0,,25.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,,,,76.0,,,,,0.0,0.0,,1.0,1.0,,,,,,,,,,0.0,,,,,,,,0.0,6.0,1.0,0.0,0.0,0.0,0.0,,,,,3.0,,,,12.0,,,,,,,,,,,,,,,,0.0
HND,2,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HUN,1,,,,,,,,,,5.0,,,,,,2.0,,45.0,0.0,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,,3.0,1.0,37.0,,,,130.0,,,,,1.0,2.0,,1.0,7.0,,6.0,,,,,,,,0.0,,,,,,,,2.0,8.0,5.0,2.0,6.0,0.0,2.0,,,,,,,,,104.0,,,,,,,,,,,,,,,,0.0
HUN,2,,,,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IDN,1,,,,,,,,,,2.0,,,,,,0.0,,2.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0,,,,6.0,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,,,0.0,3.0,0.0,2.0,3.0,0.0,0.0,,,,,,,,,6.0,,,,,,,,,,,,,,,,0.0
IDN,2,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITA,1,,,,,,,,,,237.0,,,,,,32.0,,11356.0,53.0,35.0,,,53.0,169.0,20.0,96.0,53.0,49.0,,,373.0,48.0,7708.0,,,,31038.0,,,,,443.0,206.0,,126.0,472.0,,344.0,,,,,,,,186.0,,,,,,,,107.0,1530.0,379.0,396.0,893.0,395.0,83.0,,,,,,,,,21523.0,,,,,,,,,,,,,,,,29.0
ITA,2,,,,,,,,,,,,,,,,,,15061.0,,,,,,,,,,,,,,,8718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPN,1,,,,,,,,,,1.0,,,,,,0.0,,16.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,2.0,0.0,10.0,,,,44.0,,,,,3.0,0.0,,1.0,2.0,,2.0,,,,,,,,0.0,,,,,,,,0.0,0.0,3.0,1.0,2.0,2.0,1.0,,,,,,,,,29.0,,,,,,,,,,,,,,,,0.0
JPN,2,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KOR,1,,,,,,,,,,1.0,,,,,,1.0,,27.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,12.0,,,,70.0,,,,,0.0,0.0,,0.0,8.0,,1.0,,,,,,,,5.0,,,,,,,,0.0,7.0,1.0,0.0,1.0,0.0,1.0,,,,,,,,,36.0,,,,,,,,,,,,,,,,0.0
KOR,2,,,,,,,,,,,,,,,,,,32.0,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX,1,,,,,,,,,,8.0,,,,,,0.0,,214.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,16.0,1.0,55.0,,,,589.0,,,,,8.0,1.0,,16.0,7.0,,,,,,,,,,3.0,,,,,,,,3.0,13.0,10.0,4.0,8.0,3.0,1.0,,,,,12.0,,,,176.0,,,,,,,,,,,,,,,,0.0
MEX,2,,,,,,,,,,,,,,,,,,238.0,,,,,,,,,,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
