CANTON_CODIGO,VUELTA,CANDIDATO_NOMBRE,VOTOS
EC1304,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",995
EC1304,1,MOVIMIENTO CENTRO DEMOCRÁTICO,938
EC1304,1,MOVIMIENTO CONSTRUYE,2112
EC1304,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",2191
EC1304,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,31520
EC1304,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",1850
EC1304,1,PARTIDO IZQUIERDA DEMOCRÁTICA,318
EC1304,1,PARTIDO SOCIAL CRISTIANO,6251
EC1304,1,PARTIDO SOCIALISTA ECUATORIANO,892
EC1304,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,2657
EC1304,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",2492
EC1304,1,PARTIDO UNIDAD POPULAR,3187
EC1304,1,PEDRO GRANJA,259
EC1304,1,REVOLUCIÓN CIUDADANA - RETO,63413
EC1304,1,UNIDOS POR EL DESARROLLO,4779
EC1304,1,VICTOR ARAUS,207
EC1304,2,DANIEL NOBOA AZIN,37892
EC1304,2,LUISA GONZALEZ,41623
EC1305,1,ANDREA GONZALEZ,339
EC1305,1,CARLOS RABASCALL,61
EC1305,1,DANIEL NOBOA AZIN,6036
EC1305,1,ENRIQUE GOMEZ,60
EC1305,1,FRANCESCO TABACCHI,58
EC1305,1,HENRY CUCALON,143
EC1305,1,HENRY KRONFLE KOZHAYA,689
EC1305,1,IVAN SAQUICELA,44
EC1305,1,JIMMY JAIRALA VALLAZZA,45
EC1305,1,JORGE ESCALA,26
EC1305,1,JUAN IVAN CUEVA,55
EC1305,1,LEONIDAS IZA,94
EC1305,1,LUIS FELIPE TILLERIA,74
EC1305,1,LUISA GONZALEZ,10167
EC1305,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",11864
EC1305,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",331
EC1305,1,MOVIMIENTO CENTRO DEMOCRÁTICO,287
EC1305,1,MOVIMIENTO CONSTRUYE,414
EC1305,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",413
EC1305,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,5778
EC1305,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",365
EC1305,1,PARTIDO IZQUIERDA DEMOCRÁTICA,79
EC1305,1,PARTIDO SOCIAL CRISTIANO,4753
EC1305,1,PARTIDO SOCIALISTA ECUATORIANO,209
EC1305,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,436
EC1305,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",532
EC1305,1,PARTIDO UNIDAD POPULAR,337
EC1305,1,PEDRO GRANJA,65
EC1305,1,REVOLUCIÓN CIUDADANA - RETO,12892
EC1305,1,UNIDOS POR EL DESARROLLO,5751
EC1305,1,VICTOR ARAUS,59
EC1305,2,DANIEL NOBOA AZIN,8439
EC1305,2,LUISA GONZALEZ,11172
EC1306,1,ANDREA GONZALEZ,1846
EC1306,1,CAMINO MANABITA,2358
EC1306,1,CARLOS RABASCALL,178
EC1306,1,DANIEL NOBOA AZIN,20481
EC1306,1,ENRIQUE GOMEZ,127
EC1306,1,FRANCESCO TABACCHI,176
EC1306,1,HENRY CUCALON,268
EC1306,1,HENRY KRONFLE KOZHAYA,681
EC1306,1,IVAN SAQUICELA,75
EC1306,1,JIMMY JAIRALA VALLAZZA,283
EC1306,1,JORGE ESCALA,505
EC1306,1,JUAN IVAN CUEVA,130
EC1306,1,LEONIDAS IZA,550
EC1306,1,LUIS FELIPE TILLERIA,219
EC1306,1,LUISA GONZALEZ,26763
EC1306,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",50701
EC1306,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",1380
EC1306,1,MOVIMIENTO CENTRO DEMOCRÁTICO,1806
EC1306,1,MOVIMIENTO CONSTRUYE,976
EC1306,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",1166
EC1306,1,MOVIMIENTO DEMOCRACIA SÍ,253
EC1306,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",3417
EC1306,1,PARTIDO IZQUIERDA DEMOCRÁTICA,731
EC1306,1,PARTIDO SOCIAL CRISTIANO,5430
EC1306,1,PARTIDO SOCIALISTA ECUATORIANO,1048
EC1306,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,1627
EC1306,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",1642
EC1306,1,PARTIDO UNIDAD POPULAR,4943
EC1306,1,PEDRO GRANJA,219
EC1306,1,POR LA SEGURIDAD Y BIENESTAR DE LOS MANABITAS LISTAS 8-61,371
EC1306,1,REVOLUCIÓN CIUDADANA - RETO,41744
EC1306,1,REVOLUCIÓN CIUDADANA - SI PODEMOS,19553
EC1306,1,VICTOR ARAUS,246
EC1306,2,DANIEL NOBOA AZIN,26496
EC1306,2,LUISA GONZALEZ,28478
EC1307,1,ANDREA GONZALEZ,253
EC1307,1,CARLOS RABASCALL,28
EC1307,1,DANIEL NOBOA AZIN,4893
EC1307,1,ENRIQUE GOMEZ,25
EC1307,1,FRANCESCO TABACCHI,30
EC1307,1,HENRY CUCALON,68
EC1307,1,HENRY KRONFLE KOZHAYA,131
EC1307,1,IVAN SAQUICELA,14
EC1307,1,JIMMY JAIRALA VALLAZZA,33
EC1307,1,JORGE ESCALA,18
EC1307,1,JUAN IVAN CUEVA,27
EC1307,1,LEONIDAS IZA,57
EC1307,1,LUIS FELIPE TILLERIA,44
EC1307,1,LUISA GONZALEZ,8450
EC1307,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",12021
EC1307,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",168
EC1307,1,MOVIMIENTO CENTRO DEMOCRÁTICO,156
EC1307,1,MOVIMIENTO CONSTRUYE,309
EC1307,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",232
EC1307,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,6164
EC1307,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",304
EC1307,1,PARTIDO IZQUIERDA DEMOCRÁTICA,42
EC1307,1,PARTIDO SOCIAL CRISTIANO,984
EC1307,1,PARTIDO SOCIALISTA ECUATORIANO,124
EC1307,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,322
EC1307,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",355
EC1307,1,PARTIDO UNIDAD POPULAR,244
EC1307,1,PEDRO GRANJA,42
EC1307,1,REVOLUCIÓN CIUDADANA - RETO,12674
EC1307,1,UNIDOS POR EL DESARROLLO,1065
EC1307,1,VICTOR ARAUS,29
EC1307,2,DANIEL NOBOA AZIN,5911
EC1307,2,LUISA GONZALEZ,9279
EC1308,1,ANDREA GONZALEZ,5036
EC1308,1,CAMINO MANABITA,2453
EC1308,1,CARLOS RABASCALL,394
EC1308,1,DANIEL NOBOA AZIN,44173
EC1308,1,ENRIQUE GOMEZ,235
EC1308,1,FRANCESCO TABACCHI,453
EC1308,1,HENRY CUCALON,462
EC1308,1,HENRY KRONFLE KOZHAYA,590
EC1308,1,IVAN SAQUICELA,124
EC1308,1,JIMMY JAIRALA VALLAZZA,893
EC1308,1,JORGE ESCALA,492
EC1308,1,JUAN IVAN CUEVA,261
EC1308,1,LEONIDAS IZA,853
EC1308,1,LUIS FELIPE TILLERIA,491
EC1308,1,LUISA GONZALEZ,115290
EC1308,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",119992
EC1308,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",3123
EC1308,1,MOVIMIENTO CENTRO DEMOCRÁTICO,10842
EC1308,1,MOVIMIENTO CONSTRUYE,2523
EC1308,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",2971
EC1308,1,MOVIMIENTO DEMOCRACIA SÍ,781
EC1308,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",4717
EC1308,1,PARTIDO IZQUIERDA DEMOCRÁTICA,2151
EC1308,1,PARTIDO SOCIAL CRISTIANO,7304
EC1308,1,PARTIDO SOCIALISTA ECUATORIANO,2268
EC1308,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,4265
EC1308,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",3989
EC1308,1,PARTIDO UNIDAD POPULAR,4831
EC1308,1,PEDRO GRANJA,794
EC1308,1,POR LA SEGURIDAD Y BIENESTAR DE LOS MANABITAS LISTAS 8-61,880
EC1308,1,REVOLUCIÓN CIUDADANA - RETO,201305
EC1308,1,REVOLUCIÓN CIUDADANA - SI PODEMOS,97843
EC1308,1,VICTOR ARAUS,354
EC1308,2,DANIEL NOBOA AZIN,57684
EC1308,2,LUISA GONZALEZ,116015
EC1309,1,ANDREA GONZALEZ,1306
EC1309,1,CAMINO MANABITA,3563
EC1309,1,CARLOS RABASCALL,95
EC1309,1,DANIEL NOBOA AZIN,9256
EC1309,1,ENRIQUE GOMEZ,83
EC1309,1,FRANCESCO TABACCHI,130
EC1309,1,HENRY CUCALON,188
EC1309,1,HENRY KRONFLE KOZHAYA,517
EC1309,1,IVAN SAQUICELA,45
EC1309,1,JIMMY JAIRALA VALLAZZA,158
EC1309,1,JORGE ESCALA,350
EC1309,1,JUAN IVAN CUEVA,111
EC1309,1,LEONIDAS IZA,341
EC1309,1,LUIS FELIPE TILLERIA,168
EC1309,1,LUISA GONZALEZ,38096
EC1309,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",23635
EC1309,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",1321
EC1309,1,MOVIMIENTO CENTRO DEMOCRÁTICO,2044
EC1309,1,MOVIMIENTO CONSTRUYE,906
EC1309,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",813
EC1309,1,MOVIMIENTO DEMOCRACIA SÍ,218
EC1309,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",1314
EC1309,1,PARTIDO IZQUIERDA DEMOCRÁTICA,430
EC1309,1,PARTIDO SOCIAL CRISTIANO,4776
EC1309,1,PARTIDO SOCIALISTA ECUATORIANO,744
EC1309,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,1771
EC1309,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",1183
EC1309,1,PARTIDO UNIDAD POPULAR,3139
EC1309,1,PEDRO GRANJA,180
EC1309,1,POR LA SEGURIDAD Y BIENESTAR DE LOS MANABITAS LISTAS 8-61,239
EC1309,1,REVOLUCIÓN CIUDADANA - RETO,63479
EC1309,1,REVOLUCIÓN CIUDADANA - SI PODEMOS,29353
EC1309,1,VICTOR ARAUS,120
EC1309,2,DANIEL NOBOA AZIN,12944
EC1309,2,LUISA GONZALEZ,39611
EC1310,1,ANDREA GONZALEZ,626
EC1310,1,CAMINO MANABITA,1167
EC1310,1,CARLOS RABASCALL,65
EC1310,1,DANIEL NOBOA AZIN,9817
EC1310,1,ENRIQUE GOMEZ,80
EC1310,1,FRANCESCO TABACCHI,90
EC1310,1,HENRY CUCALON,210
EC1310,1,HENRY KRONFLE KOZHAYA,456
EC1310,1,IVAN SAQUICELA,72
EC1310,1,JIMMY JAIRALA VALLAZZA,133
EC1310,1,JORGE ESCALA,154
EC1310,1,JUAN IVAN CUEVA,63
EC1310,1,LEONIDAS IZA,216
EC1310,1,LUIS FELIPE TILLERIA,128
EC1310,1,LUISA GONZALEZ,16805
EC1310,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",24254
EC1310,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",472
EC1310,1,MOVIMIENTO CENTRO DEMOCRÁTICO,529
EC1310,1,MOVIMIENTO CONSTRUYE,680
EC1310,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",730
EC1310,1,MOVIMIENTO DEMOCRACIA SÍ,158
EC1310,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",910
EC1310,1,PARTIDO IZQUIERDA DEMOCRÁTICA,248
EC1310,1,PARTIDO SOCIAL CRISTIANO,2419
EC1310,1,PARTIDO SOCIALISTA ECUATORIANO,536
EC1310,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,868
EC1310,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",722
EC1310,1,PARTIDO UNIDAD POPULAR,1147
EC1310,1,PEDRO GRANJA,94
EC1310,1,POR LA SEGURIDAD Y BIENESTAR DE LOS MANABITAS LISTAS 8-61,158
EC1310,1,REVOLUCIÓN CIUDADANA - RETO,27638
EC1310,1,REVOLUCIÓN CIUDADANA - SI PODEMOS,13211
EC1310,1,VICTOR ARAUS,105
EC1310,2,DANIEL NOBOA AZIN,12697
EC1310,2,LUISA GONZALEZ,18457
EC1311,1,ANDREA GONZALEZ,275
EC1311,1,CARLOS RABASCALL,83
EC1311,1,DANIEL NOBOA AZIN,4164
EC1311,1,ENRIQUE GOMEZ,58
EC1311,1,FRANCESCO TABACCHI,58
EC1311,1,HENRY CUCALON,204
EC1311,1,HENRY KRONFLE KOZHAYA,266
EC1311,1,IVAN SAQUICELA,42
EC1311,1,JIMMY JAIRALA VALLAZZA,66
EC1311,1,JORGE ESCALA,52
EC1311,1,JUAN IVAN CUEVA,49
EC1311,1,LEONIDAS IZA,91
EC1311,1,LUIS FELIPE TILLERIA,82
EC1311,1,LUISA GONZALEZ,16574
EC1311,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",10475
EC1311,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",263
EC1311,1,MOVIMIENTO CENTRO DEMOCRÁTICO,258
EC1311,1,MOVIMIENTO CONSTRUYE,534
EC1311,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",390
EC1311,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,13887
EC1311,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",522
EC1311,1,PARTIDO IZQUIERDA DEMOCRÁTICA,76
EC1311,1,PARTIDO SOCIAL CRISTIANO,1443
EC1311,1,PARTIDO SOCIALISTA ECUATORIANO,237
EC1311,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,486
EC1311,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",543
EC1311,1,PARTIDO UNIDAD POPULAR,329
EC1311,1,PEDRO GRANJA,79
EC1311,1,REVOLUCIÓN CIUDADANA - RETO,26703
EC1311,1,UNIDOS POR EL DESARROLLO,819
EC1311,1,VICTOR ARAUS,54
EC1311,2,DANIEL NOBOA AZIN,5634
EC1311,2,LUISA GONZALEZ,18851
EC1312,1,ANDREA GONZALEZ,448
EC1312,1,CARLOS RABASCALL,35
EC1312,1,DANIEL NOBOA AZIN,6389
EC1312,1,ENRIQUE GOMEZ,40
EC1312,1,FRANCESCO TABACCHI,46
EC1312,1,HENRY CUCALON,101
EC1312,1,HENRY KRONFLE KOZHAYA,125
EC1312,1,IVAN SAQUICELA,27
EC1312,1,JIMMY JAIRALA VALLAZZA,58
EC1312,1,JORGE ESCALA,61
EC1312,1,JUAN IVAN CUEVA,45
EC1312,1,LEONIDAS IZA,106
EC1312,1,LUIS FELIPE TILLERIA,53
EC1312,1,LUISA GONZALEZ,18918
EC1312,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",17021
EC1312,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",229
EC1312,1,MOVIMIENTO CENTRO DEMOCRÁTICO,321
EC1312,1,MOVIMIENTO CONSTRUYE,347
EC1312,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",337
EC1312,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,15768
EC1312,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",649
EC1312,1,PARTIDO IZQUIERDA DEMOCRÁTICA,79
EC1312,1,PARTIDO SOCIAL CRISTIANO,1149
EC1312,1,PARTIDO SOCIALISTA ECUATORIANO,192
EC1312,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,510
EC1312,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",437
EC1312,1,PARTIDO UNIDAD POPULAR,502
EC1312,1,PEDRO GRANJA,77
EC1312,1,REVOLUCIÓN CIUDADANA - RETO,30820
EC1312,1,UNIDOS POR EL DESARROLLO,802
EC1312,1,VICTOR ARAUS,34
EC1312,2,DANIEL NOBOA AZIN,7966
EC1312,2,LUISA GONZALEZ,19835
EC1313,1,ANDREA GONZALEZ,492
EC1313,1,CARLOS RABASCALL,72
EC1313,1,DANIEL NOBOA AZIN,8786
EC1313,1,ENRIQUE GOMEZ,89
EC1313,1,FRANCESCO TABACCHI,94
EC1313,1,HENRY CUCALON,237
EC1313,1,HENRY KRONFLE KOZHAYA,289
EC1313,1,IVAN SAQUICELA,46
EC1313,1,JIMMY JAIRALA VALLAZZA,74
EC1313,1,JORGE ESCALA,65
EC1313,1,JUAN IVAN CUEVA,55
EC1313,1,LEONIDAS IZA,141
EC1313,1,LUIS FELIPE TILLERIA,86
EC1313,1,LUISA GONZALEZ,22275
EC1313,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",21987
EC1313,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",349
EC1313,1,MOVIMIENTO CENTRO DEMOCRÁTICO,413
EC1313,1,MOVIMIENTO CONSTRUYE,836
EC1313,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",622
EC1313,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,18754
EC1313,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",918
EC1313,1,PARTIDO IZQUIERDA DEMOCRÁTICA,117
EC1313,1,PARTIDO SOCIAL CRISTIANO,1778
EC1313,1,PARTIDO SOCIALISTA ECUATORIANO,415
EC1313,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,780
EC1313,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",878
EC1313,1,PARTIDO UNIDAD POPULAR,552
EC1313,1,PEDRO GRANJA,123
EC1313,1,REVOLUCIÓN CIUDADANA - RETO,36079
EC1313,1,UNIDOS POR EL DESARROLLO,830
EC1313,1,VICTOR ARAUS,81
EC1313,2,DANIEL NOBOA AZIN,10772
EC1313,2,LUISA GONZALEZ,24734
EC1314,1,ANDREA GONZALEZ,506
EC1314,1,CARLOS RABASCALL,62
EC1314,1,DANIEL NOBOA AZIN,11794
EC1314,1,ENRIQUE GOMEZ,63
EC1314,1,FRANCESCO TABACCHI,87
EC1314,1,HENRY CUCALON,183
EC1314,1,HENRY KRONFLE KOZHAYA,314
EC1314,1,IVAN SAQUICELA,42
EC1314,1,JIMMY JAIRALA VALLAZZA,78
EC1314,1,JORGE ESCALA,51
EC1314,1,JUAN IVAN CUEVA,65
EC1314,1,LEONIDAS IZA,127
EC1314,1,LUIS FELIPE TILLERIA,102
EC1314,1,LUISA GONZALEZ,26146
EC1314,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",30410
EC1314,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",361
EC1314,1,MOVIMIENTO CENTRO DEMOCRÁTICO,972
EC1314,1,MOVIMIENTO CONSTRUYE,832
EC1314,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",692
EC1314,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,21265
EC1314,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",1252
EC1314,1,PARTIDO IZQUIERDA DEMOCRÁTICA,124
EC1314,1,PARTIDO SOCIAL CRISTIANO,2384
EC1314,1,PARTIDO SOCIALISTA ECUATORIANO,319
EC1314,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,689
EC1314,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",880
EC1314,1,PARTIDO UNIDAD POPULAR,489
EC1314,1,PEDRO GRANJA,120
EC1314,1,REVOLUCIÓN CIUDADANA - RETO,41899
EC1314,1,UNIDOS POR EL DESARROLLO,1987
EC1314,1,VICTOR ARAUS,56
EC1314,2,DANIEL NOBOA AZIN,14495
EC1314,2,LUISA GONZALEZ,27618
EC1315,1,ANDREA GONZALEZ,458
EC1315,1,CARLOS RABASCALL,52
EC1315,1,DANIEL NOBOA AZIN,7503
EC1315,1,ENRIQUE GOMEZ,35
EC1315,1,FRANCESCO TABACCHI,60
EC1315,1,HENRY CUCALON,142
EC1315,1,HENRY KRONFLE KOZHAYA,218
EC1315,1,IVAN SAQUICELA,31
EC1315,1,JIMMY JAIRALA VALLAZZA,72
EC1315,1,JORGE ESCALA,46
EC1315,1,JUAN IVAN CUEVA,32
EC1315,1,LEONIDAS IZA,106
EC1315,1,LUIS FELIPE TILLERIA,57
EC1315,1,LUISA GONZALEZ,18997
EC1315,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",19507
EC1315,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",264
EC1315,1,MOVIMIENTO CENTRO DEMOCRÁTICO,472
EC1315,1,MOVIMIENTO CONSTRUYE,430
EC1315,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",404
EC1315,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,15716
EC1315,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",698
EC1315,1,PARTIDO IZQUIERDA DEMOCRÁTICA,87
EC1315,1,PARTIDO SOCIAL CRISTIANO,1454
EC1315,1,PARTIDO SOCIALISTA ECUATORIANO,223
EC1315,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,646
EC1315,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",583
EC1315,1,PARTIDO UNIDAD POPULAR,418
EC1315,1,PEDRO GRANJA,68
EC1315,1,REVOLUCIÓN CIUDADANA - RETO,31156
EC1315,1,UNIDOS POR EL DESARROLLO,1108
EC1315,1,VICTOR ARAUS,71
EC1315,2,DANIEL NOBOA AZIN,9131
EC1315,2,LUISA GONZALEZ,20395
EC1316,1,ANDREA GONZALEZ,429
EC1316,1,CARLOS RABASCALL,80
EC1316,1,DANIEL NOBOA AZIN,5103
EC1316,1,ENRIQUE GOMEZ,87
EC1316,1,FRANCESCO TABACCHI,73
EC1316,1,HENRY CUCALON,104
EC1316,1,HENRY KRONFLE KOZHAYA,304
EC1316,1,IVAN SAQUICELA,49
EC1316,1,JIMMY JAIRALA VALLAZZA,70
EC1316,1,JORGE ESCALA,103
EC1316,1,JUAN IVAN CUEVA,54
EC1316,1,LEONIDAS IZA,160
EC1316,1,LUIS FELIPE TILLERIA,90
EC1316,1,LUISA GONZALEZ,13823
EC1316,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",12354
EC1316,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",239
EC1316,1,MOVIMIENTO CENTRO DEMOCRÁTICO,385
EC1316,1,MOVIMIENTO CONSTRUYE,334
EC1316,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",848
EC1316,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,11262
EC1316,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",730
EC1316,1,PARTIDO IZQUIERDA DEMOCRÁTICA,128
EC1316,1,PARTIDO SOCIAL CRISTIANO,1568
EC1316,1,PARTIDO SOCIALISTA ECUATORIANO,329
EC1316,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,724
EC1316,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",782
EC1316,1,PARTIDO UNIDAD POPULAR,686
EC1316,1,PEDRO GRANJA,92
EC1316,1,REVOLUCIÓN CIUDADANA - RETO,21916
EC1316,1,UNIDOS POR EL DESARROLLO,828
EC1316,1,VICTOR ARAUS,89
EC1316,2,DANIEL NOBOA AZIN,6941
EC1316,2,LUISA GONZALEZ,15196
EC1317,1,ANDREA GONZALEZ,426
EC1317,1,CARLOS RABASCALL,75
EC1317,1,DANIEL NOBOA AZIN,9300
EC1317,1,ENRIQUE GOMEZ,94
EC1317,1,FRANCESCO TABACCHI,89
EC1317,1,HENRY CUCALON,379
EC1317,1,HENRY KRONFLE KOZHAYA,296
EC1317,1,IVAN SAQUICELA,52
EC1317,1,JIMMY JAIRALA VALLAZZA,86
EC1317,1,JORGE ESCALA,76
EC1317,1,JUAN IVAN CUEVA,84
EC1317,1,LEONIDAS IZA,203
EC1317,1,LUIS FELIPE TILLERIA,115
EC1317,1,LUISA GONZALEZ,26568
EC1317,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",24202
EC1317,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",454
EC1317,1,MOVIMIENTO CENTRO DEMOCRÁTICO,379
EC1317,1,MOVIMIENTO CONSTRUYE,892
EC1317,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",705
EC1317,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,22983
EC1317,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",863
EC1317,1,PARTIDO IZQUIERDA DEMOCRÁTICA,144
EC1317,1,PARTIDO SOCIAL CRISTIANO,1970
EC1317,1,PARTIDO SOCIALISTA ECUATORIANO,393
EC1317,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,698
EC1317,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",971
EC1317,1,PARTIDO UNIDAD POPULAR,606
EC1317,1,PEDRO GRANJA,118
EC1317,1,REVOLUCIÓN CIUDADANA - RETO,44748
EC1317,1,UNIDOS POR EL DESARROLLO,1759
EC1317,1,VICTOR ARAUS,95
EC1317,2,DANIEL NOBOA AZIN,11531
EC1317,2,LUISA GONZALEZ,29449
EC1318,1,ANDREA GONZALEZ,101
EC1318,1,CARLOS RABASCALL,20
EC1318,1,DANIEL NOBOA AZIN,1480
EC1318,1,ENRIQUE GOMEZ,22
EC1318,1,FRANCESCO TABACCHI,29
EC1318,1,HENRY CUCALON,53
EC1318,1,HENRY KRONFLE KOZHAYA,102
EC1318,1,IVAN SAQUICELA,8
EC1318,1,JIMMY JAIRALA VALLAZZA,28
EC1318,1,JORGE ESCALA,23
EC1318,1,JUAN IVAN CUEVA,13
EC1318,1,LEONIDAS IZA,30
