ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,CYNTHIA VITERI,M,61
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,CYNTHIA VITERI,T,160
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,GUILLERMO LASSO,F,547
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,GUILLERMO LASSO,M,626
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,GUILLERMO LASSO,T,1173
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,IVAN ESPINEL,F,11
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,IVAN ESPINEL,M,13
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,IVAN ESPINEL,T,24
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,JAIME BUCARAM,F,9
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,JAIME BUCARAM,M,12
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,JAIME BUCARAM,T,21
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,LENIN MORENO,F,465
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,LENIN MORENO,M,481
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,LENIN MORENO,T,946
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,NULOS,F,34
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,NULOS,M,53
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,NULOS,T,87
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,PACO MONCAYO,F,104
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,PACO MONCAYO,M,126
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,PACO MONCAYO,T,230
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,PATRICIO ZUQUILANDA,F,7
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,PATRICIO ZUQUILANDA,M,4
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,PATRICIO ZUQUILANDA,T,11
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,WASHINGTON PESANTEZ,F,2
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,WASHINGTON PESANTEZ,M,5
2017,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,WASHINGTON PESANTEZ,T,7
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,BLANCOS,F,15
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,BLANCOS,M,30
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,BLANCOS,T,45
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,CYNTHIA VITERI,F,384
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,CYNTHIA VITERI,M,347
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,CYNTHIA VITERI,T,731
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,GUILLERMO LASSO,F,1083
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,GUILLERMO LASSO,M,1213
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,GUILLERMO LASSO,T,2296
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,IVAN ESPINEL,F,25
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,IVAN ESPINEL,M,32
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,IVAN ESPINEL,T,57
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,JAIME BUCARAM,F,58
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,JAIME BUCARAM,M,47
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,JAIME BUCARAM,T,105
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,LENIN MORENO,F,492
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,LENIN MORENO,M,644
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,LENIN MORENO,T,1136
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,NULOS,F,78
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,NULOS,M,86
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,NULOS,T,164
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,PACO MONCAYO,F,72
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,PACO MONCAYO,M,87
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,PACO MONCAYO,T,159
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,PATRICIO ZUQUILANDA,F,6
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,PATRICIO ZUQUILANDA,M,10
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,PATRICIO ZUQUILANDA,T,16
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,WASHINGTON PESANTEZ,F,14
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,WASHINGTON PESANTEZ,M,13
2017,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,WASHINGTON PESANTEZ,T,27
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,BLANCOS,F,10
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,BLANCOS,M,15
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,BLANCOS,T,25
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,CYNTHIA VITERI,F,108
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,CYNTHIA VITERI,M,96
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,CYNTHIA VITERI,T,204
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,GUILLERMO LASSO,F,259
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,GUILLERMO LASSO,M,311
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,GUILLERMO LASSO,T,570
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,IVAN ESPINEL,F,11
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,IVAN ESPINEL,M,11
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,IVAN ESPINEL,T,22
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,JAIME BUCARAM,F,15
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,JAIME BUCARAM,M,18
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,JAIME BUCARAM,T,33
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,LENIN MORENO,F,269
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,LENIN MORENO,M,358
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,LENIN MORENO,T,627
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,NULOS,F,44
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,NULOS,M,30
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,NULOS,T,74
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,PACO MONCAYO,F,16
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,PACO MONCAYO,M,18
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,PACO MONCAYO,T,34
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,PATRICIO ZUQUILANDA,F,0
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,PATRICIO ZUQUILANDA,M,2
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,PATRICIO ZUQUILANDA,T,2
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,WASHINGTON PESANTEZ,F,1
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,WASHINGTON PESANTEZ,M,0
2017,1,EC20,GALAPAGOS,EC2002,ISABELA,WASHINGTON PESANTEZ,T,1
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,BLANCOS,F,35
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,BLANCOS,M,43
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,BLANCOS,T,78
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,CYNTHIA VITERI,F,600
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,CYNTHIA VITERI,M,501
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,CYNTHIA VITERI,T,1101
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,GUILLERMO LASSO,F,1793
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,GUILLERMO LASSO,M,2006
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,GUILLERMO LASSO,T,3799
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,IVAN ESPINEL,F,132
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,IVAN ESPINEL,M,119
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,IVAN ESPINEL,T,251
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,JAIME BUCARAM,F,116
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,JAIME BUCARAM,M,90
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,JAIME BUCARAM,T,206
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,LENIN MORENO,F,1422
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,LENIN MORENO,M,1628
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,LENIN MORENO,T,3050
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,NULOS,F,261
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,NULOS,M,179
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,NULOS,T,440
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,PACO MONCAYO,F,150
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,PACO MONCAYO,M,177
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,PACO MONCAYO,T,327
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,PATRICIO ZUQUILANDA,F,10
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,PATRICIO ZUQUILANDA,M,18
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,PATRICIO ZUQUILANDA,T,28
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,WASHINGTON PESANTEZ,F,13
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,WASHINGTON PESANTEZ,M,21
2017,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,WASHINGTON PESANTEZ,T,34
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,BLANCOS,F,804
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,BLANCOS,M,849
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,BLANCOS,T,1653
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,CYNTHIA VITERI,F,5214
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,CYNTHIA VITERI,M,3879
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,CYNTHIA VITERI,T,9093
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,GUILLERMO LASSO,F,5954
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,GUILLERMO LASSO,M,8172
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,GUILLERMO LASSO,T,14126
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,IVAN ESPINEL,F,469
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,IVAN ESPINEL,M,640
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,IVAN ESPINEL,T,1109
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,JAIME BUCARAM,F,625
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,JAIME BUCARAM,M,701
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,JAIME BUCARAM,T,1326
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,LENIN MORENO,F,10407
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,LENIN MORENO,M,10713
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,LENIN MORENO,T,21120
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,NULOS,F,2576
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,NULOS,M,2360
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,NULOS,T,4936
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,PACO MONCAYO,F,1858
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,PACO MONCAYO,M,2628
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,PACO MONCAYO,T,4486
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,PATRICIO ZUQUILANDA,F,813
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,PATRICIO ZUQUILANDA,M,948
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,PATRICIO ZUQUILANDA,T,1761
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,WASHINGTON PESANTEZ,F,122
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,WASHINGTON PESANTEZ,M,204
2017,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,WASHINGTON PESANTEZ,T,326
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,BLANCOS,F,79
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,BLANCOS,M,85
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,BLANCOS,T,164
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,CYNTHIA VITERI,F,370
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,CYNTHIA VITERI,M,346
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,CYNTHIA VITERI,T,716
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,GUILLERMO LASSO,F,732
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,GUILLERMO LASSO,M,965
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,GUILLERMO LASSO,T,1697
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,IVAN ESPINEL,F,48
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,IVAN ESPINEL,M,58
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,IVAN ESPINEL,T,106
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,JAIME BUCARAM,F,22
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,JAIME BUCARAM,M,42
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,JAIME BUCARAM,T,64
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,LENIN MORENO,F,1329
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,LENIN MORENO,M,1498
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,LENIN MORENO,T,2827
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,NULOS,F,224
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,NULOS,M,201
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,NULOS,T,425
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,PACO MONCAYO,F,124
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,PACO MONCAYO,M,196
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,PACO MONCAYO,T,320
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,PATRICIO ZUQUILANDA,F,81
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,PATRICIO ZUQUILANDA,M,99
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,PATRICIO ZUQUILANDA,T,180
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,WASHINGTON PESANTEZ,F,11
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,WASHINGTON PESANTEZ,M,17
2017,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,WASHINGTON PESANTEZ,T,28
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,BLANCOS,F,116
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,BLANCOS,M,134
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,BLANCOS,T,250
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,CYNTHIA VITERI,F,134
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,CYNTHIA VITERI,M,114
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,CYNTHIA VITERI,T,248
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,GUILLERMO LASSO,F,583
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,GUILLERMO LASSO,M,737
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,GUILLERMO LASSO,T,1320
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,IVAN ESPINEL,F,31
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,IVAN ESPINEL,M,39
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,IVAN ESPINEL,T,70
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,JAIME BUCARAM,F,12
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,JAIME BUCARAM,M,17
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,JAIME BUCARAM,T,29
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,LENIN MORENO,F,982
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,LENIN MORENO,M,1164
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,LENIN MORENO,T,2146
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,NULOS,F,241
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,NULOS,M,221
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,NULOS,T,462
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,PACO MONCAYO,F,119
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,PACO MONCAYO,M,200
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,PACO MONCAYO,T,319
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,PATRICIO ZUQUILANDA,F,118
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,PATRICIO ZUQUILANDA,M,131
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,PATRICIO ZUQUILANDA,T,249
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,WASHINGTON PESANTEZ,F,10
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,WASHINGTON PESANTEZ,M,17
2017,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,WASHINGTON PESANTEZ,T,27
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,BLANCOS,F,459
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,BLANCOS,M,531
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,BLANCOS,T,990
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,CYNTHIA VITERI,F,2301
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,CYNTHIA VITERI,M,1712
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,CYNTHIA VITERI,T,4013
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,GUILLERMO LASSO,F,2772
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,GUILLERMO LASSO,M,4078
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,GUILLERMO LASSO,T,6850
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,IVAN ESPINEL,F,260
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,IVAN ESPINEL,M,365
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,IVAN ESPINEL,T,625
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,JAIME BUCARAM,F,318
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,JAIME BUCARAM,M,396
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,JAIME BUCARAM,T,714
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,LENIN MORENO,F,4031
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,LENIN MORENO,M,4686
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,LENIN MORENO,T,8717
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,NULOS,F,1451
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,NULOS,M,1383
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,NULOS,T,2834
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,PACO MONCAYO,F,837
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,PACO MONCAYO,M,1200
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,PACO MONCAYO,T,2037
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,PATRICIO ZUQUILANDA,F,581
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,PATRICIO ZUQUILANDA,M,737
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,PATRICIO ZUQUILANDA,T,1318
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,WASHINGTON PESANTEZ,F,48
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,WASHINGTON PESANTEZ,M,67
2017,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,WASHINGTON PESANTEZ,T,115
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,BLANCOS,F,16
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,BLANCOS,M,26
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,BLANCOS,T,42
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,CYNTHIA VITERI,F,164
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,CYNTHIA VITERI,M,122
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,CYNTHIA VITERI,T,286
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,GUILLERMO LASSO,F,346
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,GUILLERMO LASSO,M,405
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,GUILLERMO LASSO,T,751
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,IVAN ESPINEL,F,11
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,IVAN ESPINEL,M,22
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,IVAN ESPINEL,T,33
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,JAIME BUCARAM,F,5
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,JAIME BUCARAM,M,6
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,JAIME BUCARAM,T,11
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,LENIN MORENO,F,590
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,LENIN MORENO,M,630
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,LENIN MORENO,T,1220
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,NULOS,F,46
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,NULOS,M,67
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,NULOS,T,113
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,PACO MONCAYO,F,120
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,PACO MONCAYO,M,138
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,PACO MONCAYO,T,258
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,PATRICIO ZUQUILANDA,F,33
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,PATRICIO ZUQUILANDA,M,49
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,PATRICIO ZUQUILANDA,T,82
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,WASHINGTON PESANTEZ,F,7
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,WASHINGTON PESANTEZ,M,4
2017,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,WASHINGTON PESANTEZ,T,11
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,BLANCOS,F,91
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,BLANCOS,M,85
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,BLANCOS,T,176
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,CYNTHIA VITERI,F,673
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,CYNTHIA VITERI,M,570
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,CYNTHIA VITERI,T,1243
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,GUILLERMO LASSO,F,662
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,GUILLERMO LASSO,M,976
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,GUILLERMO LASSO,T,1638
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,IVAN ESPINEL,F,38
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,IVAN ESPINEL,M,56
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,IVAN ESPINEL,T,94
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,JAIME BUCARAM,F,38
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,JAIME BUCARAM,M,52
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,JAIME BUCARAM,T,90
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,LENIN MORENO,F,949
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,LENIN MORENO,M,946
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,LENIN MORENO,T,1895
2017,1,EC21,SUCUMBIOS,EC2106,CASCALES,NULOS,F,322
